Cell,predicted,actual
RU1181B_169649541863334,0.787015196402251,1.0
RU1108a_Bambanker_232318649977766,0.29140794878351756,0.0
RU1293A_164640683677404,0.8382246618308116,0.6005587595428907
RU1231A_191166535358253,0.7346359887252313,1.0
RU1080C_130049272825758,0.1794700336553935,0.0
RU1322A_LN_160921510067628,0.32118520611301077,0.21995176799464106
RU1080C_235128478943078,0.5780813166714532,1.0
RU1215_165371920926949,0.60334914332489,0.12686646468805288
RU1293A_161943443650853,0.6611053881811024,0.6086573502911468
RU1181B_227906759879011,0.604514896331753,1.0
RU1195A_191097700772724,0.2777774335936721,0.0
RU1145_130531413835059,0.4399113535849651,0.22200963455414752
RU1108a_Bambanker_164769532397932,0.33061110681170675,0.0
RU1181B_236221701441884,0.13319756037487782,0.0
RU1231A_134945401387235,0.7090187969288975,1.0
RU1108a_Bambanker_227363553241454,0.2721117385557177,0.0
RU1322A_LN_235122023909291,0.2590400279956947,0.08689712568719671
RU1080C_235600138623771,0.6849385162885149,1.0
RU1231A_129457538677990,0.885804,1.0
RU1181C_165239938018539,0.9131987868993875,1.0
RU1080C_236718662773677,0.5712652132150352,1.0
RU1080C_120718468738460,0.7242444159478435,1.0
RU1066_227305214327596,0.7080239731576028,0.09712024877167579
RU1108a_Bambanker_Frozen_240617688558302,0.30430111903976775,0.0
RU1181C_206061347728668,0.8882445256782113,1.0
RU1293A_192118694787828,0.8104234474509094,0.6207476248419015
RU1066_239946748249963,0.5657001859653042,0.4986520045811541
RU1145_231291315698526,0.14528800936156347,0.42550733380417716
RU1229A_Frozen_134513520130804,0.5428020120645878,0.9890701928550514
RU1215_196592931551669,0.5072494861563783,0.0
RU1181C_129567952923379,0.6698370637468417,1.0
RU1080C_133846975789853,0.6944478686036315,1.0
RU1145_240094687456478,0.3782293603439749,0.36904842284385764
RU1065C_196046442641843,0.4499938500142338,1.0
RU1293A_239396858748260,0.780394197272629,0.6449308834981187
RU1145_239382644053924,0.37629476294417685,0.27474443694616174
RU1108a_Bambanker_Frozen_235695804177716,0.3149203930372225,0.0
RU1144_T_170198343989037,0.22617953902495977,0.310252105125486
RU1322A_LN_191166508322142,0.30913066542227635,0.19063578107673607
RU1215_191622876120812,0.4726306483743702,0.0
RU426B_134530833959660,0.20141703536528188,1.0
RU1215_130134903830900,0.6030075414400063,0.0
RU1293A_134447990270380,0.8475824674137693,0.5294453963238307
RU1293A_228049567041435,0.663064420265874,0.7127308100643571
RU1231A_135135350351707,0.5208023877312231,1.0
RU1215_122506907905324,0.47548137935039547,0.3477738577526059
RU1231A_204882398263213,0.7904848417781406,1.0
RU1293A_239589205141219,0.7606730921747022,0.7001618564576855
RU1215_160218181974749,0.5425031346018214,0.20455980713722252
RU1181B_192110461603166,0.9562118975949149,1.0
RU1145_129978390755101,0.11982084508760216,0.368085672449883
RU1066_191226664860981,0.7083959319661598,0.28866902637940905
RU1145_195625758641572,0.12819694446806024,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.27951332620275593,0.0
RU1145_196174305945822,0.13008213386980527,0.40699748029654736
RU1152_227312730565995,0.4708504197492668,1.0
RU1293A_231906467278046,0.7151187639682013,0.7824019926698444
RU1293A_165849601530716,0.7245195925560286,0.9158505130190403
RU1181B_134377511533854,0.8401073414916141,1.0
RU1322A_LN_239956412550571,0.2758173532565743,0.2512424569216214
RU1231A_239596337580780,0.861628773740876,1.0
RU426B_162080050040243,0.19825940218089055,1.0
RU1108a_Bambanker_166351395220323,0.3111071737085666,0.0
RU1229A_Frozen_134540466211756,0.5272920895819558,1.0
RU1145_134600595499748,0.11865144889772047,0.0
RU1152_165173278128045,0.4365278805503333,1.0
RU1181B_241054862982068,0.6860208530917054,1.0
RU1181B_226942290381534,0.6622055074459932,1.0
RU1152_191553082607853,0.37429015226818774,1.0
RU1293A_204292748590006,0.15818364071771424,0.0
RU1195A_129586368273654,0.24580828931753967,0.0
RU1144_T_131089728714678,0.1878011532058514,0.2140331883859278
RU1080C_169021703150515,0.7753164209386407,1.0
RU1145_226829546739612,0.14736343498430532,0.35049392875173857
RU1215_165190305467318,0.4904168235646606,0.0
RU1108a_RPMI_191215677921517,0.3218152663129268,0.0
RU1108a_Bambanker_125239745993643,0.3223328270888284,0.0
RU1144_LN_227493073276331,0.26416883491503995,0.8095230256564034
RU1231A_129455076035420,0.8290667104220267,1.0
RU1080C_121405247974307,0.6222534452973318,1.0
RU1293A_165714263722718,0.9516084508159441,0.21666843154362073
RU1229A_Frozen_204763059645731,0.31675098121240863,0.5959035031097747
RU1322A_LN_169580969740061,0.3692807347476938,0.1841023739948679
RU1231A_191088273803061,0.8819438394929966,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.2501248380103051,0.0
RU1231A_165380357208365,0.6767690245403201,1.0
RU1080C_161452731775276,0.14369382806671366,0.0
RU1181B_205990587915563,0.722733299880496,1.0
RU1229A_Frozen_195402151181110,0.5370065504720588,1.0
RU1293A_157673038690214,0.7591152043013503,0.6913231280378669
RU1108a_Bambanker_Frozen_196638189771043,0.2716336329410869,0.0
RU1322A_LN_206068882814894,0.31198603735870817,0.2895284381126545
RU1322A_LN_197211721447261,0.30477287242035284,0.23083068380018082
RU1181C_232250958003509,0.9092538315350277,1.0
RU1124A_LN_231289973763483,0.20498609894267025,0.13969330888288398
RU1181C_161537422936413,0.8459544172613762,1.0
RU1293A_204908271417139,0.8352174349984128,0.6418125884387925
RU1144_T_121812496825563,0.34543099749144934,0.7823848232142714
RU1215_160243548838324,0.5728429421332628,0.4779619789703357
RU1066_161340122916588,0.6964829772043205,0.5056903814477852
RU1108a_Bambanker_Frozen_239587862436660,0.34712,0.0
RU1181B_135573437835621,0.9443518469713319,1.0
RU1108a_RPMI_227990530058037,0.3406060376693068,0.0
RU1124A_LN_160370412706611,0.11375051921753473,0.0
RU1215_170120946793181,0.6313864264376525,0.04368643491965084
RU1145_169795556690227,0.32779098064996526,0.2733669637182791
RU1108a_Bambanker_Frozen_192745863596773,0.2240734945920846,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.3093415817935807,0.0
RU1108a_RPMI_156024146652004,0.3145719362439412,0.0
PleuralEffusion_204351817050036,0.5160621917600557,0.2949852935028291
RU1145_165232467949494,0.11013099290533346,0.0
RU1293A_122292159273308,0.21643948463719848,0.0
RU1322A_LN_135503613160291,0.2865687992781619,0.21650703866123577
RU1108a_Bambanker_Frozen_162090654002085,0.34712,0.0
RU1108a_RPMI_165302215032101,0.32594876280221485,0.0
RU1293A_165248440621358,0.7429737010575916,0.4577281243322692
RU1215_241184490081196,0.4856109877412534,0.0
RU1293A_122488800333030,0.744700921960944,0.6921139424306437
RU1293A_122490814097243,0.8601927018183709,0.17937996889409738
RU1229A_Frozen_239451651063069,0.4876697654050637,1.0
RU1145_235626694860085,0.1167964464767286,0.0
RU1145_230611621984029,0.41181703803812103,0.2814411953014412
RU1108a_RPMI_156024192482205,0.3248601180912931,0.0
RU1108a_Bambanker_Frozen_121896082263283,0.32825195072637625,0.0
RU1066_130126432888558,0.6318273263656204,0.5971427622202957
RU1229A_Frozen_157553871776540,0.4737114446760572,1.0
RU1080C_204222297126819,0.6555275335752364,1.0
RU1215_130204830717677,0.5635220964094325,0.0
RU1144_T_227921676655348,0.24694858502878203,0.21715346866355453
RU1215_204292734203627,0.5246795280254808,0.2882834379654265
RU1108a_RPMI_227990484707252,0.2716642335490566,0.0
RU1231A_162069998844339,0.468696,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.2664687478486468,0.0
RU1231A_126912885582582,0.468696,1.0
RU1108a_Bambanker_161340123166582,0.2571322914367221,0.0
RU1066_122282749388597,0.7658415286593739,0.053016853623437644
RU1181B_156034496383389,0.8939455090385314,1.0
RU1181B_231357516733724,0.9528989679579504,1.0
RU1229A_Frozen_131223690800363,0.5129912574652022,1.0
RU1215_201532546660588,0.5086012678024642,0.0
RU1229A_Frozen_170247735627115,0.33441014486853793,0.0930672646473269
RU1144_LN_197145283443635,0.1276500368400441,0.0
RU1215_134448003045603,0.30222402316586433,0.0
RU1124A_LN_135143760284013,0.3000363256737018,0.5736460939960732
RU1124A_LN_227920840181998,0.16597853605087484,0.14834813633715246
RU1293A_239396889480499,0.7105749308577667,1.0
RU1152_191551042338228,0.40840229445353515,1.0
RU1080C_156515920108910,0.8667385964698657,1.0
RU1181C_201463706836252,0.9096930907982457,1.0
RU1080C_227929327090020,0.7660285013324755,1.0
RU1215_170120946038700,0.3455545187333906,0.0
RU1066_135014255056622,0.672170120361339,0.4320401506860098
RU426B_192883168033644,0.22377567063658688,1.0
RU1293A_236167968020396,0.7142993487015362,0.6935880743279467
RU1181B_201106029209443,0.8190864101571124,1.0
RU1293A_226889791557029,0.7508094329256677,0.9375358841621473
RU1322A_LN_161547086937012,0.3001592333770346,0.29679275428371477
RU1231A_200432900302582,0.6399197365019854,1.0
RU1231A_170738719344350,0.6801042303430611,0.6208266311648111
RU1293A_165875755171252,0.5376660015141843,0.138531312322441
RU1152_230604106296740,0.5357022317332468,1.0
RU426B_235127527073717,0.23307692866250815,1.0
RU1293A_164640656669405,0.7589092657806449,0.7784239102954322
RU1231A_130751365592998,0.47840572217750327,1.0
RU1108a_RPMI_192718885481315,0.12863221294152563,0.0
PleuralEffusion_121955407224101,0.44872392091198915,0.8047166511869718
RU1145_169027876808422,0.23563749188983824,0.32877816230681245
RU1181C_166400412470046,0.8889073916824171,1.0
RU1144_LN_121202323418355,0.2750012384742005,0.9161372965816557
RU1311A_T_1_226821206858998,0.605459750546689,1.0
RU1152_133846949063091,0.3480784669155137,1.0
RU1145_130754453031796,0.11223030381965864,0.34451549749398913
RU1108a_Bambanker_Frozen_134041176500467,0.26347094131581345,0.0
RU1293A_160364257463595,0.721406430452985,0.8769506969640025
RU1181B_126267404962726,0.9497612968707407,1.0
RU1108a_RPMI_134472820279669,0.33016438493114064,0.0
RU1124A_LN_200905106049956,0.18846317993973824,0.2892838538525641
RU1108a_Bambanker_Frozen_169579749169372,0.3404714660616876,0.0
RU1215_192188591331635,0.5753504703747109,0.0
RU1145_232449780115294,0.4289851329540484,0.35615625423602665
RU1231A_155954368104811,0.6692313098321154,1.0
RU1215_196654134050021,0.5668952938696333,0.0
RU1181C_161326283811036,0.8128494870983292,1.0
RU1108a_RPMI_201465586732445,0.15866848188976843,0.0
RU1293A_205381656800171,0.6436195684612778,0.44205608673081803
RU1322A_LN_162081957103989,0.3210340007590666,0.2851603408239948
RU1066_134522331880756,0.7177355575143807,0.5493047153849396
RU1144_LN_200570519603557,0.29308030884818265,0.979270887050479
RU1215_162080078117598,0.5529813134360253,0.04542849080571361
RU1108a_RPMI_199865979325238,0.2944654815514642,0.0
RU1215_122307625539822,0.6082676640241881,0.011509104575977555
RU1108a_Bambanker_Frozen_121879183944483,0.2428425013192778,0.0
RU1215_226213488146844,0.12148316830098507,0.0
RU1108a_Bambanker_192180135284131,0.32218454424774445,0.0
RU1215_192110508304677,0.5136523800286282,0.0
RU1145_125745325001971,0.44655156040577915,0.14421104870777102
RU426B_204351816775468,0.19587649769218518,1.0
RU1293A_191706627489053,0.6044925203412055,0.6054632950091053
RU1108a_Bambanker_162090653248924,0.3142221018531739,0.0
RU1215_191139665332588,0.5216555386214874,0.26045478196379596
RU1108a_RPMI_131097915448046,0.30762595138967574,0.0
RU1108a_Bambanker_Frozen_240001494767326,0.28285462401511935,0.0
RU1066_129497381923107,0.7132316929727888,0.22248780389185208
RU1181B_235214365646244,0.8497402051715817,1.0
RU1322A_LN_129457506937179,0.3110106774645981,0.24110351782399814
RU1108a_RPMI_196527747708710,0.3241566428412797,0.0
RU1322A_LN_200968877854003,0.29730589951096714,0.23432088536357995
RU1322A_LN_122499690870702,0.3416527617427323,0.377050167131773
RU1152_135622783286693,0.38243925312095983,1.0
RU1108a_Bambanker_231366208633771,0.32174849646064174,0.0
RU1322A_LN_227374203037413,0.1610645195102939,0.0
RU1231A_120856566753565,0.7211134531374959,1.0
RU1124A_LN_227303201064822,0.18824319253837166,0.09607983341850813
RU1215_191088273778926,0.5166142188309638,0.3190081518858115
RU1108a_Bambanker_204816868625764,0.29900456409365445,0.0
RU1144_T_191691449064348,0.33938950954793823,0.6275996326337439
RU1215_121408871910259,0.47396597214183267,0.0
RU1108a_Bambanker_Frozen_134531742124844,0.24514877956077652,0.0
RU1229A_Frozen_200907374685404,0.6028522517918742,1.0
RU1181C_133896521338166,0.8979185382153454,1.0
RU1145_235214377764590,0.4213033379186541,0.36594831667652916
RU1108a_RPMI_161864274267053,0.3171290640657375,0.0
RU1145_231891388255029,0.3939353886447511,0.18961473501563664
RU1231A_231296415522214,0.7634705491472216,1.0
RU1108a_Bambanker_Frozen_232328312863580,0.2957757581721046,0.0
RU1293A_204773011449645,0.19917593510242043,0.0
RU1229A_Frozen_240162199168923,0.5195767320147798,1.0
RU1108a_RPMI_232450553964851,0.3025470174786868,0.0
RU1144_LN_236639623175469,0.3306514537254011,0.907983951366487
RU1080C_134465336237414,0.6018371128369876,0.8510398423225877
RU1229A_Frozen_227915471699189,0.29073894301476655,1.0
RU1080C_130538481280869,0.7834204919766284,1.0
RU1231A_169039957015836,0.5585365656242213,1.0
RU1322A_LN_191166522998115,0.38147725768325086,0.25571338315279796
RU1066_231366222010612,0.7282012238446037,0.3399699914401679
RU1108a_RPMI_126886699976622,0.3131717172768628,0.0
RU1322A_LN_236221655370598,0.3791476139546787,0.2689833870923295
RU1215_191097655184243,0.5253860528207202,0.30965149610772735
RU1293A_234992220421038,0.7799255391794351,0.6873130943797248
RU1322A_LN_230818612963558,0.3719117440867592,0.006735593517603421
RU1181B_157684178762163,0.7891662026283889,1.0
RU1229A_Frozen_192718870297974,0.5119686823295011,1.0
RU1229A_Frozen_227983014710110,0.11470159179101666,0.0
RU1108a_Bambanker_Frozen_196019702155101,0.33078702452607767,0.0
RU1124A_LN_196653210070246,0.12042371396221635,0.06867893830611134
RU1108a_Bambanker_Frozen_156463321247003,0.2706338646631072,0.0
RU1231A_134405294843693,0.468696,1.0
RU1231A_135622798493413,0.6714562209074835,1.0
RU1231A_157140481403812,0.8572769772711787,1.0
RU1144_T_227844232963893,0.1566447463261213,0.0
RU1108a_RPMI_240154817706293,0.34712,0.0
RU1229A_Frozen_135005262232878,0.5215088580303266,0.894448893956549
RU1108a_Bambanker_Frozen_239458061868275,0.25456262160774734,0.0
RU1108a_RPMI_231917070007158,0.09750404441142395,0.0
RU1144_LN_239458073856349,0.14327135461742596,0.0
RU1108a_RPMI_197058278640867,0.21764546741903312,0.0
RU1293A_135005274828076,0.6021321373031053,0.5773358636532326
RU1066_235695835868076,0.528289509151971,0.08780007808668401
RU1322A_LN_227374156397867,0.31043146117759207,0.20825572024020414
