Cell,predicted,actual
RU1181B_169649541863334,0.45314990477085504,0.0
RU1108a_Bambanker_232318649977766,0.782010780695503,1.0
RU1293A_164640683677404,0.4505953130705601,0.6703354147515471
RU1231A_191166535358253,0.6131278616376182,1.0
RU1080C_130049272825758,0.05174322910548872,0.0
RU1322A_LN_160921510067628,0.37929872044350693,0.0
RU1080C_235128478943078,0.038083558350397145,0.0
RU1215_165371920926949,0.4754085241210454,0.0
RU1293A_161943443650853,0.47555360046135,0.6822602815514897
RU1181B_227906759879011,0.6193878492113042,0.0
RU1195A_191097700772724,0.29464869762771484,0.0
RU1145_130531413835059,0.6089140739964725,0.05208503206622199
RU1108a_Bambanker_164769532397932,0.8944921131187848,1.0
RU1181B_236221701441884,0.042966,0.0
RU1231A_134945401387235,0.5978994799094758,1.0
RU1108a_Bambanker_227363553241454,0.8871574557597857,1.0
RU1322A_LN_235122023909291,0.21024100977506535,0.0
RU1080C_235600138623771,0.12613173284175513,0.03387158220586149
RU1231A_129457538677990,0.639863,1.0
RU1181C_165239938018539,0.3488021268089087,0.0
RU1080C_236718662773677,0.07359040837302785,0.0
RU1080C_120718468738460,0.08788331289517226,0.0
RU1066_227305214327596,0.5375987634911255,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.7680227815152347,1.0
RU1181C_206061347728668,0.3675405252577297,0.02083373630293118
RU1293A_192118694787828,0.4603504221748932,0.6574601393055143
RU1066_239946748249963,0.5945967016498619,1.0
RU1145_231291315698526,0.5746115505794477,0.1405998278471554
RU1229A_Frozen_134513520130804,0.6389784255109155,0.7622914192327525
RU1215_196592931551669,0.5013127204526538,0.0
RU1181C_129567952923379,0.6029298722839918,0.07099536361698014
RU1080C_133846975789853,0.08762754117063584,0.0
RU1145_240094687456478,0.7112691262743747,0.005745327136327587
RU1065C_196046442641843,0.03091369019764989,0.09068398200751504
RU1293A_239396858748260,0.5601645552641008,1.0
RU1145_239382644053924,0.6895909445904356,0.29737461903412954
RU1108a_Bambanker_Frozen_235695804177716,0.8094717901315233,1.0
RU1144_T_170198343989037,0.26889653447446715,0.0
RU1322A_LN_191166508322142,0.37065761111354323,0.0
RU1215_191622876120812,0.550467628516734,0.0
RU426B_134530833959660,0.774806609924186,0.668818132812205
RU1215_130134903830900,0.4536830926120538,0.0
RU1293A_134447990270380,0.45165709515659425,0.5358141813611075
RU1293A_228049567041435,0.6344435607860621,1.0
RU1231A_135135350351707,0.6574414152069701,1.0
RU1215_122506907905324,0.6444040540351356,0.0
RU1231A_204882398263213,0.5799176958022745,1.0
RU1293A_239589205141219,0.58389556868692,1.0
RU1215_160218181974749,0.5090864831581272,0.0
RU1181B_192110461603166,0.3219213061223128,0.0
RU1145_129978390755101,0.6675710728666493,0.0
RU1066_191226664860981,0.6145001830132866,1.0
RU1145_195625758641572,0.18535938600208302,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.6109095974296215,0.7065432118778381
RU1145_196174305945822,0.661965,0.0
RU1152_227312730565995,0.5294968395053715,0.715248201690414
RU1293A_231906467278046,0.5683829888518488,0.8367308555439948
RU1293A_165849601530716,0.4036084280792462,0.7288467414315826
RU1181B_134377511533854,0.3930480760979766,0.0
RU1322A_LN_239956412550571,0.38294407604969316,0.09023822885419777
RU1231A_239596337580780,0.42290976528118035,0.8686619901171893
RU426B_162080050040243,0.7595167257884569,0.553389016995011
RU1108a_Bambanker_166351395220323,0.7845927024386329,1.0
RU1229A_Frozen_134540466211756,0.7401278972867913,0.9039935884909316
RU1145_134600595499748,0.1770391928470226,0.0
RU1152_165173278128045,0.551394713667823,0.6574688159375539
RU1181B_241054862982068,0.637689781647434,0.0
RU1181B_226942290381534,0.637988990793094,0.0
RU1152_191553082607853,0.470914000615676,0.16605964807834403
RU1293A_204292748590006,0.046974256108274666,0.0
RU1195A_129586368273654,0.320188889720616,0.0
RU1144_T_131089728714678,0.4259542416227573,0.0
RU1080C_169021703150515,0.12489013547036906,0.0
RU1145_226829546739612,0.6790290471558907,0.03850960179380271
RU1215_165190305467318,0.45192941664027364,0.0
RU1108a_RPMI_191215677921517,0.799332045771526,1.0
RU1108a_Bambanker_125239745993643,0.6820967404215273,1.0
RU1144_LN_227493073276331,0.2779251115337883,0.1673901143702846
RU1231A_129455076035420,0.6169151887721217,1.0
RU1080C_121405247974307,0.11802107067459006,0.0
RU1293A_165714263722718,0.344565163391631,0.1846996284722594
RU1229A_Frozen_204763059645731,0.5975111484308636,0.5515852651149153
RU1322A_LN_169580969740061,0.5095272825271324,0.0
RU1231A_191088273803061,0.6351114207063853,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.8252542334597683,1.0
RU1231A_165380357208365,0.40614074069607387,0.9060673740901124
RU1080C_161452731775276,0.08945121258068599,0.0
RU1181B_205990587915563,0.6006656784013836,0.0
RU1229A_Frozen_195402151181110,0.671268009855268,0.9382089346256972
RU1293A_157673038690214,0.4940491540101506,0.7708321879120916
RU1108a_Bambanker_Frozen_196638189771043,0.7517005063564931,0.5362495648810116
RU1322A_LN_206068882814894,0.3908629992409107,0.0
RU1322A_LN_197211721447261,0.37467934961347565,0.0
RU1181C_232250958003509,0.3515573294060749,0.0
RU1124A_LN_231289973763483,0.07024561583430565,0.0
RU1181C_161537422936413,0.39692632530365973,0.064775530520674
RU1293A_204908271417139,0.5745927809869019,1.0
RU1144_T_121812496825563,0.6415112101196878,0.5055290673733707
RU1215_160243548838324,0.5611442706637566,0.0
RU1066_161340122916588,0.35436861651258617,0.7239148168051888
RU1108a_Bambanker_Frozen_239587862436660,0.8840343006512148,1.0
RU1181B_135573437835621,0.3239149811016854,0.0
RU1108a_RPMI_227990530058037,0.8957452786717287,1.0
RU1124A_LN_160370412706611,0.0920222387552557,0.0
RU1215_170120946793181,0.45338142415233784,0.0
RU1145_169795556690227,0.7424305791121303,0.0
RU1108a_Bambanker_Frozen_192745863596773,0.857920463602996,1.0
RU1108a_Bambanker_Frozen_235122008639389,0.8032445195886178,1.0
RU1108a_RPMI_156024146652004,0.7974710650010877,1.0
PleuralEffusion_204351817050036,0.12875781846132045,0.0
RU1145_165232467949494,0.0854429623243284,0.0
RU1293A_122292159273308,0.1254611872199822,0.0
RU1322A_LN_135503613160291,0.5596428677280815,0.04169014471592337
RU1108a_Bambanker_Frozen_162090654002085,0.896562,1.0
RU1108a_RPMI_165302215032101,0.8112954071566663,1.0
RU1293A_165248440621358,0.45912821184381264,0.9325720160106575
RU1215_241184490081196,0.5069652328750431,0.0
RU1293A_122488800333030,0.5034462452324803,0.828138873573105
RU1293A_122490814097243,0.3185485770663094,0.41834196559462866
RU1229A_Frozen_239451651063069,0.694677106298549,0.768601305893788
RU1145_235626694860085,0.06537149342046077,0.0
RU1145_230611621984029,0.6240012740600852,0.07468114047400967
RU1108a_RPMI_156024192482205,0.7011401740333846,1.0
RU1108a_Bambanker_Frozen_121896082263283,0.6866043050155377,1.0
RU1066_130126432888558,0.5854802434152301,1.0
RU1229A_Frozen_157553871776540,0.698025,0.678380839445668
RU1080C_204222297126819,0.03794743583166724,0.0
RU1215_130204830717677,0.4581501071338239,0.0
RU1144_T_227921676655348,0.49659230420127126,0.0
RU1215_204292734203627,0.547608917810621,0.0
RU1108a_RPMI_227990484707252,0.8051259699025012,1.0
RU1231A_162069998844339,0.6259473174183198,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.7072254478214979,0.721260331734872
RU1231A_126912885582582,0.5887316167115789,1.0
RU1108a_Bambanker_161340123166582,0.7861225169057511,0.6926245537936161
RU1066_122282749388597,0.52606,1.0
RU1181B_156034496383389,0.36056181540144616,0.0
RU1181B_231357516733724,0.3236946815725055,0.0
RU1229A_Frozen_131223690800363,0.6930827036203907,0.9087054934804846
RU1215_201532546660588,0.5033176051537085,0.0
RU1229A_Frozen_170247735627115,0.5743913401127431,0.38517508110217274
RU1144_LN_197145283443635,0.04655478356969523,0.0
RU1215_134448003045603,0.3974020519450323,0.0
RU1124A_LN_135143760284013,0.2257282305485116,0.15184683100546356
RU1124A_LN_227920840181998,0.0744979716467265,0.0
RU1293A_239396889480499,0.478940316608917,1.0
RU1152_191551042338228,0.6830820141746609,0.6953542363416092
RU1080C_156515920108910,0.12196316751257487,0.15767366910375633
RU1181C_201463706836252,0.3399262327673917,0.0911003192619666
RU1080C_227929327090020,0.07023407882925442,0.1057449927685563
RU1215_170120946038700,0.41788550700015753,0.0
RU1066_135014255056622,0.5463254534412155,1.0
RU426B_192883168033644,0.7700303628154893,0.5271241463939982
RU1293A_236167968020396,0.5042973815403567,0.8244436159083833
RU1181B_201106029209443,0.4007803035047161,0.0
RU1293A_226889791557029,0.6091879708286647,1.0
RU1322A_LN_161547086937012,0.3874364804684095,0.0
RU1231A_200432900302582,0.5990948980363061,1.0
RU1231A_170738719344350,0.5902022483957187,1.0
RU1293A_165875755171252,0.321399436867456,0.4995212403740704
RU1152_230604106296740,0.5137563954255553,0.1269515279739485
RU426B_235127527073717,0.7578135130120449,0.6273127227628282
RU1293A_164640656669405,0.6032538001564975,1.0
RU1231A_130751365592998,0.6616983039025248,1.0
RU1108a_RPMI_192718885481315,0.19400004477226027,0.05538869145906346
PleuralEffusion_121955407224101,0.15540488994024962,0.0
RU1145_169027876808422,0.6826942595257612,0.1866547276209803
RU1181C_166400412470046,0.36529243390622573,0.0
RU1144_LN_121202323418355,0.35539827465282464,0.11467021384314463
RU1311A_T_1_226821206858998,0.6109962034601658,0.47725206463986475
RU1152_133846949063091,0.6808615655696483,0.5845507529856397
RU1145_130754453031796,0.5972333208128641,0.01040481962502369
RU1108a_Bambanker_Frozen_134041176500467,0.490298154318143,0.5814808477032821
RU1293A_160364257463595,0.3530441202920567,0.6412882374765126
RU1181B_126267404962726,0.32671083313602806,0.0
RU1108a_RPMI_134472820279669,0.6953707459581026,1.0
RU1124A_LN_200905106049956,0.13278636300256508,0.0
RU1108a_Bambanker_Frozen_169579749169372,0.8957284060684586,1.0
RU1215_192188591331635,0.4564131048567701,0.0
RU1145_232449780115294,0.6527434580499707,0.0221212356308449
RU1231A_155954368104811,0.608513806981948,1.0
RU1215_196654134050021,0.4589249460450676,0.0
RU1181C_161326283811036,0.4498519071165615,0.0
RU1108a_RPMI_201465586732445,0.2670853644610224,0.13304012524711298
RU1293A_205381656800171,0.5528345748420197,0.9732817154144546
RU1322A_LN_162081957103989,0.5586074029093517,0.10804130928994862
RU1066_134522331880756,0.5289360868547084,1.0
RU1144_LN_200570519603557,0.5603020708006657,0.14700957337254214
RU1215_162080078117598,0.4722028304808104,0.0
RU1108a_RPMI_199865979325238,0.5995292662535674,0.7549512706941731
RU1215_122307625539822,0.4553537786942528,0.0
