Cell,predicted,actual
RU1181B_169649541863334,0.4130338712732063,1.0
RU1108a_Bambanker_232318649977766,0.7668484036958069,0.8636241822648361
RU1293A_164640683677404,0.19881223493844621,0.0008506007547231362
RU1231A_191166535358253,0.9295030661800217,0.5033593326670399
RU1080C_130049272825758,0.6150471562386165,0.0
RU1322A_LN_160921510067628,0.879117,0.18094376835608184
RU1080C_235128478943078,0.7400001906571652,1.0
RU1215_165371920926949,0.5811322109676634,0.0
RU1293A_161943443650853,0.08884476146645312,0.14818567725771448
RU1181B_227906759879011,0.5370939392700003,1.0
RU1195A_191097700772724,0.3714269651429274,0.0
RU1145_130531413835059,0.888758,1.0
RU1108a_Bambanker_164769532397932,0.8002039446173883,0.8521517939343266
RU1181B_236221701441884,0.0840105677858166,0.0
RU1231A_134945401387235,0.910943050734244,0.0
RU1108a_Bambanker_227363553241454,0.8065732156510886,0.8936974468891623
RU1322A_LN_235122023909291,0.879117,0.08413172013923818
RU1080C_235600138623771,0.2758631039257129,1.0
RU1231A_129457538677990,0.9645917645604816,1.0
RU1181C_165239938018539,0.3140265465158429,1.0
RU1080C_236718662773677,0.31864636342314523,1.0
RU1080C_120718468738460,0.4538089467730449,1.0
RU1066_227305214327596,0.6816633398087117,0.5291762165545206
RU1108a_Bambanker_Frozen_240617688558302,0.7906668205327476,0.8171217101166923
RU1181C_206061347728668,0.303491889970295,1.0
RU1293A_192118694787828,0.038155820706240434,0.0
RU1066_239946748249963,0.8516178728451467,0.2893482278048743
RU1145_231291315698526,0.896545427640562,0.15180198275581902
RU1229A_Frozen_134513520130804,0.2055241884183562,0.9351583943496647
RU1215_196592931551669,0.8720785234383388,0.0
RU1181C_129567952923379,0.4140466427973505,1.0
RU1080C_133846975789853,0.4333905188155722,1.0
RU1145_240094687456478,0.888758,0.9613201506069312
RU1065C_196046442641843,0.6647304186352625,1.0
RU1293A_239396858748260,0.6770239609639179,0.4041900234093902
RU1145_239382644053924,0.8531235146993018,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.7977519761007306,1.0
RU1144_T_170198343989037,0.2461947678388139,0.0
RU1322A_LN_191166508322142,0.879117,0.23505566431409583
RU1215_191622876120812,0.848344,0.0
RU426B_134530833959660,0.7531522798980907,1.0
RU1215_130134903830900,0.5319362157237799,0.0
RU1293A_134447990270380,0.037787,0.0
RU1293A_228049567041435,0.037787,0.3292215804272338
RU1231A_135135350351707,0.5581700475274302,0.0
RU1215_122506907905324,0.7231445785071863,0.0
RU1231A_204882398263213,0.8816961910779474,0.42173925707090393
RU1293A_239589205141219,0.10596596207499287,0.0
RU1215_160218181974749,0.7264690619430788,0.0
RU1181B_192110461603166,0.45160403563920937,1.0
RU1145_129978390755101,0.9204222550195523,0.0
RU1066_191226664860981,0.9304629530623632,0.4758349717467781
RU1145_195625758641572,0.09136727786460373,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.7659070743858926,1.0
RU1145_196174305945822,0.9350460767124178,0.0
RU1152_227312730565995,0.8843303931093012,0.2697781630642679
