Cell,predicted,actual
RU1181B_169649541863334,0.7952134106459036,0.33120481469383023
RU1108a_Bambanker_232318649977766,0.3430070047700833,0.0
RU1293A_164640683677404,0.7796820103345075,0.0
RU1231A_191166535358253,0.8504265881469033,0.24183035123732805
RU1080C_130049272825758,0.34548801161426407,1.0
RU1322A_LN_160921510067628,0.29280590340958995,1.0
RU1080C_235128478943078,0.5414532220105911,1.0
RU1215_165371920926949,0.38262896526145185,0.0
RU1293A_161943443650853,0.7192295742276491,0.0
RU1181B_227906759879011,0.6726121576558284,0.09564768794567823
RU1195A_191097700772724,0.638832438212399,0.39086043434708273
RU1145_130531413835059,0.41003349983743104,1.0
RU1108a_Bambanker_164769532397932,0.6344239263763193,0.009770738532318584
RU1181B_236221701441884,0.3475707168473042,0.11388348212220985
RU1231A_134945401387235,0.7711735035231928,0.032457185741546844
RU1108a_Bambanker_227363553241454,0.5256089612843167,0.032937322422510754
RU1322A_LN_235122023909291,0.284344,1.0
RU1080C_235600138623771,0.546853177870769,1.0
RU1231A_129457538677990,0.9358966494738074,1.0
RU1181C_165239938018539,0.790829839893452,0.2479696556926329
RU1080C_236718662773677,0.5156106491353214,1.0
RU1080C_120718468738460,0.5739565893443437,1.0
RU1066_227305214327596,0.2673678848878674,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.5000420433109498,0.0
RU1181C_206061347728668,0.8183757071701724,0.25325183282840963
RU1293A_192118694787828,0.8035601497809709,0.0
RU1066_239946748249963,0.4261305130850922,1.0
RU1145_231291315698526,0.23495998936365048,0.15465698422024865
RU1229A_Frozen_134513520130804,0.5448081384317432,1.0
RU1215_196592931551669,0.31896794455578664,0.0
RU1181C_129567952923379,0.7776061099178536,0.27668888838904804
RU1080C_133846975789853,0.5572449675055349,1.0
RU1145_240094687456478,0.4411422110207718,0.47723899405627834
RU1065C_196046442641843,0.4967747711147358,1.0
RU1293A_239396858748260,0.8817218728982112,0.0
RU1145_239382644053924,0.38004844643768654,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.511823419774271,0.03399873655748425
RU1144_T_170198343989037,0.19573691991210307,0.47406894519850457
RU1322A_LN_191166508322142,0.2864197669238254,1.0
RU1215_191622876120812,0.4139581801239328,0.07014925465447812
RU426B_134530833959660,0.7258511797101102,1.0
RU1215_130134903830900,0.3546243295135092,0.0
RU1293A_134447990270380,0.7804238161520634,0.0
RU1293A_228049567041435,0.829271567376855,0.0
RU1231A_135135350351707,0.7546190810714514,0.0
RU1215_122506907905324,0.475690468936865,0.0
RU1231A_204882398263213,0.8506588781107748,0.41628576147077706
RU1293A_239589205141219,0.7637326575543691,0.0
RU1215_160218181974749,0.30687825633897736,0.0
RU1181B_192110461603166,0.824333655505562,0.2942503637467749
RU1145_129978390755101,0.15428193653698283,0.16876068590022714
RU1066_191226664860981,0.35164419185433415,1.0
RU1145_195625758641572,0.2070222125544871,0.07235518410636754
RU1108a_Bambanker_Frozen_170343460191515,0.33361543348638556,0.0
RU1145_196174305945822,0.16340764099399677,0.18283824074776864
RU1152_227312730565995,0.653204654433727,0.16467541957632473
RU1293A_231906467278046,0.8131159312821837,0.0
RU1293A_165849601530716,0.8458121683198006,0.0
RU1181B_134377511533854,0.7375741633745327,0.23554176387831322
RU1322A_LN_239956412550571,0.28682870883917316,1.0
RU1231A_239596337580780,0.7627981263969756,0.13723540773230153
RU426B_162080050040243,0.7064723740171204,1.0
RU1108a_Bambanker_166351395220323,0.4732282504582242,0.0
RU1229A_Frozen_134540466211756,0.6625802028802739,1.0
RU1145_134600595499748,0.16297657146820607,0.059006810993864754
RU1152_165173278128045,0.6270332681870958,0.31502603522039846
RU1181B_241054862982068,0.7564064209841267,0.2846681214737084
RU1181B_226942290381534,0.8141633171959771,0.5690866909361835
RU1152_191553082607853,0.6983317537381107,0.3090919732167156
RU1293A_204292748590006,0.2664285824330406,0.45761843606143027
RU1195A_129586368273654,0.5946474893841064,1.0
RU1144_T_131089728714678,0.13301884013048793,0.33583057943948724
RU1080C_169021703150515,0.5802833311160602,1.0
RU1145_226829546739612,0.31886124685353356,0.21948698211533005
RU1215_165190305467318,0.20284686192312731,0.0
RU1108a_RPMI_191215677921517,0.4946900471115949,0.11336424268884168
RU1108a_Bambanker_125239745993643,0.36210300961147734,0.01980276115488513
RU1144_LN_227493073276331,0.2827821599383943,0.5185901703899561
RU1231A_129455076035420,0.9132939133279053,0.0
RU1080C_121405247974307,0.5260106401135525,1.0
RU1293A_165714263722718,0.8753516280291784,0.0
RU1229A_Frozen_204763059645731,0.4826211009782373,1.0
RU1322A_LN_169580969740061,0.29367569809085653,1.0
RU1231A_191088273803061,0.9299298137401095,0.8708279363754166
RU1108a_Bambanker_Frozen_235129955535661,0.2511680634165279,0.0
RU1231A_165380357208365,0.7890511088423674,0.2890173940410069
RU1080C_161452731775276,0.3284659244954119,1.0
RU1181B_205990587915563,0.7851539056080311,0.24481915821106132
RU1229A_Frozen_195402151181110,0.5366766711174557,1.0
RU1293A_157673038690214,0.7637552741683211,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.13723853273245604,0.0
RU1322A_LN_206068882814894,0.2919055143278593,1.0
RU1322A_LN_197211721447261,0.2860259997945394,1.0
RU1181C_232250958003509,0.8560680723505516,0.3424446000820333
