ASCL1,0.7216178211197141 
BACH1,0.7466399542692425 
BACH2,0.5155832157151525 
CREB1,0.9999754334887968 
CUX2,0.5204945611479258 
EGR1,0.5841600179151026 
EHF,0.6133788518180643 
EPCAM,0.5698661277926739 
ESR1,0.999953362512007 
ETS1,0.7733810079728981 
FOS,0.9436072462324351 
FOXO3,0.6276454811278167 
GRHL2,0.9338147245081108 
HES1,0.7762806273787434 
HSF2,0.6522478851144161 
ICAM1,0.6834332951966794 
JUN,0.8506218846961753 
JUNB,0.732257937405344 
JUND,0.9999185720247405 
KMT2A,0.48200059244477017 
LMX1B,0.4272397915162614 
MEIS2,0.32074155265613713 
NCAM1,0.7495434520799691 
NFATC2,0.5428554313372447 
NFIA,0.77805011466201 
NFIB,0.7718935054089856 
NFIX,0.4950810474962241 
NFKB1,0.5373453772899133 
NFYC,0.9999751002426962 
NR6A1,0.999945813775493 
PBX1,0.6875339619138733 
PKNOX2,0.5997977807701061 
PROX1,0.6108465404047593 
RBPJ,0.9999688476684849 
REST,0.707324853719888 
RORA_RORB,0.4186105944488083 
RUNX1,0.7223582312249415 
SIX1,0.44492655270805775 
SIX4,0.720898116315423 
SMAD3,0.7368368295147609 
SOX11,0.4333004176766559 
SOX9,0.9999742611598192 
STAT1,0.9999897333757687 
STAT2,0.6148695781735187 
TBX15,0.7437037016880155 
TCF4,0.9999281763987646 
TCF7L1,0.7018175124414674 
TCF7L2,0.2667632643930612 
TEAD1,0.8892626511085815 
TFDP1,0.9999746038195856 
THRB,0.4504570538902095 
ZBTB20,0.722416503213174 
ZEB1,0.9998851355093317 
