,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5853942391620599,0.6056033786926114,0.5404708158658498,0.7221177486465377,0.7113752122241087,0.4357774310972439,0.06679485220157122,0.9706055788329646,-0.039579002713139966,0.7256969142801658
1,BACH1,0.6819901076520221,0.6830031196070623,0.7089214380825566,0.7468937694552134,0.6480038948393378,0.7824808935920047,0.23051527955613393,0.961011801944712,0.20626290339967823,0.614569774924908
2,BACH2,0.5292406168169915,0.5107349602143719,0.35793650793650794,0.5141760590750097,0.4782608695652174,0.2859860494610019,-0.17827256353751597,0.964816,-0.18094798764166575,0.7846721927351386
3,CREB1,0.9985452429444283,0.9985827664399093,0.9985807550383197,1.0,1.0,0.9971655328798186,0.9757357071,0.07978099999999999,0.9756638506283304,0.19195232880447854
4,CUX2,0.4876345650276404,0.4992636863377553,0.4700571772494734,0.5213738176484886,0.4046632124352332,0.5606604450825556,-0.22278832589332898,0.974602,-0.300300247035596,0.833910609201369
5,EGR1,0.542333430317137,0.5315103373692383,0.6082191780821918,0.5845763187468167,0.5700280112044818,0.6518953550453818,-0.03300253361600536,0.9294334876570752,-0.04301325597391292,0.7022763621284516
6,EHF,0.5586267093395403,0.55851658231423,0.566942620610905,0.6137074910788239,0.5603837471783296,0.5736568457538995,-0.05609989597154508,0.865315,-0.06264364636788566,0.7312237017493844
7,EPCAM,0.5624090776840268,0.572172786450539,0.5597189695550351,0.5700902572655447,0.6450742240215924,0.49431230610134436,-0.19705114972680438,0.99043,-0.20868223586343837,0.8353058676584011
8,ESR1,0.9967995344777422,0.9969256567915037,0.9966737224070155,1.0,0.9933694996986137,1.0,0.918035172975,0.147148,0.9177180421700445,0.2513084275164229
9,ETS1,0.7267966249636311,0.7235689766159235,0.6968033580884727,0.7737500920579241,0.7094017094017094,0.6846446700507615,0.18059848688924462,0.990379,0.18059754803738537,0.6441848576678991
10,FOS,0.8679080593540879,0.877836569592721,0.8752747252747253,0.94424145760348,0.9527511961722488,0.8094512195121951,0.5527720475461114,0.6820267813165632,0.5249362254637018,0.45185299405555895
11,FOXO3,0.5976141984288624,0.5972407489497379,0.585058505850585,0.6282488989023592,0.5855855855855856,0.5845323741007195,-0.06805103610507324,0.997161,-0.0713195001140925,0.7656088318911977
12,GRHL2,0.8501600232761128,0.8499077178367029,0.8548887010425472,0.9343740052152123,0.83719646799117,0.8733448474381117,0.6607628219463497,0.777934344439394,0.6539661801882025,0.38685797577209
13,HES1,0.6790805935408787,0.6791633934255259,0.6456794089302923,0.7761099673578848,0.7214644651830582,0.5843023255813954,0.2970375318793552,0.8291544312798748,0.279426227017042,0.5603967787983166
14,HSF2,0.5865580448065173,0.5839307643798334,0.48792792792792794,0.6532881399099519,0.6262719703977798,0.39964580873671784,-0.05385462341970371,0.980195,-0.09726368900752136,0.7558861347695818
15,ICAM1,0.5725923770730288,0.5667603816195788,0.4528864059590317,0.6831376118682714,0.5984251968503937,0.36428999400838824,0.09216506143182279,0.9950803523170328,0.0479118627726739,0.6701863737559604
16,JUN,0.779167878964213,0.7779452681470815,0.7952522255192879,0.8508540304387043,0.7976190476190477,0.7928994082840237,0.3992950668685765,0.9863478220483055,0.39814787731321444,0.497796226936031
17,JUNB,0.6939191155077102,0.6930829958265661,0.7173562600752283,0.7322145926276187,0.7347275729223995,0.7007874015748031,0.24245790433177616,0.838629999937263,0.24187457260848544,0.5820580069536249
18,JUND,0.9956357288332849,0.9954323995127893,0.9958391123439667,1.0,0.9917127071823204,1.0,0.925120603119,0.145553,0.924994302752197,0.2438187491578382
19,KMT2A,0.4751236543497236,0.4861280480571676,0.6098615916955017,0.4824106943737405,0.4766734279918864,0.8463385354141657,-0.22725418518140894,0.9631248158405694,-0.42705971457510383,0.9171681950569903
20,LMX1B,0.43904567937154493,0.4394834027060084,0.4752313554708764,0.4272480877928924,0.4440488301119023,0.5111241217798594,-0.41665255718921124,0.985815,-0.43843254263316944,0.9330688057593188
21,MEIS2,0.36398021530404423,0.3638197218237892,0.42744892613934,0.3208739497960881,0.38912732474964234,0.47414294015107494,-0.6805950382298425,0.99042,-0.6886151106748966,1.0698260163333004
22,NCAM1,0.6974105324410823,0.7011369691334867,0.691027926322044,0.748522123629167,0.7527508090614887,0.6386600768808347,0.208914310191757,0.981238176017343,0.20173884987862523,0.612702946438647
23,NFATC2,0.576083794006401,0.5831612114822446,0.5792665319087497,0.5425437635637952,0.5215808632345293,0.6512987012987013,-0.18603180739956326,0.958491,-0.222001330956489,0.8121768332551129
24,NFIA,0.6782077393075356,0.6818879155946442,0.6619804400977995,0.7781380029739504,0.7347354138398915,0.6023359288097887,0.28418194102828465,0.9409056942210472,0.2656800079915499,0.5684349068948692
25,NFIB,0.7262147221414024,0.7299436048298693,0.7231538687849367,0.7714523337386332,0.7828025477707007,0.6719518862766539,0.24040755352999044,0.964866657636224,0.23094060246822157,0.59513647101921
26,NFIX,0.548152458539424,0.5354981765761052,0.4313438300988649,0.49465303850616177,0.514410480349345,0.371374527112232,-0.25916554119910895,0.988351,-0.26838265660066685,0.8684597304762104
27,NFKB1,0.5091649694501018,0.5078829721433542,0.5444234404536862,0.5369615938833123,0.5163934426229508,0.575671045117076,-0.5555316610154248,0.98218,-0.5629083294627675,1.0692624144055445
28,NFYC,0.999127145766657,0.9991457858769932,0.9991084695393759,1.0,0.9982185273159145,1.0,0.944996617216,0.118437,0.9449729319275643,0.23072315878801794
29,NR6A1,0.9976723887110852,0.9977011494252874,0.9976958525345622,1.0,1.0,0.9954022988505747,0.9529049238039999,0.11253400000000002,0.9527766384116237,0.22316451414954702
30,PBX1,0.6255455338958394,0.6247891143003879,0.6427976686094921,0.6884666018030813,0.6269626421223606,0.6594533029612756,0.10529532127805663,0.909588,0.10529521373978168,0.6574654526956464
31,PKNOX2,0.5883037532732034,0.5868806083578078,0.5340796838985842,0.6009910808145394,0.604772557792692,0.47818396226415094,-0.14582222597674765,0.960093,-0.16452594326329262,0.7759421582741549
32,PROX1,0.6107070119290079,0.6042948569352545,0.49047981721249045,0.610886700475685,0.6722338204592901,0.38609112709832133,-0.1742385460345386,0.953032,-0.26159697438577423,0.9028931325148464
33,RBPJ,0.9976723887110852,0.997667638483965,0.9976621858562245,1.0,1.0,0.99533527696793,0.961309503399,0.102356,0.9612403419007912,0.20616973324984425
34,REST,0.6479487925516438,0.6364147642907025,0.4494995450409463,0.7079120081903303,0.9182156133828996,0.29759036144578316,0.1994982753858826,0.9662724939447512,0.005101266391920323,0.6882636636753822
35,RORA,0.45097468722723305,0.45345782746780294,0.47364016736401676,0.42019483708518346,0.4385330578512397,0.5148574893875075,-0.7638847499265049,0.995134,-0.786994545141745,1.2483175317112511
36,RUNX1,0.7061390747745127,0.7039998956498877,0.6707953063885267,0.7222791216430942,0.7402877697841727,0.6132300357568534,0.20113952586845052,0.9310899907062875,0.19942559419936268,0.61139553903662
37,SIX1,0.47599650858306664,0.47329006211306324,0.24675867837724802,0.4455130744916529,0.42877906976744184,0.17322372284204346,-0.4019257092937074,0.975187,-0.5873664526480049,1.012331998618171
38,SIX4,0.6508583066627873,0.6515925167358859,0.6264009962640099,0.7218346418615236,0.6815718157181572,0.5794930875576036,0.19380437731454314,0.9466962274873372,0.18859322967714964,0.6124632658554359
