Cell,predicted,actual
RU1311A_T_1_232448553605035,0.6859380818550525,0.9788809507551327
RU1311A_T_1_156598210607413,0.746908547577652,1.0
RU1311A_T_1_241176033783213,0.6624389812783696,0.0
RU1311A_T_1_170728638535414,0.2744641253646799,0.4063413337134179
RU1311A_T_1_161384131836709,0.8021790208292587,0.0
RU1311A_T_1_204198513072933,0.802271,0.0
RU1311A_T_1_227862589434284,0.7525509581607958,1.0
RU1311A_T_1_195547402562779,0.6683386865028965,0.8613132008707907
RU1311A_T_1_162004646944157,0.36787500213905555,0.6286510096644846
RU1311A_T_1_134602594114484,0.7587220758053359,0.9845395110812271
RU1311A_T_1_191072033532843,0.650648304980688,0.0
RU1311A_T_1_130050197444902,0.3709425335424169,1.0
RU1311A_T_1_130194930611958,0.7377856632290843,0.9840489619818248
RU1311A_T_1_227862574950323,0.5212652630656875,1.0
RU1311A_T_1_129593884949933,0.4134750067167899,1.0
RU1311A_T_1_121735006796700,0.7135184502712363,1.0
RU1311A_T_1_157140463040747,0.802271,0.0
RU1311A_T_1_165371901536990,0.6718113032274814,0.0
RU1311A_T_1_134994525310254,0.6375336181580498,0.0
RU1311A_T_1_195548195212515,0.6091760887973325,0.0
RU1311A_T_1_157561656555437,0.7455849141054974,1.0
RU1311A_T_1_230604120963355,0.7061075822570018,1.0
RU1311A_T_1_236161821494045,0.3717537634343876,1.0
RU1311A_T_1_192667779554532,0.23954964631450912,0.16304504971606187
RU1311A_T_1_120778617412326,0.7527560879491768,0.9672661126782991
RU1311A_T_1_135132218026739,0.7511705024334325,1.0
RU1311A_T_1_226942289659629,0.7458855297311768,0.9957402174915052
RU1311A_T_1_165784084175155,0.5879916757709676,1.0
RU1311A_T_1_236176872168740,0.4583416430470715,0.9349285513848596
