Cell,predicted,actual
RU1311A_T_1_232448553605035,0.4249372863499124,1.0
RU1311A_T_1_156598210607413,0.4568051347887114,1.0
RU1311A_T_1_241176033783213,0.1832222201997344,0.0
RU1311A_T_1_170728638535414,0.4249057379413732,0.052255962264622986
RU1311A_T_1_161384131836709,0.04952282471192855,0.0
RU1311A_T_1_204198513072933,0.047596,0.0
RU1311A_T_1_227862589434284,0.47778363250636813,1.0
RU1311A_T_1_195547402562779,0.436658592164858,0.9950240473731393
RU1311A_T_1_162004646944157,0.3213706391140446,0.4775367900091433
RU1311A_T_1_134602594114484,0.49402307011101076,1.0
RU1311A_T_1_191072033532843,0.365750593088946,0.10676818968532421
RU1311A_T_1_130050197444902,0.3855087179792697,0.6191024638506355
RU1311A_T_1_130194930611958,0.5055923354439291,1.0
RU1311A_T_1_227862574950323,0.26971524222491056,0.39504776521950385
RU1311A_T_1_129593884949933,0.31394334949639424,0.5394902362275769
RU1311A_T_1_121735006796700,0.41492796288070016,1.0
RU1311A_T_1_157140463040747,0.047596,0.0
RU1311A_T_1_165371901536990,0.2804269481941364,0.03557304801741309
RU1311A_T_1_134994525310254,0.15568199496843285,0.0
RU1311A_T_1_195548195212515,0.23871741044886297,0.0
RU1311A_T_1_157561656555437,0.5264380714467963,1.0
RU1311A_T_1_230604120963355,0.39493367074999847,0.9541491759299287
RU1311A_T_1_236161821494045,0.2863895353908841,0.4403923140400705
RU1311A_T_1_192667779554532,0.4146093745766203,0.0
RU1311A_T_1_120778617412326,0.509886539115657,1.0
RU1311A_T_1_135132218026739,0.4929354659453443,1.0
RU1311A_T_1_226942289659629,0.5265543950697928,1.0
RU1311A_T_1_165784084175155,0.47069061702352594,0.9135033671573158
RU1311A_T_1_236176872168740,0.38687572738240616,0.6166863980631402
