Cell,predicted,actual
RU1311A_T_1_232448553605035,0.09764627963314551,1.0
RU1311A_T_1_156598210607413,0.2909616217153752,0.7920675560985364
RU1311A_T_1_241176033783213,0.1374955463848454,0.12386991195575282
RU1311A_T_1_170728638535414,0.3565906022907559,0.5309349592494403
RU1311A_T_1_161384131836709,0.1149142509367378,0.0
RU1311A_T_1_204198513072933,0.115826,0.0
RU1311A_T_1_227862589434284,0.3336952439389939,0.8080396542627408
RU1311A_T_1_195547402562779,0.23373805437738004,1.0
RU1311A_T_1_162004646944157,0.2710374476756729,0.4120211637065948
RU1311A_T_1_134602594114484,0.2329479094279978,1.0
RU1311A_T_1_191072033532843,0.176289088131585,0.6052415866180273
RU1311A_T_1_130050197444902,0.24782165347575333,1.0
RU1311A_T_1_130194930611958,0.33315423860346344,0.9322740628675837
RU1311A_T_1_227862574950323,0.1833273570631851,1.0
RU1311A_T_1_129593884949933,0.27478421941861253,1.0
RU1311A_T_1_121735006796700,0.1205295886777443,0.8551247291821603
RU1311A_T_1_157140463040747,0.115826,0.0
RU1311A_T_1_165371901536990,0.1480951245924365,0.4054842558813733
RU1311A_T_1_134994525310254,0.1286351943187325,0.0
RU1311A_T_1_195548195212515,0.14687811430520592,0.13251576681762597
RU1311A_T_1_157561656555437,0.3395132460210977,0.9725054133275679
RU1311A_T_1_230604120963355,0.0871983256734949,1.0
RU1311A_T_1_236161821494045,0.23320012601067197,1.0
RU1311A_T_1_192667779554532,0.2400563188769333,0.2193913388616842
RU1311A_T_1_120778617412326,0.2787623488547526,1.0
RU1311A_T_1_135132218026739,0.3174838933119519,0.9142905587390924
RU1311A_T_1_226942289659629,0.313442066669177,1.0
RU1311A_T_1_165784084175155,0.23047126022621525,0.9822261990796726
RU1311A_T_1_236176872168740,0.2074500267230309,1.0
