Cell,predicted,actual
RU1311A_T_1_232448553605035,0.9885046187419728,1.0
RU1311A_T_1_156598210607413,0.8820762982957927,0.2604801441045869
RU1311A_T_1_241176033783213,0.034215,0.0
RU1311A_T_1_170728638535414,0.5972247599150091,1.0
RU1311A_T_1_161384131836709,0.032936202502665726,0.0
RU1311A_T_1_204198513072933,0.034215,0.0
RU1311A_T_1_227862589434284,0.8756643965205758,0.14597302885170635
RU1311A_T_1_195547402562779,0.9717127104022683,0.8373214184289326
RU1311A_T_1_162004646944157,0.5925731310625164,1.0
RU1311A_T_1_134602594114484,0.9692351918300737,0.7837046635512623
RU1311A_T_1_191072033532843,0.128804722149404,0.07718115446764305
RU1311A_T_1_130050197444902,0.9806070569653523,1.0
RU1311A_T_1_130194930611958,0.8923016053943305,0.3464285834698914
RU1311A_T_1_227862574950323,0.8301139317620501,1.0
RU1311A_T_1_129593884949933,0.9730697175862845,1.0
RU1311A_T_1_121735006796700,0.9470098268920677,0.8668373792352889
RU1311A_T_1_157140463040747,0.034215,0.0
RU1311A_T_1_165371901536990,0.08662542568106461,0.0
RU1311A_T_1_134994525310254,0.1503965706089671,0.10046786269946345
RU1311A_T_1_195548195212515,0.03746596419263859,0.0
RU1311A_T_1_157561656555437,0.9286293163896623,0.38062972915885634
RU1311A_T_1_230604120963355,0.991382255702354,1.0
RU1311A_T_1_236161821494045,0.9186829698184423,1.0
RU1311A_T_1_192667779554532,0.37317455312781905,0.32476059911234384
RU1311A_T_1_120778617412326,0.9605460434890345,0.6686971851507039
RU1311A_T_1_135132218026739,0.9303435110342523,0.31603675559125755
RU1311A_T_1_226942289659629,0.9480635527268706,0.5352294373439563
RU1311A_T_1_165784084175155,0.976008294774172,1.0
RU1311A_T_1_236176872168740,0.9625652216606848,1.0
