Cell,predicted,actual
RU1311A_T_1_232448553605035,0.7914887810700606,0.9780829588627066
RU1311A_T_1_156598210607413,0.1512115084778207,0.9671378001376696
RU1311A_T_1_241176033783213,0.10152748284649885,0.0
RU1311A_T_1_170728638535414,0.7450841915449413,1.0
RU1311A_T_1_161384131836709,0.16283444514886064,0.0
RU1311A_T_1_204198513072933,0.184551,0.0
RU1311A_T_1_227862589434284,0.1448799710820279,0.9344295240458326
RU1311A_T_1_195547402562779,0.6383108067222729,1.0
RU1311A_T_1_162004646944157,0.4030244683631956,0.7499361893196932
RU1311A_T_1_134602594114484,0.3617377152046761,0.9595348761144357
RU1311A_T_1_191072033532843,0.042240014889008554,0.0
RU1311A_T_1_130050197444902,0.8921605667235457,1.0
RU1311A_T_1_130194930611958,0.07722036007106636,0.8828623068737764
RU1311A_T_1_227862574950323,0.4208535950421375,1.0
RU1311A_T_1_129593884949933,0.8575815018218566,1.0
RU1311A_T_1_121735006796700,0.15746273114041034,0.9914491202736045
RU1311A_T_1_157140463040747,0.16279417224830703,0.0
RU1311A_T_1_165371901536990,0.06138595601079389,0.0
RU1311A_T_1_134994525310254,0.2514539893115889,0.012420490641342565
RU1311A_T_1_195548195212515,0.1069258164227873,0.0
RU1311A_T_1_157561656555437,0.3016859099799332,0.9351448319636604
RU1311A_T_1_230604120963355,0.9075467293688568,1.0
RU1311A_T_1_236161821494045,0.8783677877138455,1.0
RU1311A_T_1_192667779554532,0.509841892128313,0.5840444080557292
RU1311A_T_1_120778617412326,0.47042201788404703,0.921553117964734
RU1311A_T_1_135132218026739,0.2791923172400634,1.0
RU1311A_T_1_226942289659629,0.4139419755088539,0.9461763000296045
RU1311A_T_1_165784084175155,0.8837183392098907,1.0
RU1311A_T_1_236176872168740,0.7473045563746934,1.0
