Cell,predicted,actual
RU1311A_T_1_232448553605035,0.910804,0.8122878254630292
RU1311A_T_1_156598210607413,0.7296290305041827,1.0
RU1311A_T_1_241176033783213,0.16869028123790686,0.0
RU1311A_T_1_170728638535414,0.39419523553350655,0.0
RU1311A_T_1_161384131836709,0.14984992301297864,1.0
RU1311A_T_1_204198513072933,0.145745,0.0
RU1311A_T_1_227862589434284,0.7015759323383796,1.0
RU1311A_T_1_195547402562779,0.79456799647712,0.35064766966847066
RU1311A_T_1_162004646944157,0.6119593687400875,1.0
RU1311A_T_1_134602594114484,0.8515350778312287,0.5591835684123773
RU1311A_T_1_191072033532843,0.19868634409743813,0.16838059621501214
RU1311A_T_1_130050197444902,0.7227794139878045,1.0
RU1311A_T_1_130194930611958,0.7506855386642887,1.0
RU1311A_T_1_227862574950323,0.815662925608577,1.0
RU1311A_T_1_129593884949933,0.6229150113264438,0.4648705814022761
RU1311A_T_1_121735006796700,0.8781804895388534,1.0
RU1311A_T_1_157140463040747,0.145745,0.0
RU1311A_T_1_165371901536990,0.17880933638042862,0.0044662928511486535
RU1311A_T_1_134994525310254,0.16449762797644296,0.0
RU1311A_T_1_195548195212515,0.18004060859461365,0.0
RU1311A_T_1_157561656555437,0.7590644773466282,0.5717032085937784
RU1311A_T_1_230604120963355,0.910804,0.0
RU1311A_T_1_236161821494045,0.6348120882058884,0.0
RU1311A_T_1_192667779554532,0.24219703746604282,0.0
RU1311A_T_1_120778617412326,0.8198595619948413,0.5603030680108706
RU1311A_T_1_135132218026739,0.7432398447523021,0.4778358258071324
RU1311A_T_1_226942289659629,0.7969398598548958,0.5474454881467955
RU1311A_T_1_165784084175155,0.8631172297616785,0.8737789597774801
RU1311A_T_1_236176872168740,0.821055941437334,0.9364395902462171
