Cell,predicted,actual
RU1311A_T_1_232448553605035,0.353926,0.9828076897166659
RU1311A_T_1_156598210607413,0.353926,1.0
RU1311A_T_1_241176033783213,0.581097,0.0
RU1311A_T_1_170728638535414,0.5618345590923303,0.674645029978637
RU1311A_T_1_161384131836709,0.581097,0.0
RU1311A_T_1_204198513072933,0.581097,0.0
RU1311A_T_1_227862589434284,0.353926,1.0
RU1311A_T_1_195547402562779,0.38606980265675345,0.9865767827635735
RU1311A_T_1_162004646944157,0.531014730877952,0.34786963313613867
RU1311A_T_1_134602594114484,0.353926,1.0
RU1311A_T_1_191072033532843,0.5757298895174154,0.0
RU1311A_T_1_130050197444902,0.4151061591770978,1.0
RU1311A_T_1_130194930611958,0.353926,1.0
RU1311A_T_1_227862574950323,0.5162673558673008,0.7809536275709961
RU1311A_T_1_129593884949933,0.4961573632886797,1.0
RU1311A_T_1_121735006796700,0.353926,1.0
RU1311A_T_1_157140463040747,0.581097,0.0
RU1311A_T_1_165371901536990,0.5793458713245292,0.0
RU1311A_T_1_134994525310254,0.581097,0.10278197701736214
RU1311A_T_1_195548195212515,0.581097,0.0
RU1311A_T_1_157561656555437,0.353926,1.0
RU1311A_T_1_230604120963355,0.3756551052736573,1.0
RU1311A_T_1_236161821494045,0.5049584272812209,1.0
RU1311A_T_1_192667779554532,0.5690761437471924,0.2832771351842151
RU1311A_T_1_120778617412326,0.353926,1.0
RU1311A_T_1_135132218026739,0.353926,1.0
RU1311A_T_1_226942289659629,0.353926,1.0
RU1311A_T_1_165784084175155,0.3598377331303892,0.9635011120349003
RU1311A_T_1_236176872168740,0.4046147950895581,0.9524486142282437
