Cell,predicted,actual
RU1311A_T_1_232448553605035,0.848038,1.0
RU1311A_T_1_156598210607413,0.848038,1.0
RU1311A_T_1_241176033783213,0.110978,0.0
RU1311A_T_1_170728638535414,0.3064530512500945,0.26520914342128793
RU1311A_T_1_161384131836709,0.15258803370056517,0.05645406574846714
RU1311A_T_1_204198513072933,0.110978,0.0
RU1311A_T_1_227862589434284,0.848038,1.0
RU1311A_T_1_195547402562779,0.776735428477186,0.9032608315160042
RU1311A_T_1_162004646944157,0.439129454401594,0.44521674545029444
RU1311A_T_1_134602594114484,0.848038,1.0
RU1311A_T_1_191072033532843,0.110978,0.0
RU1311A_T_1_130050197444902,0.7951015510708451,0.9281789149741475
RU1311A_T_1_130194930611958,0.848038,1.0
RU1311A_T_1_227862574950323,0.49862536614556374,0.5259373268737467
RU1311A_T_1_129593884949933,0.8072841717315852,0.9447075838216499
RU1311A_T_1_121735006796700,0.848038,1.0
RU1311A_T_1_157140463040747,0.110978,0.0
RU1311A_T_1_165371901536990,0.110978,0.0
RU1311A_T_1_134994525310254,0.110978,0.0
RU1311A_T_1_195548195212515,0.110978,0.0
RU1311A_T_1_157561656555437,0.848038,1.0
RU1311A_T_1_230604120963355,0.7944156889534424,0.927248377273821
RU1311A_T_1_236161821494045,0.6875965390185624,0.7823223876191389
RU1311A_T_1_192667779554532,0.15196023556354174,0.055602305868642656
RU1311A_T_1_120778617412326,0.848038,1.0
RU1311A_T_1_135132218026739,0.848038,1.0
RU1311A_T_1_226942289659629,0.848038,1.0
RU1311A_T_1_165784084175155,0.828100845687787,0.9729504323769937
RU1311A_T_1_236176872168740,0.6313701511409547,0.7060377053984137
