Cell,predicted,actual
RU1311A_T_1_232448553605035,0.841219980069505,1.0
RU1311A_T_1_156598210607413,0.8531741777867536,1.0
RU1311A_T_1_241176033783213,0.1490756789315522,0.0
RU1311A_T_1_170728638535414,0.2847550262834129,0.1535603042460395
RU1311A_T_1_161384131836709,0.1704080777752175,0.0
RU1311A_T_1_204198513072933,0.171023,0.0
RU1311A_T_1_227862589434284,0.8533138929948809,1.0
RU1311A_T_1_195547402562779,0.8000754489189232,0.9619029145685538
RU1311A_T_1_162004646944157,0.4325031847124221,0.48177525307689667
RU1311A_T_1_134602594114484,0.8424777877140571,1.0
RU1311A_T_1_191072033532843,0.16669564552610788,0.0
RU1311A_T_1_130050197444902,0.5579822357203791,0.7360675575038033
RU1311A_T_1_130194930611958,0.8481654237539955,1.0
RU1311A_T_1_227862574950323,0.4015834785395416,0.4873046668620307
RU1311A_T_1_129593884949933,0.4431992992786722,0.5772975593066771
RU1311A_T_1_121735006796700,0.8464705831301576,1.0
RU1311A_T_1_157140463040747,0.171023,0.0
RU1311A_T_1_165371901536990,0.16202866719042852,0.0
RU1311A_T_1_134994525310254,0.17388798744407194,0.0
RU1311A_T_1_195548195212515,0.14926088425282913,0.0
RU1311A_T_1_157561656555437,0.8466303872069488,1.0
RU1311A_T_1_230604120963355,0.8322596747492791,0.9845898494905991
RU1311A_T_1_236161821494045,0.5263125909822358,0.6651667442866992
RU1311A_T_1_192667779554532,0.2544331560836396,0.0889572412124449
RU1311A_T_1_120778617412326,0.8418577075906893,1.0
RU1311A_T_1_135132218026739,0.8464019718028528,1.0
RU1311A_T_1_226942289659629,0.844250511330685,1.0
RU1311A_T_1_165784084175155,0.7512242596899742,0.9316047016410935
RU1311A_T_1_236176872168740,0.5976573933173461,0.7454167547735604
