Cell,predicted,actual
RU1311A_T_1_232448553605035,0.23985776928625865,0.7414972329661654
RU1311A_T_1_156598210607413,0.19504763017815047,0.6088946318865195
RU1311A_T_1_241176033783213,0.11190307476160168,0.0
RU1311A_T_1_170728638535414,0.8101278763472024,0.5785120710116908
RU1311A_T_1_161384131836709,0.0952360626731049,0.887675993686329
RU1311A_T_1_204198513072933,0.09747970273544711,1.0
RU1311A_T_1_227862589434284,0.18748412767252565,0.2781714976349548
RU1311A_T_1_195547402562779,0.3812929940792863,0.46194299346426887
RU1311A_T_1_162004646944157,0.46140115220545974,1.0
RU1311A_T_1_134602594114484,0.20859402266693433,0.1451447266923753
RU1311A_T_1_191072033532843,0.22875105842188379,0.43857603349214114
RU1311A_T_1_130050197444902,0.43386480186468784,1.0
RU1311A_T_1_130194930611958,0.1940408848025761,1.0
RU1311A_T_1_227862574950323,0.38866816776917057,1.0
RU1311A_T_1_129593884949933,0.5958588483005092,1.0
RU1311A_T_1_121735006796700,0.2215934398799916,0.9544640680585346
RU1311A_T_1_157140463040747,0.095695,0.0
RU1311A_T_1_165371901536990,0.19768234845283844,0.0
RU1311A_T_1_134994525310254,0.44211579505822735,0.0
RU1311A_T_1_195548195212515,0.12119820653218806,0.0
RU1311A_T_1_157561656555437,0.1747582354240873,0.09407441576406156
RU1311A_T_1_230604120963355,0.24348472127643767,0.49524117085565983
RU1311A_T_1_236161821494045,0.46098859473062737,1.0
RU1311A_T_1_192667779554532,0.8414925310874579,0.0
RU1311A_T_1_120778617412326,0.2086449560432359,0.0
RU1311A_T_1_135132218026739,0.18523597670642877,1.0
RU1311A_T_1_226942289659629,0.1761188551825469,0.04957831613566691
RU1311A_T_1_165784084175155,0.29487819956351063,1.0
RU1311A_T_1_236176872168740,0.36786524738100923,1.0
