Cell,predicted,actual
RU1311A_T_1_232448553605035,0.6986798068004234,0.8958251889164751
RU1311A_T_1_156598210607413,0.6242214887901743,0.5554322238086882
RU1311A_T_1_241176033783213,0.07695404668384408,0.0
RU1311A_T_1_170728638535414,0.5178881011028744,1.0
RU1311A_T_1_161384131836709,0.019760550823247392,0.0
RU1311A_T_1_204198513072933,0.02157839335208164,0.0
RU1311A_T_1_227862589434284,0.5986857261075804,0.4672228147963381
RU1311A_T_1_195547402562779,0.6519577951986961,1.0
RU1311A_T_1_162004646944157,0.5607015943908682,1.0
RU1311A_T_1_134602594114484,0.6145302868395632,0.5631447132675048
RU1311A_T_1_191072033532843,0.11296017143900866,0.0
RU1311A_T_1_130050197444902,0.6114190093506024,1.0
RU1311A_T_1_130194930611958,0.5973053163614102,0.4874393839218866
RU1311A_T_1_227862574950323,0.5995326744972556,1.0
RU1311A_T_1_129593884949933,0.5547337597252605,1.0
RU1311A_T_1_121735006796700,0.6868649351615672,0.836816625270659
RU1311A_T_1_157140463040747,0.019727,0.0
RU1311A_T_1_165371901536990,0.09124530082501132,0.0
RU1311A_T_1_134994525310254,0.423822018424606,0.37161449210850517
RU1311A_T_1_195548195212515,0.10251521585646682,0.0
RU1311A_T_1_157561656555437,0.5498798074628394,0.3361540247139582
RU1311A_T_1_230604120963355,0.7165647941216082,1.0
RU1311A_T_1_236161821494045,0.5952290026134397,1.0
RU1311A_T_1_192667779554532,0.6373212320273827,1.0
RU1311A_T_1_120778617412326,0.5900987337019454,0.4967369386052392
RU1311A_T_1_135132218026739,0.588378565132598,0.4412490109398758
RU1311A_T_1_226942289659629,0.5517536707795025,0.34181022298443536
RU1311A_T_1_165784084175155,0.6946826103557026,1.0
RU1311A_T_1_236176872168740,0.632706902314051,1.0
