ASCL1,0.569752794835459 
CD44,0.5934170471841704 
CREB1,0.4352796951203262 
CUX1,0.5901273217887926 
CUX2,0.3998809233850234 
EGR1,0.804022536687631 
EHF,0.499279793450197 
EPCAM,0.5875508063458764 
ESR1,0.7023692877167198 
ETS1,0.48837468235047543 
FOS,0.24481052852569146 
FOXO3,0.9678386858619418 
GRHL2,0.20217516565831173 
HSF2,0.39522563767168084 
ICAM1,0.9718571902838488 
JUN,0.4312263257575758 
JUNB,0.9977031802120142 
JUND,0.5509308329936132 
KMT2A,0.5437689002069076 
LMX1B,0.6506757718025324 
MEIS2,0.5879202092871157 
NCAM1,0.8913157894736843 
NFATC2,0.47498098161118546 
NFIA,0.9413283546516247 
NFIB,0.9737436669861701 
NFIX,0.6140440732277467 
NFKB1,0.8402880603042133 
NR3C2,0.8810188933873144 
PBX1,0.9960563490817769 
PKNOX2,0.20433544131276238 
PPARG,0.4862121212121212 
PRDM16,0.45232942472652876 
PROX1,0.6847220405493787 
RARB,0.4944629673731841 
REST,0.9999601392468975 
RORA,0.999993195612531 
RORB,0.4502884153180579 
RUNX1,0.5810767718104755 
SIX1,0.6592687747035573 
SIX4,0.6226122566464307 
SMAD3,0.6701397978951777 
SOX9,1.0 
SP100,0.40771092217135385 
STAT1,0.4139457918007482 
TBX15,0.4991025641025641 
TCF12,0.29414006043883856 
TCF4,1.0 
TCF7L2,0.3301282051282051 
TEAD1,0.9412761567933982 
ZBTB18,0.9998950296541227 
ZBTB20,0.8162740478994897 
ZBTB7A,0.9999999999999999 
ZEB1,0.40837410563973064 
