,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5171790235081374,0.5275547157927886,0.4282655246252676,0.5703957382039573,0.5714285714285714,0.3424657534246575,-0.2741125208341859,0.9576617744943552,-0.4323436697365157,0.9375743274561577
1,CD44,0.5443037974683544,0.5392064241851677,0.48148148148148145,0.5937122762819504,0.52,0.4482758620689655,-0.05033764162066823,0.9466815009771796,-0.055788712903856785,0.723817428350836
2,CREB1,0.46835443037974683,0.46189004077499135,0.5211726384364821,0.4340937558297578,0.5333333333333333,0.5095541401273885,-0.08338608639136136,0.646074,-0.10545536761236063,0.7347318249977727
3,CUX1,0.4864376130198915,0.49766183752063087,0.29000000000000004,0.5905006418485238,0.5132743362831859,0.20209059233449478,-0.007958377988171117,0.8126244519475105,-0.1272920885168516,0.712967014643788
4,CUX2,0.47377938517179025,0.453228600037888,0.34606741573033706,0.39894725447213875,0.3515981735159817,0.3407079646017699,-0.39163733684752255,0.9244751804791819,-0.3928656162165982,0.8501341385550047
5,EGR1,0.7757685352622061,0.7732704402515723,0.7947019867549668,0.8033411949685536,0.759493670886076,0.8333333333333334,0.3524560870315644,0.8187315418780563,0.35113519733851994,0.5415697947696342
6,EHF,0.538878842676311,0.5234882456855551,0.43708609271523186,0.5002174208452235,0.43043478260869567,0.4439461883408072,-0.2437126532808611,0.9595127349848489,-0.2506765712211201,0.8068516931908485
7,EPCAM,0.4972875226039783,0.5084764651894584,0.5825825825825826,0.5875639176609414,0.4813895781637717,0.7376425855513308,-0.18950501385202512,0.9536017797409618,-0.36536982801031903,0.9219644159022587
8,ESR1,0.6365280289330922,0.6407487547970931,0.593939393939394,0.7032946844125092,0.5384615384615384,0.6621621621621622,0.11205982862982133,0.9812506804566979,0.0980493930364209,0.6398216245810924
9,ETS1,0.4936708860759494,0.49981661470750044,0.5569620253164557,0.4869141494852113,0.4808743169398907,0.6616541353383458,-0.21085323720443827,0.9726524275207526,-0.243441335147357,0.8113385113844844
10,FOS,0.30560578661844484,0.3119587466540702,0.23199999999999998,0.24572245840550044,0.27884615384615385,0.19863013698630136,-0.6504570224976156,0.9873876019067492,-0.71189688655469,1.029626510951431
11,FOXO3,0.9168173598553345,0.9132521225544481,0.9258064516129032,0.9688472288140062,0.8996865203761756,0.9534883720930233,0.5796937204479519,0.4919812624728226,0.57538835100355,0.43952523631211676
12,GRHL2,0.298372513562387,0.29729446583379165,0.2679245283018868,0.20138288677614524,0.26996197718631176,0.26591760299625467,-1.054538650017848,0.99389,-1.0614465224301726,1.2843334781043825
13,HSF2,0.3960216998191682,0.3971026814911707,0.24774774774774777,0.3954349247874428,0.3313253012048193,0.19784172661870503,-0.3549294293406666,0.850226,-0.44458545445433906,0.8696129087653249
14,ICAM1,0.9077757685352622,0.8975612792563492,0.8765133171912833,0.9718226083107397,0.900497512437811,0.8537735849056604,0.7986183729420009,0.618333,0.7986005258573502,0.2532986645049582
15,JUN,0.42495479204339964,0.4333701599326599,0.374015748031496,0.43206807659932656,0.45023696682464454,0.31986531986531985,-0.2508627541839019,0.9262219312543504,-0.2709851100146494,0.8136995631746599
16,JUNB,0.969258589511754,0.9687737207171836,0.9678638941398866,0.9978013349038084,0.9884169884169884,0.9481481481481482,0.8056673979255601,0.4507643334282848,0.8024979655897914,0.33685005341618196
17,JUND,0.5913200723327305,0.5579766272591384,0.6807909604519774,0.5509648050006793,0.6375661375661376,0.7303030303030303,-0.15657103107712889,0.918069,-0.15918696324235815,0.7455045441411955
