,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9931506849315068, 0.9897260273972602, 0.9691780821917808, 0.958904109589041, 0.8972602739726028, 0.821917808219178, 0.7705479452054794, 0.7363013698630136, 0.6883561643835616, 0.6506849315068494, 0.6198630136986302, 0.589041095890411, 0.5616438356164384, 0.5308219178082192, 0.5068493150684932, 0.4828767123287671, 0.4726027397260274, 0.4554794520547945, 0.4315068493150685, 0.4178082191780822, 0.4006849315068493, 0.4006849315068493, 0.3835616438356164, 0.3698630136986301, 0.3424657534246575, 0.3356164383561644, 0.3013698630136986, 0.2842465753424658, 0.2568493150684932, 0.25, 0.22602739726027396, 0.2054794520547945, 0.1815068493150685, 0.17465753424657535, 0.17465753424657535, 0.1404109589041096, 0.11986301369863013, 0.10273972602739725, 0.07876712328767123, 0.07191780821917808, 0.06506849315068493, 0.05821917808219178, 0.04794520547945205, 0.0410958904109589, 0.0410958904109589, 0.023972602739726026, 0.017123287671232876, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.9386973180076629, 0.896551724137931, 0.8620689655172413, 0.8237547892720306, 0.7586206896551724, 0.7126436781609196, 0.6704980842911877, 0.6283524904214559, 0.5862068965517241, 0.5325670498084292, 0.5057471264367817, 0.4559386973180077, 0.42911877394636017, 0.41762452107279696, 0.38697318007662834, 0.37547892720306514, 0.36015325670498083, 0.3563218390804598, 0.3448275862068966, 0.3371647509578544, 0.32567049808429116, 0.32567049808429116, 0.31800766283524906, 0.3065134099616858, 0.28735632183908044, 0.2796934865900383, 0.2681992337164751, 0.24521072796934865, 0.23371647509578544, 0.22988505747126436, 0.2222222222222222, 0.21455938697318008, 0.20689655172413793, 0.19157088122605365, 0.1839080459770115, 0.1724137931034483, 0.15708812260536398, 0.14942528735632185, 0.13026819923371646, 0.11877394636015326, 0.10344827586206896, 0.08812260536398467, 0.07279693486590039, 0.05363984674329502, 0.0421455938697318, 0.02681992337164751, 0.02681992337164751, 0.0038314176245210726, 0.0]
CD44,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.9961685823754789, 0.9961685823754789, 0.9961685823754789, 0.9961685823754789, 0.9961685823754789, 0.9923371647509579, 0.9770114942528736, 0.9501915708812261, 0.9080459770114943, 0.8620689655172413, 0.8199233716475096, 0.7816091954022989, 0.7279693486590039, 0.6896551724137931, 0.6475095785440613, 0.5977011494252874, 0.5708812260536399, 0.5325670498084292, 0.5172413793103449, 0.4827586206896552, 0.4482758620689655, 0.41762452107279696, 0.4061302681992337, 0.40229885057471265, 0.36398467432950193, 0.3333333333333333, 0.3103448275862069, 0.28735632183908044, 0.25287356321839083, 0.20306513409961685, 0.17624521072796934, 0.14559386973180077, 0.12643678160919541, 0.10344827586206896, 0.08045977011494253, 0.04980842911877394, 0.034482758620689655, 0.03065134099616858, 0.02681992337164751, 0.019157088122605363, 0.019157088122605363, 0.01532567049808429, 0.011494252873563218, 0.007662835249042145, 0.0]
CD44,fprs,[1.0, 1.0, 0.9726027397260274, 0.9691780821917808, 0.958904109589041, 0.9178082191780822, 0.9075342465753424, 0.9075342465753424, 0.8972602739726028, 0.8835616438356164, 0.8664383561643836, 0.8356164383561644, 0.8116438356164384, 0.7602739726027398, 0.7226027397260274, 0.678082191780822, 0.6575342465753424, 0.6335616438356164, 0.6198630136986302, 0.5753424657534246, 0.5445205479452054, 0.5102739726027398, 0.4726027397260274, 0.4383561643835616, 0.3938356164383562, 0.3698630136986301, 0.3356164383561644, 0.2842465753424658, 0.2568493150684932, 0.2054794520547945, 0.18493150684931506, 0.15753424657534246, 0.1404109589041096, 0.13013698630136986, 0.11301369863013698, 0.1095890410958904, 0.10273972602739725, 0.08561643835616438, 0.07191780821917808, 0.05821917808219178, 0.0547945205479452, 0.04452054794520548, 0.04452054794520548, 0.03424657534246575, 0.03424657534246575, 0.023972602739726026, 0.017123287671232876, 0.017123287671232876, 0.00684931506849315, 0.00684931506849315]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6847133757961783, 0.6592356687898089, 0.643312101910828, 0.6305732484076433, 0.5987261146496815, 0.5764331210191083, 0.5445859872611465, 0.5095541401273885, 0.4554140127388535, 0.40445859872611467, 0.34394904458598724, 0.27070063694267515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7447698744769874, 0.7196652719665272, 0.6903765690376569, 0.6569037656903766, 0.6443514644351465, 0.6234309623430963, 0.6108786610878661, 0.5857740585774058, 0.5271966527196653, 0.4895397489539749, 0.4602510460251046, 0.4309623430962343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9930313588850174, 0.9895470383275261, 0.9512195121951219, 0.9059233449477352, 0.867595818815331, 0.8327526132404182, 0.8013937282229965, 0.7456445993031359, 0.6829268292682927, 0.5644599303135889, 0.4808362369337979, 0.42160278745644597, 0.3832752613240418, 0.30662020905923343, 0.27526132404181186, 0.20209059233449478, 0.17421602787456447, 0.156794425087108, 0.14285714285714285, 0.08710801393728224, 0.07665505226480836, 0.0627177700348432, 0.04529616724738676, 0.03832752613240418, 0.027874564459930314, 0.017421602787456445, 0.010452961672473868, 0.003484320557491289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX1,fprs,[1.0, 1.0, 1.0, 0.9924812030075187, 0.9849624060150376, 0.9624060150375939, 0.924812030075188, 0.9022556390977443, 0.8909774436090225, 0.868421052631579, 0.8308270676691729, 0.8195488721804511, 0.7969924812030075, 0.7218045112781954, 0.6879699248120301, 0.6541353383458647, 0.6127819548872181, 0.5676691729323309, 0.5263157894736842, 0.46616541353383456, 0.42857142857142855, 0.3609022556390977, 0.31203007518796994, 0.2706766917293233, 0.24060150375939848, 0.20676691729323307, 0.16917293233082706, 0.14661654135338345, 0.10902255639097744, 0.09022556390977443, 0.07894736842105263, 0.05263157894736842, 0.045112781954887216, 0.03383458646616541, 0.02631578947368421, 0.022556390977443608, 0.015037593984962405, 0.0037593984962406013, 0.0037593984962406013, 0.0037593984962406013, 0.0037593984962406013, 0.0037593984962406013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 0.995575221238938, 0.9690265486725663, 0.9513274336283186, 0.9292035398230089, 0.8938053097345132, 0.8761061946902655, 0.8495575221238938, 0.8185840707964602, 0.7433628318584071, 0.7035398230088495, 0.6902654867256637, 0.6548672566371682, 0.6327433628318584, 0.5973451327433629, 0.5619469026548672, 0.5309734513274337, 0.5132743362831859, 0.4823008849557522, 0.4336283185840708, 0.40707964601769914, 0.36283185840707965, 0.3407079646017699, 0.28761061946902655, 0.2743362831858407, 0.24778761061946902, 0.22123893805309736, 0.19469026548672566, 0.18141592920353983, 0.16371681415929204, 0.12831858407079647, 0.10619469026548672, 0.0752212389380531, 0.07079646017699115, 0.05752212389380531, 0.04424778761061947, 0.035398230088495575, 0.02654867256637168, 0.022123893805309734, 0.01327433628318584, 0.01327433628318584, 0.01327433628318584, 0.004424778761061947, 0.0, 0.0, 0.0, 0.0]
CUX2,fprs,[1.0, 1.0, 1.0, 1.0, 0.9969418960244648, 0.9908256880733946, 0.9785932721712538, 0.9602446483180428, 0.944954128440367, 0.9296636085626911, 0.9204892966360856, 0.8960244648318043, 0.8593272171253823, 0.8348623853211009, 0.8165137614678899, 0.7981651376146789, 0.7828746177370031, 0.7798165137614679, 0.7675840978593272, 0.746177370030581, 0.6941896024464832, 0.6391437308868502, 0.5840978593272171, 0.5321100917431193, 0.47706422018348627, 0.43425076452599387, 0.40061162079510704, 0.3761467889908257, 0.3363914373088685, 0.30275229357798167, 0.27217125382262997, 0.23853211009174313, 0.22935779816513763, 0.19877675840978593, 0.1743119266055046, 0.15902140672782875, 0.1162079510703364, 0.10091743119266056, 0.07339449541284404, 0.05198776758409786, 0.039755351681957186, 0.021406727828746176, 0.012232415902140673, 0.012232415902140673, 0.0030581039755351682, 0.0030581039755351682, 0.0, 0.0, 0.0, 0.0]
