ASCL1,0.4822258213825159 
BACH1,0.6449049795729175 
BACH2,0.7525555632457609 
CREB1,0.9999869005616068 
CUX2,0.6871023755414882 
EGR1,0.7975441162187428 
EHF,0.2801472260355491 
EPCAM,0.3639515239667001 
ESR1,0.9999757450745672 
ETS1,0.5372929727920142 
FOS,0.6996074033523076 
FOXO3,0.6542779508730519 
GRHL2,0.47250518125400226 
HES1,0.3962483726120573 
HSF2,0.6601574857300048 
ICAM1,0.4475961148182424 
JUN,0.5071397909758399 
JUNB,0.4931566908796763 
JUND,0.9999341085979649 
KMT2A,0.605209840290443 
LMX1B,0.3513704869416348 
MEIS2,0.7735404088402454 
NCAM1,0.7157988695203052 
NFATC2,0.7186746337989566 
NFIA,0.7357782023537842 
NFIB,0.22680428757272594 
NFIX,0.7188457807825964 
NFKB1,0.4836452402509558 
NFYC,0.9999934000910332 
NR6A1,0.9999638945520671 
PBX1,0.597366602808898 
PKNOX2,0.5152930768380107 
PROX1,0.6643427949639604 
RBPJ,0.999963832716348 
REST,0.7376381722176115 
RORA_RORB,0.600557536378714 
RUNX1,0.6799684109572338 
SIX1,0.6274566131521699 
SIX4,0.5787229472248375 
SMAD3,0.476641387663555 
SOX11,0.5832133774989365 
SOX9,0.9999987643526483 
STAT1,0.9999584992855188 
STAT2,0.5851091293485655 
TBX15,0.6897889479639391 
TCF4,0.9999218737662279 
TCF7L1,0.2107552632890254 
TCF7L2,0.6573679273223961 
TEAD1,0.7420911619178141 
TFDP1,0.9999682942824579 
THRB,0.2475009921666263 
ZBTB20,0.6034492919204362 
ZEB1,0.9999677011196522 
