,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.465819653699123,0.4725126841625127,0.42391172547593065,0.48220698207193313,0.4977220956719818,0.36916578669482575,-0.5502986029690489,0.993888,-0.58319486090078,1.0396585041129296
1,BACH1,0.6088374184843715,0.6133294307823915,0.6352102338261508,0.6446785383867466,0.5725897920604915,0.7132093242288674,-0.04811766868145817,0.9686692541393173,-0.08215207993260942,0.755340779039695
2,BACH2,0.6981110861254779,0.6796839118225502,0.6109259527604695,0.7523789304617934,0.6687817258883249,0.562283275540144,0.2256200490857454,0.9594136465911384,0.21958330380463098,0.5816003979583895
3,CREB1,0.9992129525522825,0.9992016423357664,0.9992010044515466,1.0,1.0,0.9984032846715328,0.9757357071,0.07978099999999999,0.9757261918596372,0.19110673695234826
4,CUX2,0.6579716662918822,0.6505604263261257,0.7046028355020393,0.6878370021507211,0.6515804597701149,0.7670190274841437,0.14019432278963184,0.9773656402724282,0.13894366542546122,0.6377997784863757
5,EGR1,0.6857431976613447,0.6818358134057458,0.7409398461395866,0.7972506657142973,0.6390087929656275,0.8815615350683723,0.313922451325912,0.968881,0.2567590757639483,0.5803767489479545
6,EHF,0.2846863053744097,0.28293068902199486,0.21746617466174661,0.2800278809209963,0.23380058185665167,0.20326511841802714,-1.1364567968775146,0.865315,-1.1370076557760793,1.218955186754491
7,EPCAM,0.4117382505059591,0.411600232668293,0.4901578639641395,0.3635776577960742,0.4327998623300637,0.565041563693552,-0.6026074409159268,0.99043,-0.6343981133159038,1.036929887179527
8,ESR1,0.998201034405217,0.9984028748253144,0.9979450295402004,1.0,0.9958984875672905,1.0,0.918035172975,0.147148,0.9163675067330361,0.23872497146195984
9,ETS1,0.4906678659770632,0.48428069267758234,0.5539582512800315,0.5382413719642096,0.5150128158183815,0.5992756710694503,-0.3404896878281136,0.9569892920770507,-0.3441065175410851,0.8542327063430726
10,FOS,0.6499887564650326,0.650583896400244,0.6492394366197183,0.7000983263264753,0.6304157549234136,0.6692218350754936,0.07792894848129217,0.9947995198611115,0.07509524966196146,0.6975778925688704
