ASCL1,0.5373401360544218 
BACH1,0.8963592824719109 
BACH2,0.9995863221262639 
CREB1,0.9999827399719237 
CUX2,0.8966104256876202 
EGR1,0.8961705873722307 
EHF,0.9921597276986309 
EPCAM,0.8228527631949349 
ESR1,0.9999892911404267 
ETS1,0.6150435380033554 
FOS,0.8771909281400223 
FOXO3,0.9771999952965438 
GRHL2,0.8109124720975298 
HES1,0.9908554424879155 
HSF2,0.8136978685684106 
ICAM1,0.5566276957204732 
JUN,0.7934635868470091 
JUNB,0.7213475474555189 
JUND,0.9999102691924229 
KMT2A,0.3141481282613861 
LMX1B,0.9111864268326553 
MEIS2,0.8129139559568688 
NCAM1,0.84300586772178 
NFATC2,0.8210188511252341 
NFIA,0.8375558708630555 
NFIB,0.9301623811994086 
NFIX,0.30745888813854594 
NFKB1,0.8512998733901539 
NFYC,0.9999925897287196 
NR6A1,0.9999803070598253 
PBX1,0.9984873220093028 
PKNOX2,0.5868342021151083 
PROX1,0.9227618727091826 
RBPJ,0.9999423020178684 
REST,0.9332537744567047 
RORA_RORB,0.628443383626234 
RUNX1,0.8710105281378859 
SIX1,0.8587353350029617 
SIX4,0.6520789255676586 
SMAD3,0.7902662406087064 
SOX11,0.8039749037536831 
SOX9,1.0 
STAT1,0.999989053955244 
STAT2,0.45863334760273966 
TBX15,0.5133173292539825 
TCF4,0.9999754511790043 
TCF7L1,0.5314116431000814 
TCF7L2,0.9648152368740606 
TEAD1,0.9523058012473973 
TFDP1,0.9999732301454871 
THRB,0.991262193962289 
ZBTB20,0.8659579297820823 
ZEB1,0.9999645338893273 
