gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7862869781586951,0.7726032765840577,0.8243581004317201,0.8965567785914206,0.749896651508888,0.9152371342078708,0.567276121199821,0.719883096608936,0.5585883785517972,0.39717082049347885
ZEB1,0.9941940834946088,0.9945511157239232,0.9938253454866216,1.0,0.9877264757451782,1.0,0.931641282975,0.141951,0.930088019687854,0.23806118111042834
THRB,0.9333701962952723,0.9377500044913305,0.9285078611687927,0.9914373558515223,0.8851809954751131,0.9762944479101684,0.7814281837444796,0.448764,0.7567877821154292,0.3189844594769269
KMT2A,0.5183854022670722,0.4801278787373826,0.6666666666666666,0.3115840731723123,0.5369913686806412,0.8789101917255298,-0.32927222608998075,0.9473878674352711,-0.48532583683596164,0.8874825444560441
STAT1,0.9903234724910146,0.9886215864759428,0.991652754590985,1.0,0.9834437086092715,1.0,0.921942904231,0.15644,0.9218031715490141,0.24669706950155934
SIX1,0.7763339784351673,0.7455913141633861,0.675751503006012,0.859401647391818,0.8593272171253823,0.5568031704095112,0.4367239805697223,0.801202,0.40475501636314337,0.46885157137344485
REST,0.7434337849046171,0.7361341117863416,0.6449885233358837,0.9339254349728581,0.9836639439906651,0.47979510529311326,0.533554315825148,0.758874,0.41225976363422,0.45678965148761436
TCF7L2,0.7923693668786287,0.7713556316497493,0.7085758634070625,0.96525114172173,0.9620653319283456,0.5608108108108109,0.6159549725764818,0.71258,0.548894908479029,0.40024349759901096
NFIB,0.8686756980923417,0.8611214971566161,0.8946083869536277,0.9302080580487502,0.8979955456570156,0.8912466843501327,0.6909872472141285,0.793926,0.6584617471018952,0.326673696474379
NFATC2,0.7710810063588609,0.7638319363851278,0.8029509757258448,0.8202746308065457,0.7408871321914801,0.8763636363636363,0.4120212742271302,0.8542737896378184,0.39645655338917485,0.5122743759416303
CUX2,0.8363284489908764,0.8270539201861058,0.8625812441968431,0.896799063080467,0.7826453243470936,0.9607032057911065,0.587130632232751,0.9080820483083935,0.5764868622168189,0.38419302516325543
ASCL1,0.4857616809510644,0.509182436611008,0.38247011952191234,0.5372665429808287,0.5691699604743083,0.288,-0.2070315053729852,0.9314626528693684,-0.3144163133764817,0.834745974890739
RUNX1,0.7539397290572297,0.731310082407562,0.6517996870109546,0.8696384082296285,0.8899572649572649,0.5141975308641975,0.42594426786496653,0.792969,0.36358847601797906,0.48900575664521523
EGR1,0.8509814763616257,0.8311900498223675,0.8814081408140814,0.8966982179067082,0.816884176182708,0.9569995222169135,0.5884827201596721,0.9251583464808566,0.5882322326290275,0.3737421707869071
BACH2,0.9795410561238596,0.9768971214591715,0.9762972453555413,0.9996270854386629,0.999344262295082,0.9542892924232936,0.9286152716833866,0.2590849489618023,0.9283692506232804,0.2376566404247367
ESR1,0.9988941111418302,0.9991452991452991,0.9984362783424551,1.0,0.9968774395003903,1.0,0.918285203836,0.14702,0.911227634575804,0.21819272675030496
GRHL2,0.6748686756980924,0.6834087619888636,0.7106299212598425,0.8103459906296759,0.6139455782312925,0.8434579439252337,0.3661373642170287,0.732356,0.3297464634451225,0.5170038080719895
STAT2,0.4456732098424108,0.44623501712328767,0.4118509826928718,0.45837542808219184,0.4431818181818182,0.38465753424657534,-0.2467039831769573,0.8667483441337096,-0.24674862624749094,0.783428594072899
ZBTB20,0.8495991152889134,0.8468968726411857,0.8631102164066432,0.8661980999598082,0.8221476510067114,0.9083686440677966,0.5467670107576522,0.8312875299847429,0.5467412981886997,0.4543935958671935
ICAM1,0.5678739286701686,0.536244015086499,0.3962920046349942,0.5563544850464992,0.4803370786516854,0.33727810650887574,-0.30094878513823664,0.997728,-0.3134669318474339,0.8802297550296327
FOXO3,0.9024053082665192,0.9077970928926442,0.9070318672636292,0.9774382624937106,0.9614740368509213,0.8584247258225324,0.7703317338637139,0.45459451462581146,0.750671376356748,0.3433378820448114
NFIA,0.7157865634503733,0.7089670612744146,0.6698779704560052,0.835210050982259,0.703304113283884,0.6394849785407726,0.3960735918840853,0.5491459737631752,0.3949714974904327,0.5030003971033531
TCF7L1,0.5487973458667403,0.5356164913486029,0.4505050505050505,0.5320849077916733,0.4919117647058823,0.415527950310559,-0.2566756264320782,0.998015,-0.26027918007398276,0.9058774767469182
CREB1,0.9986176389272878,0.9989068648885002,0.9989056686364631,1.0,1.0,0.9978137297770004,0.9757357071,0.07978099999999999,0.9744231349654627,0.17703960075655947
PBX1,0.972905722974841,0.9708218343892927,0.9756703078450845,0.9985328242023542,0.95900439238653,0.9929257200606367,0.9344869676275022,0.2913093290955266,0.9323298652172367,0.2301717399037353
RORA_RORB,0.6251036770804534,0.6375709374196084,0.6506955177743431,0.6320299684571778,0.5630851538118591,0.7705918242830995,-0.15297449507113403,0.9940785339389493,-0.19105672830700904,0.9024183983208615
TBX15,0.48465579209289467,0.4812170165447162,0.5242470648289944,0.5133730824286882,0.5171198388721048,0.5315734989648033,-0.27761748357111937,0.9794063360433847,-0.2779105998703275,0.858751320007405
SOX11,0.6732098424108377,0.6811644498520587,0.650088809946714,0.804242519210857,0.760914760914761,0.5674418604651162,0.3493820784305931,0.8358486284934894,0.2917975543816639,0.5531453233499584
HES1,0.9452585015205972,0.9386875166160408,0.9320521619766644,0.9911377973367826,0.9679258731290092,0.898742554599603,0.6953368172565918,0.4748299465690723,0.6918888427796732,0.3635193800705286
SIX4,0.584462261542715,0.5896960681960266,0.5892320306094562,0.6531909913738678,0.5379241516966068,0.6513595166163142,0.14139581941881352,0.8248037018687076,0.13032219615987894,0.6486503752785072
MEIS2,0.7489632291954659,0.7299368381943154,0.7969588550983899,0.813372595232153,0.7446719598829921,0.8571428571428571,0.34046724473146994,0.9839919577733073,0.33745978607741645,0.5456288441149569
PROX1,0.8294166436273155,0.8271159810230371,0.8130869433504998,0.9230187323638874,0.8477574226152874,0.7811408614668219,0.6141823042735117,0.7950400039305007,0.6054959214451173,0.36431655644255323
FOS,0.7475808681227537,0.7326271226616352,0.79226393629124,0.8788923759588125,0.7703539823008849,0.8154566744730679,0.3948045459029904,0.8365788204776295,0.390789121573058,0.4989961499279178
TFDP1,0.9980646944982029,0.9981121898597627,0.9981086192920832,1.0,1.0,0.9962243797195254,0.940118484151,0.127587,0.9399535831692027,0.2371925423144461
NFKB1,0.8056400331766658,0.7952759393306289,0.8373814480684709,0.8528568115235875,0.7624262847514743,0.9286813750641355,0.5070399082618694,0.982255,0.49051178166580334,0.4721595344565977
LMX1B,0.6983688139341996,0.7535308533058864,0.7061675195259898,0.9114520740413992,0.554803216250529,0.9711111111111111,0.49114965276777667,0.996838,0.2131280077444333,0.613096969831797
PKNOX2,0.6040917887752281,0.6092807957857189,0.6331967213114754,0.5868083072085905,0.5664527956003667,0.7177700348432056,-0.13905075828948132,0.9767361783700672,-0.18464296601813635,0.8477983108119467
EPCAM,0.7555985623444844,0.752452258155117,0.7922932330827067,0.8231552676820044,0.8192419825072886,0.7670609645131938,0.3546600064800377,0.9385822902552275,0.33630831906345016,0.4975163877352568
JUN,0.7605750622062483,0.7779656084309501,0.7571508693213684,0.7916436622204921,0.8982035928143712,0.6543868153174988,0.273367935832485,0.7082600063035862,0.25942760196450254,0.5815361645623742
HSF2,0.6790157589162289,0.6842987216352198,0.6737847710030908,0.8138408699922477,0.620600414078675,0.7369391518131531,0.3894951629851059,0.935717,0.38803169170375496,0.5464437897771327
EHF,0.9460879181642246,0.9439615992177846,0.9507451376610255,0.9922761141779,0.9266371245691778,0.9761410788381742,0.7338856787948431,0.361232,0.7337732856038783,0.3491527289141455
NR6A1,0.9983411667127454,0.9985549132947977,0.9985528219971056,1.0,1.0,0.9971098265895953,0.953303383164,0.112093,0.9522110035064507,0.21054848781160979
SOX9,0.9878352225601327,0.9862414008755472,0.9860494610019024,1.0,1.0,0.9724828017510945,0.929357802204,0.153489,0.928642997926927,0.2434655255923415
ETS1,0.5178324578379873,0.5240294813165377,0.4753309265944645,0.612752233642194,0.5586987270155587,0.41361256544502617,0.01416867719425341,0.933027,-0.03199366304266693,0.7202416797159447
NCAM1,0.7727398396461156,0.7739877996410364,0.7611853573503777,0.8427139192001497,0.8197747183979975,0.710412147505423,0.45722001339725404,0.9192223342782185,0.4568296352561324,0.5025814707116667
SMAD3,0.7240807298866464,0.7056976336241592,0.6402307137707282,0.7902878566016798,0.7393838467943381,0.5645263827082009,0.26938041743988295,0.9270700000000001,0.2667927886278344,0.578068109009827
JUNB,0.7423278960464473,0.7527940496851048,0.715158924205379,0.7054645134488031,0.875748502994012,0.6043388429752066,0.19825564897223336,0.6842586942696458,0.19803698460667618,0.593649787751566
JUND,0.9941940834946088,0.9928813559322034,0.9951219512195122,1.0,0.9902912621359223,1.0,0.9256974177749999,0.145171,0.9254616775645118,0.25560522919353884
NFYC,0.9994470555709152,0.9992857142857143,0.9995491433724075,1.0,0.9990986931050022,1.0,0.944996617216,0.118437,0.9436111501676718,0.21574017130815626
RBPJ,0.9964058612109483,0.9965222043873729,0.996510067114094,1.0,1.0,0.9930444087747459,0.961309503399,0.102356,0.9610416267216475,0.2221246793368811
TCF4,0.9966823334254907,0.9971617786187323,0.9971537001897534,1.0,1.0,0.9943235572374646,0.9473416833239999,0.12581600000000004,0.9443892673418388,0.21220285336765496
TEAD1,0.8841581421067183,0.8742632373258049,0.9032555991687832,0.9527315906315074,0.8693333333333333,0.9399327246516098,0.7868650175764771,0.8237715121565301,0.786281899846565,0.2723066471418279
NFIX,0.3478020458943876,0.35029006464367685,0.24848677922905385,0.3070937076402856,0.300462249614792,0.2118413905486149,-1.0334620347542942,0.9957340327903852,-1.0655715410969986,1.3610073117206087
