ASCL1,0.5769938984971565 
BACH1,0.8265524267878317 
BACH2,0.6472371653560579 
CREB1,0.9999932661746485 
CUX2,0.8706152062293379 
EGR1,0.7295460551245488 
EHF,0.35628034853339446 
EPCAM,0.7910755668146863 
ESR1,0.0 
ETS1,0.77657389996614 
FOS,0.809234973405057 
FOXO3,0.7734343483597049 
GRHL2,0.6140881769209677 
HES1,0.7116522774791051 
HSF2,0.5230090023390439 
ICAM1,0.6293819888943563 
JUN,0.7820231339666566 
JUNB,0.767827073271113 
JUND,0.9998468788811951 
KMT2A,0.33574867998666824 
LMX1B,0.4728273727043524 
MEIS2,0.347147421866523 
NCAM1,0.5595262930409886 
NFATC2,0.48355146798726567 
NFIA,0.8298020900940405 
NFIB,0.6933697104844281 
NFIX,0.7763089782803959 
NFKB1,0.7395679668490645 
NFYC,0.9999929004624912 
NR6A1,0.9999860873000612 
PBX1,0.33919211275854083 
PKNOX2,0.0 
PROX1,0.538600470008098 
RBPJ,0.9999706327684909 
REST,0.6716611465990744 
RORA_RORB,0.6623009429642954 
RUNX1,0.5261016942814729 
SIX1,0.7521960450158475 
SIX4,0.795503835653033 
SMAD3,0.6751062629706588 
SOX11,0.266455055376244 
SOX9,0.9999966543825696 
STAT1,0.9999613795234231 
STAT2,0.5871498785760765 
TBX15,0.5750824851998091 
TCF4,0.9999246013036678 
TCF7L1,0.0 
TCF7L2,0.4268252276186137 
TEAD1,0.7637953421444152 
TFDP1,0.9999249020147107 
THRB,0.637157136691491 
ZBTB20,0.725910243886872 
ZEB1,0.9999555305079425 
