gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9700374531835206,0.9698134539287733,0.9724137931034482,0.9979084228377615,0.9724137931034482,0.9724137931034482,0.973816046893309,0.21288373641549135,0.9710924547686698,0.16868795623927718
ZEB1,0.9812734082397003,0.9840764331210191,0.9777777777777777,1.0,0.9565217391304348,1.0,0.931641282975,0.141951,0.928232600804005,0.24851475926123065
THRB,0.8801498127340824,0.883492957746479,0.8796992481203008,0.9770140845070423,0.8297872340425532,0.936,0.7247280148204454,0.448764,0.6724419858736124,0.3859376218371263
KMT2A,0.599250936329588,0.6471872816212438,0.6445182724252492,0.4910319124155602,0.5025906735751295,0.8981481481481481,-0.2426984870950013,0.9290654669161704,-0.42319126105839744,0.8538605355012242
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.921711154682563,0.22437249842651735
SIX1,0.8651685393258427,0.8860759493670887,0.8714285714285714,0.9912321449309024,1.0,0.7721518987341772,0.8051963936030297,0.611932696072539,0.6256461302234142,0.3860981697360482
REST,0.9288389513108615,0.9188940092165898,0.909952606635071,0.9818548387096774,0.9696969696969697,0.8571428571428571,0.8282104126584483,0.6748512223686263,0.8208531206492893,0.2538589239025584
TCF7L2,0.5955056179775281,0.5045871559633027,0.01818181818181818,0.9353733596562537,1.0,0.009174311926605505,0.3905938933375749,0.6704590603114252,0.24692021252489027,0.5395648262361125
NFIB,0.9325842696629213,0.9323588822803277,0.9366197183098591,0.9878801481315229,0.8866666666666667,0.9925373134328358,0.8771575206486466,0.5587781488425477,0.8754951989299186,0.22048407199512735
NFATC2,0.8239700374531835,0.8588032846274605,0.8049792531120332,0.9617195990822365,0.6783216783216783,0.9897959183673469,0.6580700948904448,0.8901911562357728,0.5833318056814027,0.4344059584902113
CUX2,0.6404494382022472,0.6471267605633804,0.6619718309859155,0.7010704225352112,0.5911949685534591,0.752,0.09801507735523418,0.9204059422143605,0.0745274208913449,0.6956880903995837
ASCL1,0.7602996254681648,0.7678632478632479,0.7681159420289855,0.8795441595441595,0.8412698412698413,0.7066666666666667,0.462668939165235,0.850745419614368,0.41222523079431816,0.4430383569210279
RUNX1,0.9700374531835206,0.9603960396039604,0.9587628865979382,0.9929023022784206,1.0,0.9207920792079208,0.8876305947575157,0.7666508996536504,0.883408755059538,0.17624999801139135
EGR1,0.7340823970037453,0.7802238347066781,0.7125506072874493,0.9595990653056204,0.5751633986928104,0.9361702127659575,0.6383432791277464,0.7875873191923869,0.4826299114795256,0.4147067030202945
BACH2,0.9101123595505618,0.9124087591240876,0.904,0.9971925884334644,1.0,0.8248175182481752,0.9120016417878372,0.2855721260412693,0.910448517315979,0.28092302352852616
ESR1,0.9962546816479401,0.9969135802469136,0.995260663507109,1.0,0.9905660377358491,1.0,0.918285203836,0.14702,0.9148740018792786,0.23768058163626074
GRHL2,0.7715355805243446,0.7836971586971587,0.7569721115537849,0.9256179256179257,0.6785714285714286,0.8558558558558559,0.6896209569799707,0.6502730716926011,0.6740469825695652,0.36452110145797334
STAT2,0.8014981273408239,0.8078351908139142,0.7871485943775101,0.9151750534729258,0.9074074074074074,0.6950354609929078,0.6707110953453377,0.763736247366731,0.6555441796763035,0.4245756115504995
ZBTB20,0.6891385767790262,0.7265728776717788,0.6719367588932806,0.8590146117618646,0.5483870967741935,0.8673469387755102,0.32842012861840497,0.8682864807571091,0.24372482071606705,0.6327372472978537
ICAM1,0.4307116104868914,0.5145628257093225,0.07317073170731707,0.8880718008106543,0.8571428571428571,0.03821656050955414,0.4350445998004664,0.7986330065475766,0.09254626299864266,0.6531404094815276
FOXO3,0.9737827715355806,0.9678899082568808,0.966824644549763,0.9988967599581929,1.0,0.9357798165137615,0.8471770190699303,0.34686477342262156,0.8285478144572109,0.27951501672310325
NFIA,0.947565543071161,0.9471672661870504,0.95,0.9829698741007195,0.9432624113475178,0.9568345323741008,0.8649186168701395,0.40558439406835145,0.8382813015020623,0.24376887006684334
TCF7L1,0.8127340823970037,0.7976094701758418,0.7596153846153846,0.8750143661648087,0.8315789473684211,0.6991150442477876,0.5642789185758346,0.9420798670072884,0.5636439987963584,0.41656586653329286
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756396011090972,0.18914593776628053
PBX1,0.9925093632958801,0.9920374567577239,0.9900990099009901,0.999761421925325,0.9900990099009901,0.9900990099009901,0.9462036981586711,0.2207347377878932,0.9416721468619492,0.22688886635843164
RORA_RORB,0.7528089887640449,0.7762015055008685,0.7518796992481203,0.8955993051534453,0.6410256410256411,0.9090909090909091,0.6108603832598816,0.9441042058995762,0.5570234001513255,0.4678152279823068
TBX15,0.8014981273408239,0.8108409610983982,0.8100358422939068,0.9124713958810068,0.889763779527559,0.743421052631579,0.6000272880915979,0.7588882526557447,0.5765985714539731,0.40968594617478904
SOX11,0.449438202247191,0.4123372916190911,0.1694915254237288,0.5969970312856817,0.2459016393442623,0.12931034482758622,-0.21204432762436376,0.8656967208075488,-0.3339733198787822,0.8156592694920447
HES1,0.9363295880149812,0.9350187691957683,0.9276595744680851,0.9931179615515868,0.9316239316239316,0.923728813559322,0.8659591340162593,0.39353950509712654,0.8498454354194296,0.2704088861750956
SIX4,0.6928838951310862,0.7322619769557308,0.6746031746031746,0.9102486355366889,0.5483870967741935,0.8762886597938144,0.6072372327776474,0.5778624487779895,0.5875846750426383,0.4663181326425406
MEIS2,0.13108614232209737,0.1482363315696649,0.17142857142857143,0.1540270429159318,0.13714285714285715,0.22857142857142856,-0.8117176627087535,0.934624,-0.8650343772903801,1.1264103084495203
PROX1,0.7827715355805244,0.7993499152063313,0.7521367521367521,0.9833239118145845,0.9887640449438202,0.6068965517241379,0.7957156586440912,0.7732431871934312,0.7239135653363127,0.350543143498309
FOS,0.9550561797752809,0.946266829865361,0.9354838709677419,0.9774785801713586,0.9560439560439561,0.9157894736842105,0.5502887436644748,0.534797164583698,0.5334766103236068,0.40976386323161157
TFDP1,0.9962546816479401,0.9966666666666666,0.9966555183946488,1.0,1.0,0.9933333333333333,0.940118484151,0.127587,0.9382125013614598,0.215435390811055
NFKB1,0.9288389513108615,0.9300825593395252,0.9368770764119602,0.9639376218323588,0.9527027027027027,0.9215686274509803,0.8262240906500637,0.982255,0.8260341940687341,0.28303627811234877
LMX1B,0.8651685393258427,0.8647058823529412,0.8301886792452831,0.9537730243612597,0.8,0.8627450980392157,0.6750537443691644,0.7937182096913977,0.609883678824074,0.3744851702667391
PKNOX2,0.5243445692883895,0.5023931623931625,0.37438423645320196,0.406011396011396,0.4418604651162791,0.3247863247863248,-0.42994719048409613,0.9352274415269102,-0.47131899297540136,0.9424005063986428
