ASCL1,0.8774358974358974 
BACH1,0.9979649519502545 
BACH2,0.9969679955081415 
CREB1,1.0 
CUX2,0.7040845070422534 
EGR1,0.9594453326774074 
EHF,0.9970758540822235 
EPCAM,0.9103472302868424 
ESR1,0.999970605526161 
ETS1,0.6447709107283575 
FOS,0.9773255813953488 
FOXO3,0.9988386946928347 
GRHL2,0.9255890505890506 
HES1,0.9926629507450803 
HSF2,0.9832153459693995 
ICAM1,0.8903590040532715 
JUN,0.9823692790725758 
JUNB,0.40920227920227925 
JUND,0.9999999999999999 
KMT2A,0.4938271604938272 
LMX1B,0.9536838978015448 
MEIS2,0.15376249265138153 
NCAM1,0.7359076526426814 
NFATC2,0.9625045284385945 
NFIA,0.9826607464028778 
NFIB,0.9880765346201323 
NFIX,0.06540812860862674 
NFKB1,0.9642242862057102 
NFYC,1.0000000000000002 
NR6A1,1.0 
PBX1,0.9998508887033282 
PKNOX2,0.4121652421652422 
PROX1,0.9827868852459016 
RBPJ,0.9999154929577465 
REST,0.9815956221198157 
RORA_RORB,0.8910828025477707 
RUNX1,0.9929321245377549 
SIX1,0.9912031122982231 
SIX4,0.9113705275924804 
SMAD3,0.9218955028032924 
SOX11,0.5993092030143868 
SOX9,1.0 
STAT1,0.9999999999999998 
STAT2,0.9156534954407294 
TBX15,0.9138443935926772 
TCF4,0.9999999999999999 
TCF7L1,0.8744971842316975 
TCF7L2,0.9263442108930438 
TEAD1,0.9905300875895803 
TFDP1,0.9999145299145298 
THRB,0.9757464788732395 
ZBTB20,0.85810892404299 
ZEB1,0.9994209612044007 
