ASCL1,0.669800005835314 
BACH1,0.9267885330801973 
BACH2,0.7975076898420668 
CREB1,1.0 
CUX2,0.7433658030735755 
EGR1,0.8179670105989754 
EHF,0.4610462653109381 
EPCAM,0.7745094738996489 
ESR1,0.9999415825096689 
ETS1,0.7459192726406978 
FOS,0.7833369883832586 
FOXO3,0.5940965345649796 
GRHL2,0.9052666340607319 
HES1,0.7714076370990837 
HSF2,0.6645657124268054 
ICAM1,0.6861178625145984 
JUN,0.7960277576217767 
JUNB,0.5912548568558738 
JUND,0.9999064873191883 
KMT2A,0.4976722426497694 
LMX1B,0.7330869199670853 
MEIS2,0.6234773053191922 
NCAM1,0.6191186954097168 
NFATC2,0.7727377873110004 
NFIA,0.7299727141668853 
NFIB,0.9624901768942643 
NFIX,0.16720912201867658 
NFKB1,0.636560471397928 
NFYC,0.9999923537880427 
NR6A1,0.9999803374803373 
PBX1,0.6897701839181022 
PKNOX2,0.5953223861086593 
PROX1,0.9013257789152328 
RBPJ,0.999963134208907 
REST,0.5508078428918765 
RORA_RORB,0.8095324985279335 
RUNX1,0.7263032066917124 
SIX1,0.9167577373466671 
SIX4,0.9446734445325559 
SMAD3,0.4682074938341956 
SOX11,0.8243074243747018 
SOX9,0.0 
STAT1,0.9999748849078478 
STAT2,0.9318801480350429 
TBX15,0.8431618970506489 
TCF4,0.9999567984015408 
TCF7L1,0.7293020788568972 
TCF7L2,0.35719882051832763 
TEAD1,0.9646558006712269 
TFDP1,0.9999709096247072 
THRB,0.676062083978263 
ZBTB20,0.9345908938295978 
ZEB1,0.9998882826859166 
