gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9400749063670412,0.9370265686828716,0.9463087248322147,0.9934426229508196,0.9215686274509803,0.9724137931034482,0.9258562600151883,0.43192348987323115,0.9162261827751796,0.21345224612274286
ZEB1,0.9850187265917603,0.9872611464968153,0.9821428571428571,1.0,0.9649122807017544,1.0,0.929921203824,0.143289,0.9265471359137731,0.2499911286661705
THRB,0.36329588014981273,0.3712394366197183,0.4217687074829932,0.4299718309859155,0.3668639053254438,0.496,-0.5366771654579492,0.864427,-0.6372924969802523,0.9943679977088143
KMT2A,0.599250936329588,0.6471872816212438,0.6445182724252492,0.48957605404146276,0.5025906735751295,0.8981481481481481,-0.2501349165575162,0.920446,-0.4069465206242,0.8354263432779429
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.921711154682563,0.22437249842651735
SIX1,0.5205992509363296,0.5949367088607596,0.3191489361702128,0.9465509232377192,1.0,0.189873417721519,0.491660926874285,0.8268695134600764,0.018878822577701238,0.657869774533414
REST,0.7453183520599251,0.7026209677419355,0.5903614457831325,0.796918202764977,0.9074074074074074,0.4375,0.3729859868976444,0.8899435405008416,0.2666874557318861,0.527881066833024
TCF7L2,0.5617977528089888,0.47468354430379744,0.0,0.04360701428405528,0.0,0.0,-0.6468389398825671,0.9452262837556282,-0.8563941854774197,1.1741418090762639
NFIB,0.9325842696629213,0.9323588822803277,0.9366197183098591,0.9878801481315229,0.8866666666666667,0.9925373134328358,0.8666766310464145,0.5428122957953522,0.8645567116598263,0.23721420962167208
NFATC2,0.7902621722846442,0.8321760656925492,0.776,0.9607535321821036,0.6381578947368421,0.9897959183673469,0.6518769731181336,0.8885344733350088,0.5754777350937859,0.438950675418801
CUX2,0.6404494382022472,0.6471267605633804,0.6619718309859155,0.7072676056338029,0.5911949685534591,0.752,0.12497857949189206,0.9206039422143605,0.10617692092185493,0.6802469248922154
ASCL1,0.7752808988764045,0.7811965811965812,0.7857142857142857,0.8748148148148148,0.8461538461538461,0.7333333333333333,0.45558545022314034,0.8495839442787261,0.41437991531684815,0.4453713197374937
RUNX1,0.9063670411985019,0.8994989860431826,0.8756218905472637,0.9196588333532147,0.88,0.8712871287128713,0.6690062135026009,0.9580123021217627,0.6513548700697053,0.3140841892309667
EGR1,0.704119850187266,0.7571024474234411,0.6901960784313725,0.9569548641003566,0.546583850931677,0.9361702127659575,0.6210989620516869,0.7872914073934492,0.46889690086585933,0.4209912659845434
BACH2,0.5655430711610487,0.5744806288601909,0.35555555555555557,0.6530039303761932,0.7441860465116279,0.23357664233576642,0.09175233777979863,0.8405041847567767,0.05738906847566605,0.6926883162472772
ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918035172975,0.147148,0.9146397673983179,0.2378744436876967
GRHL2,0.7228464419475655,0.7355336105336105,0.7086614173228346,0.8732963732963733,0.6293706293706294,0.8108108108108109,0.4075840243658899,0.9496681056883574,0.3852359966783524,0.5740920023572672
STAT2,0.8014981273408239,0.8078351908139142,0.7871485943775101,0.915456489924575,0.9074074074074074,0.6950354609929078,0.6700561835518617,0.7627455018342456,0.6548972238954205,0.424667861411697
