ASCL1,0.8706267806267807 
BACH1,0.9934708875070662 
BACH2,0.647725996631106 
CREB1,1.0 
CUX2,0.7076619718309859 
EGR1,0.9568933710490715 
EHF,0.8758830341632889 
EPCAM,0.9104052955522006 
ESR1,1.0 
ETS1,0.6447146234380277 
FOS,0.9776315789473684 
FOXO3,0.9506735570781558 
GRHL2,0.8725167475167475 
HES1,0.886787623706063 
HSF2,0.9833009819593515 
ICAM1,0.8856687898089172 
JUN,0.9578460038986354 
JUNB,0.5187595226003047 
JUND,0.9999410099103351 
KMT2A,0.48832401583973917 
LMX1B,0.9527926322043969 
MEIS2,0.1514109347442681 
NCAM1,0.734472049689441 
NFATC2,0.9605723946383287 
NFIA,0.9510173111510793 
NFIB,0.9877398720682302 
NFIX,0.06450243405411525 
NFKB1,0.9643102855177157 
NFYC,1.0000000000000002 
NR6A1,1.0 
PBX1,0.9525229631396874 
PKNOX2,0.4065811965811966 
PROX1,0.982815149802148 
RBPJ,0.9999154929577465 
REST,0.7985887096774194 
RORA_RORB,0.890851187029531 
RUNX1,0.9251759513300728 
SIX1,0.9481477180350715 
SIX4,0.9098847786537296 
SMAD3,0.9204342120959084 
SOX11,0.5982244804749943 
SOX9,1.0000000000000002 
STAT1,0.9999999999999998 
STAT2,0.9150343352471011 
TBX15,0.9153032036613272 
TCF4,0.9999999999999999 
TCF7L1,0.8759338007125618 
TCF7L2,0.04450702589710835 
TEAD1,0.9904732112387669 
TFDP1,0.9999145299145298 
THRB,0.4275211267605634 
ZBTB20,0.8657468904721652 
ZEB1,0.9995367689635205 
