ASCL1,0.6672890745152561 
BACH1,0.8542992616136382 
BACH2,0.7878743224415493 
CREB1,0.9999666349698881 
CUX2,0.5501575897452452 
EGR1,0.44782655626769013 
EHF,0.5990372505069912 
EPCAM,0.3186521688260091 
ESR1,0.9999578844569231 
ETS1,0.5477447430316504 
FOS,0.8797488829634348 
FOXO3,0.5574438506948013 
GRHL2,0.14485426797366008 
HES1,0.6433541537827252 
HSF2,0.8679822291867016 
ICAM1,0.6273393215402321 
JUN,0.753740179751649 
JUNB,0.832562865508546 
JUND,0.9999115233242823 
KMT2A,0.5323498964803313 
LMX1B,0.7562315724853285 
MEIS2,0.5609609360413252 
NCAM1,0.5450573695453158 
NFATC2,0.7325932659517647 
NFIA,0.5321095726254006 
NFIB,0.633046520608478 
NFIX,0.47337796503531226 
NFKB1,0.6629890159525157 
NFYC,0.9999953180432841 
NR6A1,0.999961968943066 
PBX1,0.3621000540064702 
PKNOX2,0.7285990864615457 
PROX1,0.8052954283548434 
RBPJ,0.999925263773124 
REST,0.4929860983548891 
RORA_RORB,0.5418048516349085 
RUNX1,0.6309173719256267 
SIX1,0.5039666928927353 
SIX4,0.8299124270225188 
SMAD3,0.720362137258155 
SOX11,0.7585692020102666 
SOX9,0.999993334283198 
STAT1,0.999966425957157 
STAT2,0.711274417528222 
TBX15,0.5031920631188994 
TCF4,0.9999414771850588 
TCF7L1,0.4907215346359738 
TCF7L2,0.7862715796241431 
TEAD1,0.8440299183599509 
TFDP1,0.9999439598251952 
THRB,0.5522652456713593 
ZBTB20,0.5788365361182362 
ZEB1,0.9999735909099913 
