gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7655016910935738,0.7680468888976635,0.7798475867908552,0.8538025330409477,0.7164527421236873,0.8555503947979564,0.4544064698053769,0.9173555671307932,0.4184484430033226,0.5027552595883553
ZEB1,0.9963923337091319,0.9959016393442623,0.9967884383781613,1.0,0.9935974389755903,1.0,0.929921203824,0.143289,0.9299190391658082,0.2299496410356332
THRB,0.5400225479143179,0.5425560611150131,0.5659574468085107,0.55267169511711,0.5205479452054794,0.62004662004662,-0.2025298131758344,0.864427,-0.2555580910116533,0.8233751173062731
KMT2A,0.5174746335963923,0.5081099230647687,0.6237693389592124,0.5316851837372311,0.5229952830188679,0.7726480836236934,-0.1530236279957875,0.9354633031879122,-0.22106721716599376,0.8003286365671073
STAT1,0.9907553551296505,0.9914512093411176,0.9900364520048602,1.0,0.980269489894129,1.0,0.921942904231,0.15644,0.9189029804631679,0.25435936490334005
SIX1,0.5003382187147689,0.504378613211097,0.4471057884231537,0.5062456934677542,0.5233644859813084,0.3902439024390244,-0.5798728789190601,0.9889224593613836,-0.6438302353938192,1.153627026864382
REST,0.50304396843292,0.4889027032780169,0.3870967741935484,0.48555694315854886,0.43418590143480973,0.34922227797290517,-0.6931178280307182,0.987002,-0.7265228238873855,1.2400728204813016
TCF7L2,0.74543404735062,0.719595831590497,0.6403313157056387,0.7874762570866727,0.8305785123966942,0.52099533437014,0.344999694183589,0.9897196216023788,0.30879149898702263,0.5361877096923398
NFIB,0.521533258173619,0.5179852679036967,0.5693993506493507,0.6313383127378904,0.5346798780487805,0.6089409722222222,-0.009442596635872214,0.961265,-0.010122207239128045,0.6786517993125968
NFATC2,0.6620067643742954,0.6656312913431119,0.6513142591300303,0.7325803237602203,0.6076388888888888,0.7017543859649122,0.12198871124851873,0.958491,0.0903936198379034,0.6793764269923465
CUX2,0.5409244644870349,0.5518032614723005,0.5906714917571371,0.5504381170630486,0.5051581843191196,0.7110358180058083,-0.18455336965664748,0.993061,-0.23086710884646333,0.8477654575352577
ASCL1,0.6169109357384442,0.6161535683067022,0.578307272275999,0.6671895204442777,0.6362643364281814,0.5300272975432211,0.03868683063650036,0.98158,0.022283523250175463,0.6922956415775253
RUNX1,0.6525366403607666,0.6432264085565973,0.575832645196807,0.631068250761647,0.6679438058748404,0.5060474117077891,0.06362248472506205,0.967422,0.06206331419519284,0.6747257361567286
EGR1,0.44780157835400225,0.4684291550383533,0.5041506377809273,0.4477597893508935,0.41638795986622074,0.6387891226269882,-0.3396856274821103,0.9688250971087116,-0.4392799349793539,0.9059542254963407
BACH2,0.6728297632468997,0.6715293244246474,0.631070429697432,0.7872205103171941,0.7119908204245554,0.5666666666666667,0.26084996840259633,0.9494763654408414,0.26037196351371783,0.5761653334972991
ESR1,0.9979706877113868,0.9980132450331125,0.9979305587491377,1.0,0.9958696649839376,1.0,0.918035172975,0.147148,0.9178140527224092,0.25557249602678517
GRHL2,0.2726042841037204,0.2564480936345176,0.16511387163561075,0.1439645495652416,0.14427860696517414,0.19298245614035087,-1.4261008496669514,0.982774,-1.4985891965090037,1.5734392807826556
STAT2,0.6311161217587373,0.6262304005815142,0.5699263932702419,0.710667009740527,0.6452380952380953,0.5103578154425612,0.16109212223488012,0.8711509853711029,0.16043249683061545,0.6255712206928102
