ASCL1,0.9996702914462454 
BACH1,0.9887318341204369 
BACH2,0.9033704882210964 
CREB1,0.9999974766113412 
CUX2,0.9812627262925996 
EGR1,0.9508835014541027 
EHF,0.8844301249809385 
EPCAM,0.9949657030249882 
ESR1,0.9999161877394634 
ETS1,0.9915089404453521 
FOS,0.9760599249235614 
FOXO3,0.9334647272094143 
GRHL2,0.9955314053967214 
HES1,0.9536309463046142 
HSF2,0.9928954960521081 
ICAM1,0.9798340848429173 
JUN,0.9940161794614941 
JUNB,0.8268288749571634 
JUND,0.9999491182834546 
KMT2A,0.9553049787261065 
LMX1B,0.9846671340811965 
MEIS2,0.983583467474671 
NCAM1,0.9963570127504553 
NFATC2,0.9767672299973594 
NFIA,0.9706577219241918 
NFIB,0.9995639173475067 
NFIX,0.9793582713502361 
NFKB1,0.9907500533165412 
NFYC,0.9999949586610204 
NR6A1,0.9999829729699051 
PBX1,0.855462908957606 
PKNOX2,0.9872700308367742 
PROX1,0.9956142410068131 
RBPJ,1.0 
REST,0.9941579085780848 
RORA_RORB,0.9990458984851824 
RUNX1,0.9868067081414391 
SIX1,0.9977155588961666 
SIX4,0.9986154770220782 
SMAD3,0.9942736320453758 
SOX11,0.9389799061911765 
SOX9,0.999975992989953 
STAT1,0.9999761361828499 
STAT2,0.8897507835405926 
TBX15,0.9981083793609965 
TCF4,0.9998746894132806 
TCF7L1,0.9499217884170863 
TCF7L2,0.9683907117830035 
TEAD1,0.9994671074263556 
TFDP1,0.9999394214750871 
THRB,0.8818058628144281 
ZBTB20,0.9993499213726433 
ZEB1,0.9999819632255937 
