gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5940665701881331,0.5954917002012072,0.6079664570230608,0.7876646452790819,0.5731225296442688,0.6473214285714286,0.26309729860974174,0.7050920055997656,0.25093776055045425,0.5455905928022974
ZEB1,0.9939700916546068,0.994161606725829,0.9938042131350682,1.0,0.9876847290640394,1.0,0.9316412829749999,0.141951,0.9306005734636235,0.2447174551390783
THRB,0.9071394114809455,0.9017160429480315,0.9187592319054653,0.9909955287192008,0.8584384858044164,0.988197911938266,0.8922385502896345,0.401030204074877,0.8861917939208526,0.2529982289898163
KMT2A,0.8256150506512301,0.8043768333205457,0.8630941109638326,0.7507715734243035,0.7699324324324325,0.981904351572598,0.3743589701984563,0.8781034405101694,0.36138322352223773,0.48454243251596596
STAT1,0.9886637723106608,0.9883893280632411,0.9890468422279189,1.0,0.9783310281235592,1.0,0.921942904231,0.15644,0.9207390742433715,0.2554839717033654
SIX1,0.9886637723106608,0.9889581235313863,0.9890417346700863,0.9996293498937003,0.9962423673085956,0.9819444444444444,0.9787013335521496,0.3727434323232821,0.9757344576168593,0.08480603352438103
REST,0.8586589483839846,0.8300599476862024,0.7942415730337079,0.9592114406021545,0.9157894736842105,0.7011779293242405,0.763477699446917,0.6556897126801887,0.7456569376918306,0.24291109828986227
TCF7L2,0.9423540762180415,0.9235933503836318,0.9172724125995154,0.9998217048581465,1.0,0.8471867007672634,0.9034795281919992,0.5876142591019691,0.899152234896072,0.1724403235387105
NFIB,0.9182344428364689,0.9205722109091066,0.928676625289291,0.979409169838058,0.9512931034482759,0.9071105630908344,0.8729166056328432,0.9575916275950916,0.868708254903816,0.2303654684714313
NFATC2,0.9286058851905451,0.9272803176509687,0.9333933393339334,0.9893645231445579,0.9124505059392873,0.9553201289728236,0.8670100235141411,0.5239957350907753,0.8572165532554032,0.24120746326736459
CUX2,0.8625180897250362,0.868365881811954,0.8606356968215159,0.9644706219089895,0.7985480943738656,0.9331919406150583,0.7611155141830321,0.9142799152451844,0.7476530280578624,0.30412924344602627
ASCL1,0.8950795947901592,0.89547895926099,0.8976711362032463,0.9646255015318355,0.9103053435114504,0.8853828306264501,0.7536063031532613,0.7107908952479786,0.7428825513099275,0.2898570864425895
RUNX1,0.9741919922817173,0.9702439591644391,0.9634437991117185,0.9982991107337564,0.9704060564349621,0.9565807327001357,0.8635652556633834,0.4015444344504284,0.862709958829314,0.22560816099301526
EGR1,0.8355041003376749,0.8349185706514348,0.8511567001309471,0.8606183511643016,0.8628318584070797,0.8397932816537468,0.5272082207527329,0.997217,0.527001930279015,0.5352634365300667
BACH2,0.9763627592860589,0.9776051188299817,0.9770920991117344,0.9998284355375128,1.0,0.9552102376599635,0.927266208258908,0.2551142836888105,0.9239210758613912,0.24346236703734536
ESR1,0.9980704293294742,0.9979989994997498,0.99814039981404,1.0,0.9962877030162413,1.0,0.918285203836,0.14702,0.9182841463082595,0.24891922712008355
GRHL2,0.8914616497829233,0.8769346476954515,0.911452184179457,0.9714637099825928,0.8434085943190095,0.9914383561643836,0.8467306150809739,0.7008714093328483,0.8392044937055679,0.26457784932511264
STAT2,0.6767969126869272,0.6769440534834623,0.6717295443410093,0.7776033579824926,0.6875626880641926,0.6566091954022989,0.25758349246573997,0.8468859227573964,0.25751289750201667,0.5675487478178957
ZBTB20,0.7730342498794018,0.7711791832596252,0.7930503628766219,0.8759725339117119,0.796730004418913,0.7894045534150613,0.42416831393322074,0.9247621502962897,0.4195609639122386,0.4613234277420247
ICAM1,0.9090689821514712,0.8967449922958397,0.8841069781739932,0.9419389278852557,0.9696561024949427,0.8124293785310734,0.7487055368306768,0.7547568155399171,0.7482341254815827,0.30977086367514994
FOXO3,0.9532079112397491,0.9532610615751377,0.9528439474963539,0.9918732092165693,0.9482341557813256,0.9574987787005373,0.7905756883445413,0.470861,0.7893272503701663,0.3322494907469624
NFIA,0.8733719247467439,0.8679260487713725,0.8891235480464625,0.9621169298327572,0.8303747534516766,0.9568181818181818,0.7374813900044406,0.643102,0.723758528995331,0.3497283218038143
TCF7L1,0.7373371924746743,0.7379140138912774,0.7028649386084584,0.8838346757875831,0.8141592920353983,0.6183389342294767,0.39847387610233687,0.818655,0.3982578275241597,0.4693300767328412
CREB1,0.9997588036661843,0.9997630331753555,0.9997629770087698,1.0,1.0,0.999526066350711,0.9757357071,0.07978099999999999,0.9757040007565099,0.17906424484962255
PBX1,0.9650265315967197,0.9652385472622876,0.9657129344998817,0.9980426211051104,0.9401473296500921,0.9927078269324259,0.9143626205643782,0.2632879344595158,0.9110604323238689,0.2423641416045876
RORA_RORB,0.9698504582730343,0.9710866112304961,0.9709909491761429,0.997765579743997,0.9919393077287814,0.9509090909090909,0.8560804933848779,0.7874405280589026,0.8560583614542926,0.14821097774753336
TBX15,0.9809454896285577,0.9809815298085587,0.9818765771966047,0.9982115308190063,0.9834558823529411,0.9803023362345397,0.904011503514276,0.7849723809839265,0.9021134285670082,0.17098557638726417
SOX11,0.7607332368547998,0.7335503752671604,0.6616643929058663,0.7930712262040857,0.7018813314037626,0.6258064516129033,0.2740621894586447,0.962796,0.2740332632179825,0.5625982660133051
HES1,0.8851905451037144,0.8791992465670815,0.8627450980392157,0.9951732328818319,0.9979986657771848,0.7597765363128491,0.7707150906959235,0.635777,0.7705496315369991,0.3460960592918677
SIX4,0.9573082489146165,0.961409296751106,0.9600901916572717,0.9942114710836252,0.9985928705440901,0.9244463742943986,0.9095314571727112,0.5673488389478992,0.9068248694730048,0.17511742053156346
MEIS2,0.9302942595272552,0.9234635175301225,0.9399293286219081,0.9963774621037652,0.8926174496644296,0.9925373134328358,0.886498468097278,0.6035488251597274,0.8834466014351849,0.1632899209253045
PROX1,0.9240231548480463,0.9270210125290576,0.9242970439798125,0.9854470985616861,0.9781281790437436,0.8760820045558086,0.8184438745794588,0.7836233529286043,0.8071922966621818,0.22988597809585823
FOS,0.6837916063675832,0.6765521299013907,0.731627430910952,0.8400753712866379,0.6598966026587888,0.8208543867707855,0.3348224063953349,0.7101229083631975,0.31698470738084317,0.5484358770354548
TFDP1,0.9961408586589484,0.9958484691229891,0.9958311620635748,1.0,1.0,0.9916969382459782,0.940118484151,0.127587,0.9400506367712744,0.22094488633371148
NFKB1,0.4356005788712012,0.4379584183468598,0.49634093844167027,0.31274522013508277,0.44159325928762927,0.5665847665847665,-1.114661226910676,0.982255,-1.1342258850545095,1.4918617536931347
LMX1B,0.9370477568740955,0.934301524367859,0.9440274501393953,0.9897363560887171,0.9283002952340784,0.9602966841186736,0.846733381970789,0.593624,0.8260496858292,0.22988256827769804
PKNOX2,0.951519536903039,0.9516339376473085,0.9519483624193162,0.986759920169491,0.9369411764705883,0.967444120505345,0.8137355728971347,0.8011094087792101,0.8062656343242389,0.2268325878215736
EPCAM,0.8552821997105644,0.8445588351457385,0.8785425101214575,0.9278506355015743,0.8164033107599699,0.950920245398773,0.5434285748286237,0.9453498242962156,0.5432869119071764,0.4046984100976545
JUN,0.43077665219488664,0.4538205942478774,0.32801822323462415,0.43806953940450755,0.47800829875518674,0.24967490247074123,-0.4865601231146637,0.9853838696805075,-0.5449157740209887,0.9650449260477545
HSF2,0.9170284611673902,0.9186860120796878,0.9177820267686424,0.9659451786670548,0.9542743538767395,0.8839779005524862,0.809052630946927,0.962445,0.8026144327317174,0.2550584605625875
EHF,0.9397009165460685,0.9364709681042228,0.9320282762370854,0.9956332827942498,0.9749715585893061,0.8927083333333333,0.7642419780313774,0.34039699999999995,0.7642379786289127,0.34534715662537946
NR6A1,0.9990352146647371,0.999083409715857,0.9990825688073395,1.0,1.0,0.998166819431714,0.953303383164,0.112093,0.9528279134436035,0.18541743103717645
SOX9,0.989387361312108,0.9865443425076452,0.986360818350899,1.0,1.0,0.9730886850152906,0.929357802204,0.153489,0.92931255356819,0.23050365872846548
ETS1,0.7522913651712494,0.7601587133962966,0.7698857270894017,0.8475691842002464,0.6814756049186831,0.8846549948506695,0.46451508906201744,0.834616,0.45456033154126474,0.4845767662469305
NCAM1,0.9430776652194887,0.943293459037557,0.9426349052017501,0.981771816997626,0.9613287059990084,0.9246542680019075,0.8581936240420216,0.8884928148076885,0.8503712931559266,0.2214594687250912
SMAD3,0.8523878437047757,0.8452151833848003,0.8249427917620137,0.9391305325683055,0.9052102950408035,0.7577509196006306,0.6623765647445153,0.918301,0.6510788617362597,0.35148069601016146
JUNB,0.7469850458273034,0.738961967922364,0.6970834536529021,0.7951104621896702,0.7842755035737492,0.6273388773388774,0.29168863640877474,0.6666213077259934,0.289161808349196,0.5722579895948752
JUND,0.9978292329956585,0.9970873786407767,0.998272884283247,1.0,0.996551724137931,1.0,0.9256974177749999,0.145171,0.9246723027356869,0.22624320479249363
NFYC,0.9985528219971056,0.998234255444379,0.9987755102040816,1.0,0.9975540154912352,1.0,0.944996617216,0.118437,0.9444384019876867,0.22991434475796624
RBPJ,0.9987940183309214,0.9989361702127659,0.9989350372736954,1.0,1.0,0.997872340425532,0.961309503399,0.102356,0.9604368464918291,0.20642642995895127
TCF4,0.997346840328027,0.9975,0.9974937343358395,1.0,1.0,0.995,0.947341683324,0.12581600000000004,0.945930651968099,0.18373627287373534
TEAD1,0.8432223830197781,0.8468345275275968,0.841540711847879,0.9534362479907035,0.7924701561065197,0.8970893970893971,0.7302841120175143,0.8155729322434309,0.720078105083837,0.32484409376403345
NFIX,0.6589483839845635,0.6515430059246458,0.6039215686274509,0.6358289044394366,0.6282051282051282,0.5814455231930961,-0.26691919161807043,0.999402,-0.2746366592978704,1.1186712274752502
