ASCL1,0.9645412476795231 
BACH1,0.7879099830464267 
BACH2,0.9997684463309013 
CREB1,0.9999972066779019 
CUX2,0.9636792762694846 
EGR1,0.8610428755458845 
EHF,0.9954893867924528 
EPCAM,0.9274581488642221 
ESR1,0.9999692440537922 
ETS1,0.8465066090863724 
FOS,0.8394310247046959 
FOXO3,0.991858197531893 
GRHL2,0.971396423030349 
HES1,0.9947720909746454 
HSF2,0.9658431385171129 
ICAM1,0.9419339344480587 
JUN,0.4390883786796361 
JUNB,0.7915980527366666 
JUND,0.9999764840259349 
KMT2A,0.7506161137440759 
LMX1B,0.9896994094180593 
MEIS2,0.9963714695824317 
NCAM1,0.9817383033188083 
NFATC2,0.9893169454664188 
NFIA,0.9622132813229936 
NFIB,0.9793410272117021 
NFIX,0.6339386233435184 
NFKB1,0.3142177921429461 
NFYC,0.9999509314957982 
NR6A1,0.9999948663476959 
PBX1,0.997974667872759 
PKNOX2,0.9868103029389095 
PROX1,0.9854842268844084 
RBPJ,0.9999792683504716 
REST,0.9595794287873718 
RORA_RORB,0.9977357983742875 
RUNX1,0.9982973334199985 
SIX1,0.9996199088060871 
SIX4,0.9942580026665542 
SMAD3,0.9388795034426014 
SOX11,0.7922912421094488 
SOX9,1.0 
STAT1,0.9999726421490652 
STAT2,0.7763836993472812 
TBX15,0.9981678925443658 
TCF4,0.9999935765673176 
TCF7L1,0.8839688320077892 
TCF7L2,0.9997994179654148 
TEAD1,0.9530153249212655 
TFDP1,0.9999363893421279 
THRB,0.9907152997982211 
ZBTB20,0.8745185533887256 
ZEB1,0.9999272020788758 
