gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8442513368983957,0.8435785499380568,0.8528111181301327,0.9269588099745613,0.8191747572815534,0.8893280632411067,0.6393234255127098,0.957248,0.6255106426086964,0.3627564680336336
ZEB1,0.991644385026738,0.9915597569209993,0.9917952084017067,1.0,0.9837239583333334,1.0,0.929921203824,0.143289,0.9295179142741555,0.2476549364833594
THRB,0.6326871657754011,0.6245943401948605,0.6820943014174139,0.6767850042346324,0.6372972972972973,0.7336652146857499,0.029236299651720254,0.864427,-0.014469062855473336,0.6865772005802061
KMT2A,0.5788770053475936,0.5775608570365117,0.6982758620689655,0.4981101353848161,0.5450467289719626,0.9713524317121919,-0.06133632217135676,0.9725615840809756,-0.1875441148867394,0.8029275314599551
STAT1,0.9906417112299465,0.9900355871886122,0.9912554653341662,1.0,0.9826625386996904,1.0,0.921942904231,0.15644,0.9212917013709057,0.24953653942644463
SIX1,0.776403743315508,0.7965156083246838,0.7745197168857432,0.9170062367398344,0.9258662369057212,0.6657010428736964,0.5708102012297136,0.8434000542358527,0.45800257267658706,0.464521320401268
REST,0.5544786096256684,0.5502288329519451,0.3865623561895996,0.5522174896310068,0.5991440798858774,0.28532608695652173,-0.19866765554725507,0.963626,-0.3133281961056602,0.9135733110341163
TCF7L2,0.44919786096256686,0.46120418098510885,0.2092130518234165,0.355850425973654,0.40977443609022557,0.1404639175257732,-0.5441154515049282,0.981509222204437,-0.7587884383238743,1.140778272841354
NFIB,0.8950534759358288,0.8948915372404853,0.8995521433141395,0.9626865270647553,0.9007046764894299,0.8984025559105431,0.7443005313089404,0.9855249134978525,0.7440640860995689,0.3233339218843489
NFATC2,0.6938502673796791,0.6907289559555274,0.724262492474413,0.7730456185282177,0.6792772444946358,0.7756286266924565,0.27738749301803134,0.9237129303179332,0.26513382139376984,0.5817812753781996
CUX2,0.6620989304812834,0.6590033069209131,0.6961226330027052,0.7437400237640205,0.6509274873524452,0.748062015503876,0.2130240338549182,0.912301,0.2069343882765977,0.5989075745999872
ASCL1,0.6383689839572193,0.6422894181069793,0.6329715061058344,0.6699954888534282,0.6905995558845299,0.5842204132748904,-0.12945660913629187,0.98158,-0.16026883798210445,0.8142872080930929
RUNX1,0.6577540106951871,0.6639139642093475,0.6118271417740713,0.7257340602055373,0.7479147358665431,0.517639512508018,0.11964037978280928,0.98389053684517,0.09520361057958016,0.656220385350609
EGR1,0.7249331550802139,0.7074086549893002,0.7818711900344554,0.8176706932205466,0.6876456876456877,0.9060196560196561,0.36614465815263697,0.9839582129729653,0.34448760593689676,0.5155266248714172
BACH2,0.6437165775401069,0.6515394681060135,0.5799842395587076,0.7987163973711059,0.7533265097236438,0.4714926329276105,0.20822857176582588,0.8814431078130675,0.19065264457401043,0.59697996466991
ESR1,0.9969919786096256,0.9968575418994414,0.99712368168744,1.0,0.994263862332696,1.0,0.918035172975,0.147148,0.918033599135486,0.2516439335318018
GRHL2,0.8125,0.811092386812585,0.8244131455399061,0.9050223132881414,0.8020706455542022,0.8480360592401803,0.5565060581598102,0.982774,0.5415084473165925,0.4043443369115189
STAT2,0.829879679144385,0.8348775666012166,0.817103844771829,0.9324190475337568,0.9334975369458128,0.726517571884984,0.5136987968506138,0.904974,0.49990780990342343,0.47352783326664577
ZBTB20,0.8656417112299465,0.8653021225496705,0.8701550387596899,0.9346957315189484,0.860702875399361,0.8798171129980406,0.6484837408419915,0.868327,0.6484716440011851,0.37994694247558
ICAM1,0.63201871657754,0.6266415746955609,0.5235828645607962,0.6868985214873475,0.7092614302461899,0.4149519890260631,0.11751763825671357,0.9479809730215536,0.05567303557280767,0.6700701276480985
FOXO3,0.6390374331550802,0.6389069616135328,0.6311475409836066,0.7585141151951497,0.6398891966759003,0.6226415094339622,0.2118242834255173,0.8636442025206473,0.2115361731990567,0.6059902496028988
NFIA,0.6300133689839572,0.6301957988336819,0.6423263327948304,0.7310085444790468,0.6582781456953642,0.6271293375394322,0.028635250161436976,0.9983,0.01757798532193411,0.7504253685010169
TCF7L1,0.6477272727272727,0.6441877954447787,0.6040570999248686,0.7291653237358544,0.6536585365853659,0.5614525139664804,0.1233376500477571,0.99802,0.11803486491400517,0.6370151160099945
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756755296409946,0.1847094329726159
PBX1,0.5982620320855615,0.5980137685002772,0.6428995840760546,0.6898068236605157,0.5795393679700054,0.7218145430286858,0.107230191249161,0.961434,0.10591768865161755,0.6430702591931008
RORA_RORB,0.7329545454545454,0.7319681361958218,0.7469116249604054,0.8107159728736755,0.7405778894472361,0.7533546325878594,0.23356179196741622,0.99553,0.23198093697516098,0.5728146861555097
TBX15,0.7697192513368984,0.7691615771101328,0.788455634019036,0.8426933808060715,0.7332952598515134,0.852589641434263,0.44785813786269957,0.9971318159187496,0.4472284546335713,0.48866968758369667
SOX11,0.6243315508021391,0.6495450331662271,0.5026548672566372,0.8268614938752734,0.890282131661442,0.35018495684340323,0.3084360220496608,0.8707708781197154,0.11899913644991111,0.6342892347448474
HES1,0.7032085561497327,0.7040700171821306,0.704197201865423,0.7724289447308134,0.7289655172413793,0.6810567010309279,0.27923180782199664,0.98764,0.270142572462603,0.5755016099102216
SIX4,0.8472593582887701,0.8440708433241331,0.8645925925925926,0.9448427346367554,0.7963973799126638,0.9455605962410888,0.6541864126129446,0.905564,0.6398610716188355,0.39546670222210595
MEIS2,0.5688502673796791,0.5665990534144691,0.6420643729189789,0.6240692005771928,0.553323768531803,0.7647058823529411,-0.047821286850344924,0.99042,-0.07958181496246919,0.7364923713073774
PROX1,0.8088235294117647,0.8110617498564767,0.7949820788530466,0.9014373335622551,0.8829617834394905,0.7229465449804433,0.5279056079479103,0.953032,0.5055742168154476,0.4316853634530412
FOS,0.7075534759358288,0.7149142281617535,0.7064743374706475,0.7844224479629189,0.787584143605086,0.6405109489051095,0.24984597469007563,0.8893828970041454,0.23834097837678292,0.591850700352421
TFDP1,0.9983288770053476,0.9983933161953727,0.9983907306083039,1.0,1.0,0.9967866323907455,0.940118484151,0.127587,0.939768470330948,0.23462702621385242
NFKB1,0.5802139037433155,0.5758605112004467,0.6261904761904762,0.6383094988330116,0.5854201446855871,0.673064619321817,-0.17385015385785474,0.98218,-0.18368890345603317,0.8082979296681646
LMX1B,0.6517379679144385,0.6536796536796536,0.6673052362707536,0.733132759114164,0.6220238095238095,0.7196969696969697,0.19008853574665707,0.9539058139377777,0.1641926217587799,0.6151754750516535
PKNOX2,0.5467914438502673,0.5518151414896222,0.5333792154163799,0.5968254396072117,0.595695618754804,0.48286604361370716,-0.1343683364786723,0.888937,-0.1655830204463895,0.7661027349852536
EPCAM,0.7015374331550802,0.6962705833351286,0.7347787347787348,0.7747448851354748,0.6984754376058724,0.775062656641604,0.2773189257927122,0.920775889358303,0.2772915736113196,0.5687280614379661
JUN,0.7576871657754011,0.7636520277935657,0.7517973296816158,0.7955130869234104,0.8356164383561644,0.6832607342874922,0.2757344642124808,0.990037,0.27513091887527374,0.5814293761173635
HSF2,0.6296791443850267,0.6295963307999742,0.6238968092328581,0.6656388301028835,0.6285909712722298,0.6192722371967655,-0.10696151915234364,0.9724421582098556,-0.10762346942216072,0.7951741151917991
EHF,0.4535427807486631,0.45433443450529487,0.4811171056807363,0.4603499885592523,0.4525373134328358,0.513550135501355,-0.456621280297572,0.865315,-0.47183200508469203,0.8913004768544562
NR6A1,0.9986631016042781,0.9986772486772486,0.9986754966887417,1.0,1.0,0.9973544973544973,0.952904923804,0.11253400000000002,0.9527227717075607,0.2159910654943984
ETS1,0.7159090909090909,0.7187996235628118,0.7194719471947195,0.7473967212231064,0.7649122807017544,0.6791277258566978,0.240030556894111,0.9577346451064933,0.19485330059864392,0.6134148240707826
NCAM1,0.5731951871657754,0.574770153849881,0.5781301618764453,0.6206972123261153,0.6093314763231198,0.5499685732243872,0.006076763908751337,0.9793388993234906,0.0032425471695949337,0.7060909294590337
SMAD3,0.4889705882352941,0.49973772073490197,0.3944554455445545,0.4682850567621647,0.5286624203821656,0.3145925457991156,-0.4175365866573477,0.997063,-0.4895313018779739,0.9794888593757105
JUNB,0.5762032085561497,0.5853136301368327,0.5193328278999242,0.5909967961006145,0.6505223171889839,0.43217665615141954,0.07517398963170863,0.9440835399644733,0.07219048309119491,0.6452381516018222
JUND,0.9936497326203209,0.9934073560027759,0.9939122076257609,1.0,0.9878980891719745,1.0,0.925120603119,0.145553,0.9249312462372752,0.24866057445836912
NFYC,0.9996657754010695,0.9994172494172494,0.9997657531037714,1.0,0.9995316159250586,1.0,0.9449966172159999,0.118437,0.9287125894196616,0.2359242167200496
RBPJ,0.9983288770053476,0.9983142279163857,0.9983113812901047,1.0,1.0,0.9966284558327714,0.961309503399,0.102356,0.9612308155985017,0.20624491091090846
TCF4,0.9959893048128342,0.9963008631319359,0.9962871287128713,1.0,1.0,0.9926017262638718,0.947341224375,0.12581699999999996,0.9456978648251061,0.22257151512069578
TEAD1,0.8980614973262032,0.897918490288835,0.9025247682965803,0.9648329684971924,0.8673218673218673,0.9407061958694204,0.7953507961847113,0.7983821528476968,0.7936165071053009,0.2599057298520114
NFIX,0.31918449197860965,0.3279913225039113,0.10775295663600526,0.16713619812393216,0.167574931880109,0.07940606843124597,-0.9754132870353553,0.999361,-1.0932568154734335,1.4088478920976797
