Cell,predicted,actual
RU1152_130751366121844,0.4625137788542255,0.0
RU1066_195967073508188,0.36289139208344035,0.18808295634572506
RU1181B_165784084240756,0.3654098278892585,0.3505832710834414
RU1145_236082068110763,0.2829508263757682,0.37632291381980104
RU1080C_162078857058531,0.6340871424691148,1.0
RU1080C_121254238670116,0.4918657268286102,0.5381089224059991
RU1215_126700256909158,0.4433107516986435,0.30986423706787203
RU1080C_129446769245043,0.7044335652697871,1.0
RU1215_197074384468331,0.5349795663560922,1.0
RU1293A_169175095560605,0.11839111123774126,0.0
RU1066_162001547348398,0.454097750508888,0.630211819978586
RU1215_192868120639403,0.538542456292156,1.0
RU1108a_RPMI_204213425487262,0.6745883651530135,0.9459885717546757
RU1181B_197066451275181,0.333659513454142,0.2674672280264953
RU1144_T_129565671942427,0.2011928135368811,0.0
RU1108a_RPMI_155911449401244,0.7815793011834564,0.5236083168019393
RU1181C_197271850277596,0.3631023643903176,0.0
RU1108a_RPMI_131242050604275,0.8146816577625398,1.0
RU1066_230732686899038,0.5053902636296619,0.19411150028887103
RU1293A_120703455287518,0.09932207151157808,0.0
RU1231A_192120139994844,0.31250584063830206,0.0
RU1293A_129440070691621,0.1116458856187365,0.0
RU1144_T_232301316992285,0.4516867857099986,0.20368178092689262
RU1181C_240497474885876,0.3538431371220365,0.1411136423606079
RU1229A_Frozen_164779317456299,0.5210663610511611,0.22712040305824188
RU1311A_T_1_232448553605035,0.5965289450442866,1.0
RU1108a_Bambanker_134938050620699,0.8489311662943635,0.7311378347638564
RU426B_227920825727716,0.7716695415020903,1.0
RU1215_126913556699555,0.4750919923276881,0.5166942736640839
RU1124A_LN_134583266982645,0.28966775641886705,0.0
RU1108a_Bambanker_166332113738614,0.765383346288018,0.6587470763203296
RU1231A_230670677784806,0.1559374069897417,0.3055933694356654
RU1195A_129978437090604,0.0691784161591346,0.0
RU1231A_165248393997733,0.1793165879516349,0.010559440630372662
RU426B_157606888291043,0.7524994258581162,1.0
RU1231A_166477740522915,0.21160010317449854,0.27009682136970303
RU1144_LN_239587835460828,0.0727948953962178,0.0
RU1108a_Bambanker_226205971103021,0.9273082510585406,1.0
RU1145_231897742887150,0.05179456565016617,0.0
RU1080C_155888882432884,0.7335355816457894,0.1898276140094735
RU1181B_239997898374507,0.42988675680146915,0.0
RU1181C_164750339782429,0.4049258541277185,0.0
RU1108a_Bambanker_156453508603307,0.9033627830652147,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.7583914641168423,0.7806544977638691
RU1181B_236158197062389,0.36408735353139915,0.0
RU1066_204351789559028,0.6347757275795252,1.0
RU1229A_Frozen_192868167367923,0.5498370081806543,0.5394107293286301
RU1066_157562549950390,0.48253335317439205,0.8005406041650444
RU1108a_Bambanker_120797944829876,0.8479433742898503,1.0
RU1066_157613982631773,0.34911628315418664,0.5348570059390376
RU1145_200974093901091,0.2415088309258596,0.1010883823126967
RU1145_192315324517092,0.21401763626107226,0.2893446239325929
RU1108a_Bambanker_Frozen_239458061346739,0.8381549699945242,0.7987967989987255
RU1215_126767500842843,0.5382631496553965,1.0
RU1108a_Bambanker_133974617344859,0.9172777481145252,1.0
RU1229A_Frozen_134542510906205,0.29730739822766916,0.4670202598672829
RU1145_236633986579171,0.2255610201946873,0.0661436457186675
RU1215_192739567164131,0.7071757814725319,1.0
RU1080C_192729635834790,0.07902601163860255,0.0
RU1215_157604606302117,0.5559165448941756,1.0
RU1080C_135081900567837,0.4339864573567554,1.0
RU1181C_164761869080491,0.3681431547588036,0.3692994186814249
RU1108a_RPMI_157562565250398,0.8824596428689484,0.9773427914619145
RU1152_196095802988325,0.31522753933799674,0.0
RU1322A_LN_156945462783339,0.9590193537349546,1.0
RU1293A_197271804075293,0.08982998435510682,0.0
RU1322A_LN_166400384486189,0.9909016665432369,1.0
RU1108a_Bambanker_235737680337756,0.9076381109932441,1.0
RU1215_195402151901595,0.785330980819049,1.0
RU1144_LN_201595521985948,0.1399202812538301,0.0
RU1181B_191646632724315,0.35792609539206083,0.2215317766870905
RU426B_191141961193331,0.3691288280962557,0.5407235753705218
RU1144_LN_191553887952181,0.0577853756044206,0.0
RU1231A_164827667512156,0.15033955194168652,0.3640273722880176
RU1108a_Bambanker_205449168107380,0.8545335123322386,1.0
RU1066_236288388753843,0.6235682431574304,0.9383609738189689
RU1181B_130598657288931,0.3203727080572897,0.27793690790206443
RU1108a_RPMI_121202296449899,0.8227112862075681,1.0
RU1080C_226884423207773,0.628045500555237,1.0
RU1108a_RPMI_204816868850403,0.5160777847423771,0.889556998670269
RU1181C_197280153065892,0.3332638672573961,0.16927064992748192
RU1231A_226213456108259,0.3147218559879942,0.7707478274196923
RU1108a_RPMI_192255416551835,0.8590379001679559,1.0
RU1066_135081932286748,0.697656714004923,1.0
RU426B_121955419339051,0.7796615581907534,1.0
RU1152_231772383563045,0.45542567623056085,0.0
RU1311A_T_1_129447721126238,0.6839749818903894,1.0
RU1181C_121955406956268,0.3536795653132594,0.024021169747904074
RU1293A_192661049691547,0.07421204075406107,0.0
