Cell,predicted,actual
RU1152_130751366121844,0.8664885711046264,1.0
RU1066_195967073508188,0.5915544320619652,1.0
RU1181B_165784084240756,0.9353161824190834,1.0
RU1145_236082068110763,0.6200090205373875,0.8544687284833747
RU1080C_162078857058531,0.9428502927242357,1.0
RU1080C_121254238670116,0.6987134699001989,1.0
RU1215_126700256909158,0.14041416200121107,0.17657063985503163
RU1080C_129446769245043,0.9614983158885617,1.0
RU1215_197074384468331,0.2833817189627268,0.501967019830272
RU1293A_169175095560605,0.4117310100631194,0.0
RU1066_162001547348398,0.29008111752468324,0.4726367456577619
RU1215_192868120639403,0.44333459360446803,0.8231733564652265
RU1108a_RPMI_204213425487262,0.24187697405218095,0.41772596596625544
RU1181B_197066451275181,0.8901097373719082,1.0
RU1144_T_129565671942427,0.739848990028287,0.6432247117778114
RU1108a_RPMI_155911449401244,0.07613537091467262,0.016990475608066692
RU1181C_197271850277596,0.9541314848608832,1.0
RU1108a_RPMI_131242050604275,0.06797964409907208,0.023688124705980848
RU1066_230732686899038,0.5835917698563726,0.9690398682530358
RU1293A_120703455287518,0.18722660030588512,0.0
RU1231A_192120139994844,0.9181310234637333,1.0
RU1293A_129440070691621,0.20977693981851775,0.0
RU1144_T_232301316992285,0.5703368216250504,0.8321340402365554
RU1181C_240497474885876,0.9559846811640064,1.0
RU1229A_Frozen_164779317456299,0.5664921562873177,0.6634230761314996
RU1311A_T_1_232448553605035,0.7815067074970115,0.45548529653421715
RU1108a_Bambanker_134938050620699,0.06583968414239266,0.09449951540574962
RU426B_227920825727716,0.8496369135561679,0.797580772820908
RU1215_126913556699555,0.472243454045155,0.3498252282121616
RU1124A_LN_134583266982645,0.2258041560789249,0.0
RU1108a_Bambanker_166332113738614,0.24338077783638135,0.7128729366552947
RU1231A_230670677784806,0.8954356501610928,1.0
RU1195A_129978437090604,0.438120336209661,0.0
RU1231A_165248393997733,0.8954356501610928,1.0
RU426B_157606888291043,0.9049472436332309,1.0
RU1231A_166477740522915,0.8954356501610928,1.0
RU1144_LN_239587835460828,0.2989102641639032,0.0
RU1108a_Bambanker_226205971103021,0.15205728085325626,0.015572208679370664
RU1145_231897742887150,0.12870263290502112,0.0
RU1080C_155888882432884,0.9478678299990996,1.0
RU1181B_239997898374507,0.6853993240451106,1.0
RU1181C_164750339782429,0.9490808519687559,1.0
RU1108a_Bambanker_156453508603307,0.08158642312167946,0.005913899983903799
RU1108a_Bambanker_Frozen_169587546704293,0.07814171972297429,0.03944260062116793
RU1181B_236158197062389,0.940203970973959,1.0
RU1066_204351789559028,0.5587537892584904,0.7094281735268443
RU1229A_Frozen_192868167367923,0.6419943149682144,0.647521282138774
RU1066_157562549950390,0.5818221255842172,0.9233780116089857
RU1108a_Bambanker_120797944829876,0.08900915974784747,0.0
RU1066_157613982631773,0.34337158888111224,0.718147499258181
RU1145_200974093901091,0.6944148493534017,1.0
RU1145_192315324517092,0.6888939051884106,0.9940628521806815
RU1108a_Bambanker_Frozen_239458061346739,0.09719696653333107,0.08559675405887958
RU1215_126767500842843,0.4679178059853788,0.5125238563421757
RU1108a_Bambanker_133974617344859,0.06904825099889038,0.0
RU1229A_Frozen_134542510906205,0.5509800665163449,0.5241749972968075
RU1145_236633986579171,0.6938510120525309,1.0
RU1215_192739567164131,0.4400716142243093,0.5917491145010778
RU1080C_192729635834790,0.14250004625678137,0.0
RU1215_157604606302117,0.4475468685199101,0.3790659314746348
RU1080C_135081900567837,0.9055408322330117,1.0
RU1181C_164761869080491,0.9517177255802343,1.0
RU1108a_RPMI_157562565250398,0.06762953005287042,0.0
RU1152_196095802988325,0.3543421085442604,0.23138571464298813
RU1322A_LN_156945462783339,0.0688231544308713,0.0
RU1293A_197271804075293,0.20847365507010088,0.0
RU1322A_LN_166400384486189,0.06472881989839574,0.0
RU1108a_Bambanker_235737680337756,0.0894320283489635,0.0
RU1215_195402151901595,0.48922627747387304,0.6368119720738319
RU1144_LN_201595521985948,0.6452525997239492,0.44701060030607914
RU1181B_191646632724315,0.8883035941873029,1.0
RU426B_191141961193331,0.6014120987224507,0.7077411792632905
RU1144_LN_191553887952181,0.3991872146771226,0.10976556478508667
RU1231A_164827667512156,0.8954356501610928,1.0
RU1108a_Bambanker_205449168107380,0.07797101088174722,0.0
RU1066_236288388753843,0.5632513929027402,0.8940690457615601
RU1181B_130598657288931,0.8449768413660832,1.0
RU1108a_RPMI_121202296449899,0.07924551303349232,0.0015476795870749819
RU1080C_226884423207773,0.929522767262157,1.0
RU1108a_RPMI_204816868850403,0.07828536854881887,0.0
RU1181C_197280153065892,0.9049659202372327,1.0
RU1231A_226213456108259,0.8476394254002043,0.997421564142992
RU1108a_RPMI_192255416551835,0.07487220699927319,0.0
RU1066_135081932286748,0.45078026971844887,0.5237859998748549
RU426B_121955419339051,0.8685844112692114,0.9612942409681634
RU1152_231772383563045,0.8657293560560325,1.0
RU1311A_T_1_129447721126238,0.775812465969243,0.48875873541285947
RU1181C_121955406956268,0.947640406908882,1.0
RU1293A_192661049691547,0.23246682817381983,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.08956949667824693,0.003564624282644818
RU1144_T_126149025253685,0.7310619936206953,0.8396200827578542
RU1108a_RPMI_134531755133870,0.07960120449947582,0.0
RU1108a_Bambanker_Frozen_169151760287525,0.07203636293671298,0.016111649594603997
RU1124A_LN_196569604668830,0.20920197455573825,0.0
RU1229A_Frozen_121877963684204,0.5186470918644277,0.5505914785031539
RU1231A_241054862993646,0.8898327676467276,1.0
RU1229A_Frozen_130693100590958,0.42334061736933226,0.12836633052830093
RU1108a_Bambanker_Frozen_161864274307821,0.0778958781347184,0.07907130952647103
RU1145_164753426504549,0.7568126764548773,1.0
RU1108a_Bambanker_200441236209059,0.07887243003868559,0.0
RU1108a_RPMI_165164911081310,0.07847374880872929,0.0
RU1229A_Frozen_192739540060982,0.6200252808467438,0.49004935685749834
RU1229A_Frozen_230817424329958,0.5624940709999676,0.3538606511016795
RU1108a_Bambanker_191576424496421,0.06733702716898649,0.0
RU1145_231907628529910,0.7018865968792471,1.0
RU1080C_241055668288220,0.18530226373604247,0.14149916682550298
RU1229A_Frozen_201106048268190,0.29880892408306353,0.23231929385092792
RU1108a_RPMI_165385745385774,0.09031541231764137,0.02663527491305839
RU426B_120850257729819,0.8660431284382917,1.0
RU1108a_RPMI_169587518859486,0.06794302227891852,0.0
RU1145_232328266669364,0.6819242703975511,0.9310100723853879
RU1293A_121254265638188,0.2914084591145719,0.0
RU1181B_161452763233076,0.7994826181753923,1.0
RU1066_195615825710510,0.46531898652972387,0.613940793070564
RU1145_161960477018924,0.5743586808486646,0.0
PleuralEffusion_197206083758939,0.536858190793386,0.1971890367168992
RU1108a_RPMI_165738987338102,0.06615433908006517,0.12729147960785683
RU426B_165853193751469,0.8649060580856192,0.7886553303027862
RU1066_134531742386013,0.5349192874712053,0.948999760931984
RU1322A_LN_231849378101995,0.09206839190671551,0.0
RU1144_T_196113264425756,0.662503407918164,0.6273385448637977
RU1145_204765448261036,0.1333225102121195,0.0
RU1066_231280295439269,0.4651319302223565,0.46236719911346613
RU1124A_LN_135080723832219,0.1876886481423621,0.0
RU1322A_LN_231821372667827,0.11359663023945053,0.0
RU1322A_LN_134034899458998,0.11007562022960302,0.0
RU1229A_Frozen_192745042831206,0.6924882730626445,0.9120972178150776
RU1322A_LN_162080050562867,0.05971898937515566,0.0
RU1293A_226212234062235,0.4379082516918795,0.0
RU1124A_LN_241030005380901,0.16593395243039405,0.0
