Cell,predicted,actual
RU1152_130751366121844,0.07417535310136605,0.0
RU1066_195967073508188,0.9647604256110236,1.0
RU1181B_165784084240756,0.37807356971199857,0.33679601805315124
RU1145_236082068110763,0.5520225123777127,1.0
RU1080C_162078857058531,0.11828187868963473,0.04547300556720568
RU1080C_121254238670116,0.3706120325965317,0.2508812239465165
RU1215_126700256909158,0.3539757761155833,0.0
RU1080C_129446769245043,0.02462032951273621,0.0
RU1215_197074384468331,0.348899212066468,0.0
RU1293A_169175095560605,0.005666542369645041,0.0
RU1066_162001547348398,0.7990760293226359,1.0
RU1215_192868120639403,0.23216893406802225,0.0
RU1108a_RPMI_204213425487262,0.8957413584393071,1.0
RU1181B_197066451275181,0.38880236246059374,0.3083022952805764
RU1144_T_129565671942427,0.13719216893404246,0.09374751667210689
RU1108a_RPMI_155911449401244,0.8720466340126066,0.897524555351137
RU1181C_197271850277596,0.3649810095508107,0.2267212014617123
RU1108a_RPMI_131242050604275,0.738207146693859,0.6948261316343324
RU1066_230732686899038,0.9817739194206647,1.0
RU1293A_120703455287518,0.019008208750677776,0.0
RU1231A_192120139994844,0.9782914168694726,0.9089732350113339
RU1293A_129440070691621,0.0032894595386183207,0.0
RU1144_T_232301316992285,0.40034437994742206,0.32494514220701637
RU1181C_240497474885876,0.3919548327801157,0.42846058888680777
RU1229A_Frozen_164779317456299,0.3458613354140527,0.0
RU1311A_T_1_232448553605035,0.7953283513033511,1.0
RU1108a_Bambanker_134938050620699,0.803066019190209,0.8633143795776742
RU426B_227920825727716,0.5874511301695103,1.0
RU1215_126913556699555,0.2653471851323251,0.0
RU1124A_LN_134583266982645,0.2868263808289154,0.5438178581460967
RU1108a_Bambanker_166332113738614,0.8907283349192469,1.0
RU1231A_230670677784806,0.978926526983729,1.0
RU1195A_129978437090604,0.2922806114731232,0.1344667343276711
RU1231A_165248393997733,0.978926526983729,1.0
RU426B_157606888291043,0.5694473759390232,1.0
RU1231A_166477740522915,0.978926526983729,1.0
RU1144_LN_239587835460828,0.19948584857387947,0.1759374908280163
RU1108a_Bambanker_226205971103021,0.8969224172398268,1.0
RU1145_231897742887150,0.21828407806922723,0.27651063655188207
RU1080C_155888882432884,0.07550282267551973,0.0
RU1181B_239997898374507,0.3644450073985134,0.260783207578127
RU1181C_164750339782429,0.3141335087997711,0.1363256182375998
RU1108a_Bambanker_156453508603307,0.8468001956360868,0.8946148611368715
RU1108a_Bambanker_Frozen_169587546704293,0.9089868636499127,1.0
RU1181B_236158197062389,0.3215654402977581,0.08945191287278728
RU1066_204351789559028,0.9962933644045018,1.0
RU1229A_Frozen_192868167367923,0.3953450291872347,0.0
RU1066_157562549950390,0.9913638552491644,1.0
RU1108a_Bambanker_120797944829876,0.8648376328044767,1.0
RU1066_157613982631773,0.9258982844882633,1.0
RU1145_200974093901091,0.4720982419783364,1.0
RU1145_192315324517092,0.4711432849504758,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.7862623893415168,0.4948452823966363
RU1215_126767500842843,0.27119696229230583,0.0
RU1108a_Bambanker_133974617344859,0.8836004072503933,0.9411115824861924
RU1229A_Frozen_134542510906205,0.1281763889441286,0.0
RU1145_236633986579171,0.5294765859223273,1.0
RU1215_192739567164131,0.2570979320289295,0.0
RU1080C_192729635834790,0.22575277955713294,0.0
RU1215_157604606302117,0.30217013395373393,0.0
RU1080C_135081900567837,0.046434494229774685,0.0
RU1181C_164761869080491,0.3969165829173125,0.3350357248589805
RU1108a_RPMI_157562565250398,0.7963159155995919,0.5876571354007494
RU1152_196095802988325,0.3252802242359388,0.15271564787762024
RU1322A_LN_156945462783339,0.7942590152873683,1.0
RU1293A_197271804075293,0.005222596156794168,0.0
RU1322A_LN_166400384486189,0.900243380307125,1.0
RU1108a_Bambanker_235737680337756,0.8657038150063774,0.8560191160645365
RU1215_195402151901595,0.25440383075466044,0.0
RU1144_LN_201595521985948,0.05551637964730515,0.0
RU1181B_191646632724315,0.37391456457237954,0.455872050349552
RU426B_191141961193331,0.5607998401834735,0.7821189913018539
RU1144_LN_191553887952181,0.11746250077497926,0.0
RU1231A_164827667512156,0.978926526983729,1.0
RU1108a_Bambanker_205449168107380,0.8442138593334854,0.7961025428155067
RU1066_236288388753843,0.9669146579860658,1.0
RU1181B_130598657288931,0.3850210274366346,0.5424841600124901
RU1108a_RPMI_121202296449899,0.8594152497628954,0.8288921690227035
RU1080C_226884423207773,0.17156240207236909,0.1529247505136683
RU1108a_RPMI_204816868850403,0.6184984983959702,0.9865072939167601
RU1181C_197280153065892,0.44977162470036874,0.5551876267091483
RU1231A_226213456108259,0.9748888658339764,1.0
RU1108a_RPMI_192255416551835,0.882824743539167,0.9267282318690211
RU1066_135081932286748,0.9935300489637544,1.0
RU426B_121955419339051,0.5763078454882182,1.0
RU1152_231772383563045,0.021846155010092273,0.011070859876236763
RU1311A_T_1_129447721126238,0.6826123580483189,1.0
RU1181C_121955406956268,0.3325209480694382,0.2722290621054724
RU1293A_192661049691547,0.19882266880501973,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.9165620989291763,1.0
RU1144_T_126149025253685,0.2236494836215387,0.0
RU1108a_RPMI_134531755133870,0.9034702156327191,1.0
RU1108a_Bambanker_Frozen_169151760287525,0.8623853086157304,0.9109699832641595
RU1124A_LN_196569604668830,0.287119006845065,0.5403180108011874
RU1229A_Frozen_121877963684204,0.32892689117512963,0.0
RU1231A_241054862993646,0.9633575603838345,1.0
RU1229A_Frozen_130693100590958,0.4386255035709064,0.062162595600823614
RU1108a_Bambanker_Frozen_161864274307821,0.5461522701632253,0.6156165763253214
RU1145_164753426504549,0.4311567072310502,0.39190061956543915
RU1108a_Bambanker_200441236209059,0.8257519567890071,0.6768702721114137
RU1108a_RPMI_165164911081310,0.7012944037069682,0.756823950291471
RU1229A_Frozen_192739540060982,0.06852095152352929,0.06415452828628905
RU1229A_Frozen_230817424329958,0.41869011772536624,0.0
RU1108a_Bambanker_191576424496421,0.8071725719643992,0.5951366104173124
RU1145_231907628529910,0.5497531819849931,0.9252661186058043
RU1080C_241055668288220,0.28318863364240127,0.0
RU1229A_Frozen_201106048268190,0.4812732420916973,0.7278929847038355
RU1108a_RPMI_165385745385774,0.8900799669856746,1.0
RU426B_120850257729819,0.5747014138759474,1.0
RU1108a_RPMI_169587518859486,0.8250363567028207,0.6772068267635998
RU1145_232328266669364,0.6322258328641303,1.0
RU1293A_121254265638188,0.004756293915822007,0.0
RU1181B_161452763233076,0.45026257867639546,0.5201344698173612
RU1066_195615825710510,0.991101480588591,1.0
RU1145_161960477018924,0.33440467770440324,0.3256592159377337
PleuralEffusion_197206083758939,0.2914877896455049,0.2606689181127742
RU1108a_RPMI_165738987338102,0.8584969874251795,1.0
RU426B_165853193751469,0.6142635089738868,1.0
RU1066_134531742386013,0.6528970687402542,1.0
RU1322A_LN_231849378101995,0.883609671773631,1.0
RU1144_T_196113264425756,0.3153512763791284,0.15109243783430812
RU1145_204765448261036,0.2579941518351903,0.315991119062186
RU1066_231280295439269,0.9928228076006029,1.0
RU1124A_LN_135080723832219,0.26134599899994626,0.5620101085201056
RU1322A_LN_231821372667827,0.781459905094028,1.0
RU1322A_LN_134034899458998,0.7828509524281642,1.0
RU1229A_Frozen_192745042831206,0.015065535816710128,0.0
RU1322A_LN_162080050562867,0.8043002112497136,1.0
RU1293A_226212234062235,0.0045205073681626835,0.0
RU1124A_LN_241030005380901,0.2157211245709719,0.20032593172461424
RU1108a_Bambanker_Frozen_169723777374499,0.7941405480840011,0.5848663964015456
RU1215_191215678642397,0.2154263718220359,0.02458229316587878
RU1108a_Bambanker_Frozen_169572501175019,0.7872657410829415,0.5648067760177929
RU1108a_Bambanker_Frozen_236846734031283,0.7974904362298807,0.7640993522645625
RU1144_LN_232318603541932,0.03718399578023615,0.0
RU1108a_RPMI_161890983394659,0.5633092691156787,0.5052659561392627
RU1152_131163533307174,0.023234041167537467,0.0
RU1065C_121405233290611,0.6148491059288747,1.0
PleuralEffusion_125239727114077,0.2874518992425784,0.22654266162651132
RU1080C_165782058588508,0.09978975788751075,0.11723997310563423
RU1231A_204351789517740,0.8651312744250539,0.6839063510879556
RU1080C_196662858235227,0.051845188628252645,0.0
RU1145_235697696532915,0.46467250582860986,0.6105137443200132
RU1229A_Frozen_235144585112356,0.11423654326067528,0.0
RU1108a_Bambanker_204756751866782,0.8951905948312895,1.0
RU1229A_Frozen_121408857986908,0.14188771083759497,0.0
RU1231A_134583281936115,0.978926526983729,1.0
RU1229A_Frozen_165258072345014,0.18531711940680104,0.0
RU1215_170677515504949,0.24106883724584174,0.0
RU1215_191714009726364,0.0980569660091982,0.0
RU1080C_192859692230437,0.2565626709958102,0.0
RU1229A_Frozen_192265765936412,0.14223290805190955,0.0
RU1080C_204410979474798,0.1631383535062778,0.17555387203082842
RU1231A_239517117562157,0.9760225980707611,1.0
RU1215_122369615711006,0.358751967275848,0.038556652296503624
RU1108a_RPMI_161411807963444,0.26934626696284314,0.11925002302563543
RU1181C_199877507304230,0.3474480928215769,0.17738224664621396
RU1152_129454182611756,0.0900901201632837,0.0
RU1322A_LN_134448021364126,0.8395627525167978,1.0
RU1229A_Frozen_166288895961372,0.027719147444650243,0.0
RU1322A_LN_165860292872501,0.8027615523968546,1.0
RU1215_156034527258924,0.1336983878113301,0.0
RU1293A_197051821995950,0.0017610616143820177,0.0
RU1080C_166402828156251,0.2413813786679127,0.0
RU1108a_Bambanker_Frozen_164698920994742,0.7936666809278836,0.6499689076472625
RU1108a_Bambanker_197185817242036,0.8633674913194908,1.0
RU1066_204403375721771,0.9876004773667042,1.0
RU1066_230732701022643,0.873148092141987,1.0
RU1293A_134515755183406,0.0017801633831783352,0.0
RU1293A_126777594170651,0.008601299681494118,0.0
RU1108a_Bambanker_Frozen_200562868964646,0.8084794714123266,0.6640576525545873
RU1293A_134513473801132,0.4007240693484089,0.09561835389035012
RU1215_200914891369716,0.29046824142722505,0.0
RU1322A_LN_228044351429420,0.8517732210767506,1.0
RU1108a_Bambanker_Frozen_157536929106341,0.8432721258090179,0.801289871976098
RU1066_192255416487149,0.9812321808592227,1.0
RU1181B_231772352363829,0.36425402117717753,0.367756488452924
RU1145_126681647277814,0.5419140574040975,1.0
RU1293A_165239984896804,0.014816053586149649,0.0
RU1144_LN_170268002773868,0.10271440040407763,0.12113270653958517
RU1066_170258473793438,0.9850671781338004,1.0
RU1144_LN_135064452516580,0.05084608928192959,0.06903294415134308
RU426B_235067382283550,0.5834370451132249,1.0
RU1181C_135632474724582,0.42361704725611554,0.3130154943801266
RU1231A_227861649910118,0.9717275228871693,1.0
RU1293A_231703483436444,0.004494394179478002,0.0
RU1108a_RPMI_161890984181038,0.2749890372801773,0.34728848655449035
RU426B_122427436386533,0.6307695228299777,1.0
RU1108a_Bambanker_Frozen_192653656018147,0.9091977115230124,1.0
PleuralEffusion_205381669178086,0.29447316952023994,0.25120126655328684
RU1080C_227494280945011,0.055316382844940316,0.0
RU1144_T_166469238148339,0.30694347696511204,0.05011137074997569
RU1108a_RPMI_196019687733085,0.7935711491798831,0.7186377210674622
RU1108a_RPMI_196638190036717,0.8760312889870779,0.8710069809043465
RU1322A_LN_130143774718181,0.8600393923594957,1.0
RU1145_227846603361501,0.5083122545590402,0.5363936444403091
RU1144_T_191576455461806,0.16877504613433106,0.0
RU1215_196524392500580,0.32984928779611694,0.0
RU1322A_LN_130615000874284,0.8781577187864136,1.0
RU1144_LN_231291315672804,0.18346474621049993,0.0
RU1080C_126843064871846,0.09724781940201666,0.002398975472420255
RU1215_239396857965867,0.09230468619796092,0.0
RU1145_121812464908654,0.4994843280120759,0.8092525731253832
RU1144_LN_226283281082731,0.16426870338850616,0.16558735979658892
RU1181B_228049554623787,0.5112913770482467,0.6670227578972795
RU1108a_RPMI_164631931894006,0.7860875241201539,0.5821823061674829
RU1322A_LN_226394662915435,0.6450479889111879,1.0
RU426B_155954368374709,0.5659417190242509,1.0
RU1145_227853865539380,0.4825767266750608,0.7792180935239668
RU1231A_191767549754654,0.9772177453020516,1.0
RU1145_131089759922011,0.36938838052450196,0.10481647279404718
RU1231A_131302180174572,0.978926526983729,1.0
RU1108a_RPMI_231270793300718,0.8781766943872663,1.0
RU1181C_131095934397212,0.3500942050786901,0.23148304849286294
RU1322A_LN_166400431408941,0.915167260429405,1.0
RU1322A_LN_232389363324717,0.8619412831867831,1.0
RU1108a_RPMI_126680976021741,0.8057466394832514,1.0
RU1181C_135547755841395,0.39518299552344205,0.0
RU1108a_RPMI_235695836130212,0.38878677220818697,0.0
RU1066_204882366819179,0.9616599565072672,1.0
RU1231A_121408903927534,0.9599282860641715,1.0
RU426B_155842550319342,0.5907634453238682,1.0
RU1080C_156524122323292,0.0299693575104676,0.0
RU1293A_192101738014948,0.013659290087814531,0.0
RU1322A_LN_164750357912987,0.7775735221756805,1.0
RU1215_230816721550565,0.09120821670830881,0.0
RU1080C_199874716233067,0.03893679514927055,0.0
RU1322A_LN_200922572741019,0.8278703504106373,1.0
RU1108a_Bambanker_Frozen_195562319559603,0.3352442900546051,0.12364296549319928
RU1108a_RPMI_170258473793453,0.8946761944284519,1.0
RU1144_T_155911418660723,0.29982231371428014,0.24413036567409915
PleuralEffusion_135571557964718,0.3128698324842321,0.5536287740482922
RU1108a_RPMI_205449180957020,0.8824128359149985,0.7988927895567137
RU1293A_165380376083699,0.0035137227870202198,0.0
RU1108a_Bambanker_Frozen_239408816285492,0.8840696905049618,1.0
RU1108a_RPMI_170343433464556,0.8079180094865965,0.8026502162490989
RU1108a_Bambanker_192180120337133,0.8204627453286684,0.6626629037281119
RU1108a_Bambanker_239587881507571,0.8212037580664864,0.7179406944452003
RU1181C_226213456463723,0.36680960536155455,0.1136407217491459
RU1108a_RPMI_133854465317661,0.7221099632629507,0.5875549811651447
RU1108a_Bambanker_Frozen_205381656533940,0.8560532880973606,0.745417198171092
RU1231A_192308969852212,0.978926526983729,1.0
RU1108a_RPMI_196043578403036,0.9313360526924339,1.0
RU1145_236633972160412,0.2646773803255137,0.05964723214580754
RU1195A_120788128029029,0.27738250474498005,0.036469863635299714
RU779D_192729635019110,0.36780928402596846,0.8289278470262134
RU426B_155914249299867,0.567179637156563,1.0
RU1145_192788843878694,0.2833507678956844,0.214460724157165
RU1066_161960508898147,0.9960638478828077,1.0
RU1144_LN_227510402075868,0.2005573224964931,0.09528250552137707
RU1322A_LN_231358973754285,0.8535084668739874,1.0
RU1231A_191139711412012,0.978926526983729,1.0
RU1108a_RPMI_161411780263132,0.790118886239553,0.6971997247862592
RU1108a_Bambanker_Frozen_191645443538205,0.8176515793825714,1.0
RU1215_197075221530854,0.29192751312214776,0.0
RU1231A_191020345707830,0.978926526983729,1.0
RU1181C_122427482000731,0.3793593183297374,0.28557647717082013
RU1231A_230612608335148,0.978926526983729,1.0
RU1181B_232313280968629,0.44821773953641364,0.44858584010305186
RU1124A_LN_228052642248547,0.2692698072463391,0.39667023571193116
RU1293A_235067428453676,0.0035583074779920645,0.0
RU1066_134540498226532,0.9374902630658781,1.0
RU1215_169175095626525,0.2852539755402796,0.0
RU1181C_121322555979638,0.3573653924169387,0.2911377297863139
RU1293A_227911833143660,0.006981492675657074,0.0
RU1293A_228067705842397,0.006087794597952614,0.0
RU1152_230739009293613,0.2977574649926215,0.0
RU426B_165849555224932,0.6338830719746313,1.0
RU1080C_157604560193261,0.03844196465204688,0.0
RU1231A_120788101023661,0.7176595847267614,0.8239292453011053
RU1108a_Bambanker_Frozen_192255431661284,0.8006011985977153,0.5928961944560518
RU1152_196105467225963,0.02228224878616404,0.0
RU1293A_231365389216181,0.001753261746339328,0.0
RU1293A_192120152844534,0.004374023383737172,0.0
RU1080C_126913575500580,0.04178177525229389,0.0
RU1322A_LN_192104019455396,0.8486755610540635,1.0
RU1181C_121886450563309,0.30116130531180635,0.12341476110662167
RU1145_191026787473179,0.5552990356045506,1.0
RU1181B_239543678035891,0.35608572080672835,0.170179623947829
RU1108a_RPMI_126149052557037,0.9029099061323018,0.9761629201636431
RU1108a_Bambanker_227930503572900,0.8852843416038834,1.0
RU1144_LN_200563808464100,0.1910137988319831,0.0849659443450819
RU1215_230746913466595,0.24762722962366857,0.0
RU1108a_Bambanker_Frozen_236633971711260,0.843926770022815,1.0
RU1144_T_226949805829342,0.3092027293067612,0.315040568870292
RU1322A_LN_164822414382956,0.8136600970798418,1.0
RU1293A_134405321812277,0.0017576648343623586,0.0
RU1145_226874778566067,0.3221475673636117,0.3568072259330409
RU1145_162001533192044,0.31147850142736294,0.27021526674419083
RU1080C_122307625831206,0.23172617479435254,0.0
RU1108a_Bambanker_Frozen_235626682504932,0.9084218521483566,1.0
RU1066_201474310007726,0.8996501145492661,1.0
