Cell,predicted,actual
RU1152_130751366121844,0.6878208577642366,1.0
RU1066_195967073508188,0.19858022593426775,0.0
RU1181B_165784084240756,0.9470662100113877,1.0
RU1145_236082068110763,0.45053046852481815,1.0
RU1080C_162078857058531,0.06753929176347698,0.0
RU1080C_121254238670116,0.6471152082723386,0.0
RU1215_126700256909158,0.18952233943997643,0.0
RU1080C_129446769245043,0.06461919217831215,0.0
RU1215_197074384468331,0.21621324828702762,0.18902834995651685
RU1293A_169175095560605,0.3943583289040043,0.6237917969961698
RU1066_162001547348398,0.09140101227615566,0.0
RU1215_192868120639403,0.26253216908996296,0.0
RU1108a_RPMI_204213425487262,0.4722627416370726,1.0
RU1181B_197066451275181,0.953867241538839,1.0
RU1144_T_129565671942427,0.1601420861968427,0.0
RU1108a_RPMI_155911449401244,0.1830807442805288,0.0
RU1181C_197271850277596,0.8724289724349558,1.0
RU1108a_RPMI_131242050604275,0.2212362266275473,0.03901118105939798
RU1066_230732686899038,0.2102095733594792,0.006468445716519791
RU1293A_120703455287518,0.4256968193912952,0.0
RU1231A_192120139994844,0.6418924786359382,0.2590915621599686
RU1293A_129440070691621,0.3782051688856688,0.07922251032934165
RU1144_T_232301316992285,0.2915366687961152,0.28540054989598995
RU1181C_240497474885876,0.8387898683582786,1.0
RU1229A_Frozen_164779317456299,0.8815265088173411,1.0
RU1311A_T_1_232448553605035,0.7649831198334301,0.6860555024483403
RU1108a_Bambanker_134938050620699,0.14159574724028848,0.0
RU426B_227920825727716,0.7812587587721498,1.0
RU1215_126913556699555,0.46564621307523957,0.2671239710483693
RU1124A_LN_134583266982645,0.0798663601777836,0.0
RU1108a_Bambanker_166332113738614,0.5110893271991649,1.0
RU1231A_230670677784806,0.9067531420716258,1.0
RU1195A_129978437090604,0.10968136246721287,0.0
RU1231A_165248393997733,0.9038764065219569,1.0
RU426B_157606888291043,0.7705409971341659,1.0
RU1231A_166477740522915,0.9067531420716258,1.0
RU1144_LN_239587835460828,0.10982125937559996,0.0
RU1108a_Bambanker_226205971103021,0.42249731919887923,1.0
RU1145_231897742887150,0.0777028456790119,0.0
RU1080C_155888882432884,0.3100932556850438,0.0
RU1181B_239997898374507,0.7517551068987024,1.0
RU1181C_164750339782429,0.8326150994361574,1.0
RU1108a_Bambanker_156453508603307,0.34283725988740005,0.15406483679635963
RU1108a_Bambanker_Frozen_169587546704293,0.2212176686287853,0.49721841312601395
RU1181B_236158197062389,0.8405788282483788,1.0
RU1066_204351789559028,0.2470397172917916,0.6077235856665969
RU1229A_Frozen_192868167367923,0.9858571218225269,1.0
RU1066_157562549950390,0.22345142193409184,0.5572466809507223
RU1108a_Bambanker_120797944829876,0.4308631110529443,0.17779952760857884
RU1066_157613982631773,0.0747106814744197,0.0
RU1145_200974093901091,0.4034496296479427,0.0
RU1145_192315324517092,0.45271370961526664,0.43548699947814745
RU1108a_Bambanker_Frozen_239458061346739,0.16262891911091581,0.0
RU1215_126767500842843,0.3351464214838177,0.2998617312585887
RU1108a_Bambanker_133974617344859,0.3704192674457004,0.16269401499171907
RU1229A_Frozen_134542510906205,0.9770042423275082,1.0
RU1145_236633986579171,0.4264464024161009,0.8874319519903753
RU1215_192739567164131,0.31461284938298384,0.6653169271693954
RU1080C_192729635834790,0.06196340714405255,0.0
RU1215_157604606302117,0.19873813958393774,0.3352176435361162
RU1080C_135081900567837,0.15046941647375028,0.0
RU1181C_164761869080491,0.9636399579879418,1.0
RU1108a_RPMI_157562565250398,0.15775954044702614,0.0
RU1152_196095802988325,0.1621246623321431,0.0
RU1322A_LN_156945462783339,0.9324002908672668,1.0
RU1293A_197271804075293,0.44851309530138866,0.0
RU1322A_LN_166400384486189,0.9349944719656396,0.9524340456949664
RU1108a_Bambanker_235737680337756,0.35805661168861636,0.1723302430240871
RU1215_195402151901595,0.330487806892788,0.1032861930306122
RU1144_LN_201595521985948,0.08114445930500484,0.0
RU1181B_191646632724315,0.9422493433884517,1.0
RU426B_191141961193331,0.7934182759898546,1.0
