Cell,predicted,actual
RU1152_130751366121844,0.7837730580975286,1.0
RU1066_195967073508188,0.7670170746862145,0.8398792552169654
RU1181B_165784084240756,0.16744625621113896,0.0320453157870457
RU1145_236082068110763,0.9626007958081685,1.0
RU1080C_162078857058531,0.83215485890606,1.0
RU1080C_121254238670116,0.5528030674340945,0.9338211672440964
RU1215_126700256909158,0.26114275959275174,0.0
RU1080C_129446769245043,0.8397802686856457,1.0
RU1215_197074384468331,0.06467797772300128,0.0
RU1293A_169175095560605,0.09770967918969295,0.0
RU1066_162001547348398,0.745740310800463,0.4324594211332948
RU1215_192868120639403,0.022233144685138,0.0
RU1108a_RPMI_204213425487262,0.8012511547868583,0.5519911090156107
RU1181B_197066451275181,0.17297656014326382,0.0874995584453001
RU1144_T_129565671942427,0.7155534479689232,0.9311128969591062
RU1108a_RPMI_155911449401244,0.8867199470322958,0.9472292654108396
RU1181C_197271850277596,0.1436816941678016,0.0
RU1108a_RPMI_131242050604275,0.8130228283662899,1.0
RU1066_230732686899038,0.7410416200399388,0.8033752200099176
RU1293A_120703455287518,0.0882515655517616,0.0
RU1231A_192120139994844,0.6178741231076315,0.565925598427507
RU1293A_129440070691621,0.012272706298817812,0.0
RU1144_T_232301316992285,0.4481593332160902,0.6435561262682696
RU1181C_240497474885876,0.1394762264013851,0.1303833182028211
RU1229A_Frozen_164779317456299,0.7826014659515028,0.8618664515735629
RU1311A_T_1_232448553605035,0.9237371321297573,1.0
RU1108a_Bambanker_134938050620699,0.9102754969082774,1.0
RU426B_227920825727716,0.9083454460437298,1.0
RU1215_126913556699555,0.03457484961994603,0.0
RU1124A_LN_134583266982645,0.8010938735615813,1.0
RU1108a_Bambanker_166332113738614,0.8390740966166224,0.6751564006980412
RU1231A_230670677784806,0.6609934394974805,0.5943022885151642
RU1195A_129978437090604,0.44888299510311164,0.2516764833578985
RU1231A_165248393997733,0.6266762464596192,0.7101050106797584
RU426B_157606888291043,0.9230218827474983,1.0
RU1231A_166477740522915,0.6563066895743115,0.6776915643730591
RU1144_LN_239587835460828,0.2746260365908386,0.320817429768155
RU1108a_Bambanker_226205971103021,0.8577099229909746,0.9703860247972216
RU1145_231897742887150,0.34327878306710174,0.2670249696904019
RU1080C_155888882432884,0.900073195024699,1.0
RU1181B_239997898374507,0.1358378967479443,0.0
RU1181C_164750339782429,0.06254600658516817,0.0
RU1108a_Bambanker_156453508603307,0.8582700127399508,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.8528992303811734,0.6572188771339805
RU1181B_236158197062389,0.06337515539144999,0.0
RU1066_204351789559028,0.560565017387232,0.1675640837604475
RU1229A_Frozen_192868167367923,0.8070761223381816,0.9676648379387364
RU1066_157562549950390,0.6245364574218255,0.567488749071795
RU1108a_Bambanker_120797944829876,0.8425857751769416,0.9562568466525512
RU1066_157613982631773,0.7248056240318549,0.412877200835951
RU1145_200974093901091,0.9697264666429173,1.0
RU1145_192315324517092,0.9770475078673728,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.8814678152086558,1.0
RU1215_126767500842843,0.026633191703571923,0.0
RU1108a_Bambanker_133974617344859,0.8822149456063447,1.0
RU1229A_Frozen_134542510906205,0.7855770446422057,1.0
RU1145_236633986579171,0.9136959800497243,1.0
RU1215_192739567164131,0.06266338706914108,0.0
RU1080C_192729635834790,0.3966176049823844,0.5137978230717685
RU1215_157604606302117,0.022802185009607533,0.0
RU1080C_135081900567837,0.7929385497821357,1.0
RU1181C_164761869080491,0.1839051102260871,0.0
RU1108a_RPMI_157562565250398,0.8743325005485211,1.0
RU1152_196095802988325,0.5507030801083947,0.7523899891552286
RU1322A_LN_156945462783339,0.09086447612630306,0.0
RU1293A_197271804075293,0.011247469916659453,0.0
RU1322A_LN_166400384486189,0.011214247996932752,0.0
RU1108a_Bambanker_235737680337756,0.8803466112689271,1.0
RU1215_195402151901595,0.06747124599904732,0.0
RU1144_LN_201595521985948,0.932321443290603,1.0
RU1181B_191646632724315,0.16683745487882165,0.0
RU426B_191141961193331,0.8225197110341037,0.7115821189594674
RU1144_LN_191553887952181,0.2662679701588086,0.4256693909981932
RU1231A_164827667512156,0.6453548628410862,0.741393652336347
RU1108a_Bambanker_205449168107380,0.8818922190400369,1.0
RU1066_236288388753843,0.6116876698427354,0.4978231690513864
RU1181B_130598657288931,0.27539019762554223,0.0
RU1108a_RPMI_121202296449899,0.8843525216069124,0.980401356034206
RU1080C_226884423207773,0.9243479552792361,1.0
RU1108a_RPMI_204816868850403,0.8188013686354358,0.9819721912222188
RU1181C_197280153065892,0.19436416716715346,0.0124109386929309
RU1231A_226213456108259,0.6617388749437427,0.5837967406138593
RU1108a_RPMI_192255416551835,0.9019675772736315,1.0
RU1066_135081932286748,0.7431081689931028,0.6755875526512851
RU426B_121955419339051,0.8996892526310465,1.0
RU1152_231772383563045,0.8703397319971824,1.0
RU1311A_T_1_129447721126238,0.9265918956401573,1.0
