Cell,predicted,actual
RU1152_130751366121844,0.36042923793136844,0.0
RU1066_195967073508188,0.6212996188642474,0.0
RU1181B_165784084240756,0.8931772670296475,1.0
RU1145_236082068110763,0.03695642344478447,0.0
RU1080C_162078857058531,0.8327921065716118,1.0
RU1080C_121254238670116,0.8943901110592746,1.0
RU1215_126700256909158,0.09505238250553116,0.0
RU1080C_129446769245043,0.7760527766539194,1.0
RU1215_197074384468331,0.03675868433817499,0.0
RU1293A_169175095560605,0.7872721491316829,1.0
RU1066_162001547348398,0.3912279653984134,0.5693283016280271
RU1215_192868120639403,0.03464613408895663,0.0
RU1108a_RPMI_204213425487262,0.47302024232649614,0.8874132001723392
RU1181B_197066451275181,0.9157723083462044,1.0
RU1144_T_129565671942427,0.20361587662171474,0.0746873782991051
RU1108a_RPMI_155911449401244,0.3926276542464626,0.2778256279280995
RU1181C_197271850277596,0.8844016993460108,0.8370578982506133
RU1108a_RPMI_131242050604275,0.38806091649566093,0.0577460961910935
RU1066_230732686899038,0.5778877560145445,0.0
RU1293A_120703455287518,0.7224951224431745,0.5958498781858955
RU1231A_192120139994844,0.8688314040500201,1.0
RU1293A_129440070691621,0.7556130281778003,0.7461368173590605
RU1144_T_232301316992285,0.4153899664482706,0.3250991073866058
RU1181C_240497474885876,0.8851799934596244,0.9828762878461492
RU1229A_Frozen_164779317456299,0.6971747358873226,0.9644455808585608
RU1311A_T_1_232448553605035,0.9383433428255573,1.0
RU1108a_Bambanker_134938050620699,0.3505401965433471,0.0
RU426B_227920825727716,0.9654617609918994,1.0
RU1215_126913556699555,0.02732723331950104,0.0
RU1124A_LN_134583266982645,0.3833526670292253,1.0
RU1108a_Bambanker_166332113738614,0.5013224072826482,0.8948347714255039
RU1231A_230670677784806,0.8708914884625935,1.0
RU1195A_129978437090604,0.12958695028743128,0.073379995316335
RU1231A_165248393997733,0.8719077750545257,1.0
RU426B_157606888291043,0.8829300487061981,1.0
RU1231A_166477740522915,0.8708914884625935,1.0
RU1144_LN_239587835460828,0.1884427371808491,0.0
RU1108a_Bambanker_226205971103021,0.538923340252857,1.0
RU1145_231897742887150,0.21634643433025436,0.0
RU1080C_155888882432884,0.8527599434085361,1.0
RU1181B_239997898374507,0.6832206711219978,0.4300685147735996
RU1181C_164750339782429,0.7802693246779825,0.7727717657805233
RU1108a_Bambanker_156453508603307,0.44771318198022025,0.4249204294480911
RU1108a_Bambanker_Frozen_169587546704293,0.40141837662047836,0.3319662724366316
RU1181B_236158197062389,0.8537994852755213,0.3730740044947661
RU1066_204351789559028,0.27859061159785065,0.0
RU1229A_Frozen_192868167367923,0.5648844057096589,0.6821112299278437
RU1066_157562549950390,0.514504917908382,0.1669984047074716
RU1108a_Bambanker_120797944829876,0.4994614802872216,0.625220468651144
RU1066_157613982631773,0.4395872453236298,0.2176929974032832
RU1145_200974093901091,0.01448972806433138,0.0
RU1145_192315324517092,0.017572012933552386,0.0
RU1108a_Bambanker_Frozen_239458061346739,0.35784010650566994,0.3094371321479264
RU1215_126767500842843,0.01885462941159389,0.0
