Cell,predicted,actual
RU1152_130751366121844,0.44790685329366775,1.0
RU1066_195967073508188,0.49201225907353807,1.0
RU1181B_165784084240756,0.7178377333918088,0.7344995963217203
RU1145_236082068110763,0.7178377333918088,0.41416696816994103
RU1080C_162078857058531,0.6276062863471312,1.0
RU1080C_121254238670116,0.7178377333918088,0.47869496069478357
RU1215_126700256909158,0.4070735052414365,0.0
RU1080C_129446769245043,0.5243686621828374,1.0
RU1215_197074384468331,0.7178377333918088,0.12517309160192208
RU1293A_169175095560605,0.6711568135864012,0.9548829241769822
RU1066_162001547348398,0.4926507672010694,0.0
RU1215_192868120639403,0.7178377333918088,0.28709020868040225
RU1108a_RPMI_204213425487262,0.34410366933665054,0.0
RU1181B_197066451275181,0.7178377333918088,1.0
RU1144_T_129565671942427,0.3493905144727779,0.7846273779961227
RU1108a_RPMI_155911449401244,0.34410366933665054,0.07081310725965016
RU1181C_197271850277596,0.7178377333918088,0.49998218416321005
RU1108a_RPMI_131242050604275,0.34410366933665054,0.0
RU1066_230732686899038,0.5044507771757022,0.8381898715005464
RU1293A_120703455287518,0.5533449057556387,0.511179801293519
RU1231A_192120139994844,0.7178377333918088,1.0
RU1293A_129440070691621,0.6044330933319761,1.0
RU1144_T_232301316992285,0.5164248321645533,0.5623644173771586
RU1181C_240497474885876,0.7178377333918088,0.4583581490842039
RU1229A_Frozen_164779317456299,0.49290885393347783,0.966593287498848
RU1311A_T_1_232448553605035,0.7178377333918088,1.0
RU1108a_Bambanker_134938050620699,0.34410366933665054,0.0
RU426B_227920825727716,0.7178377333918088,1.0
RU1215_126913556699555,0.7178377333918088,0.0
RU1124A_LN_134583266982645,0.34410366933665054,0.015224796168185574
RU1108a_Bambanker_166332113738614,0.34410366933665054,0.0035608845357837367
RU1231A_230670677784806,0.7178377333918088,1.0
RU1195A_129978437090604,0.35923312356185777,0.0
RU1231A_165248393997733,0.7178377333918088,1.0
RU426B_157606888291043,0.6706571650423352,1.0
RU1231A_166477740522915,0.7178377333918088,1.0
RU1144_LN_239587835460828,0.34410366933665054,0.0
RU1108a_Bambanker_226205971103021,0.34410366933665054,0.0
RU1145_231897742887150,0.34410366933665054,0.0
RU1080C_155888882432884,0.7178377333918088,1.0
RU1181B_239997898374507,0.5713278014428538,0.0
RU1181C_164750339782429,0.5778753329593703,0.501385464908974
RU1108a_Bambanker_156453508603307,0.34410366933665054,0.0
RU1108a_Bambanker_Frozen_169587546704293,0.34410366933665054,0.0
RU1181B_236158197062389,0.7178377333918088,0.6415330655498689
RU1066_204351789559028,0.42591338270169166,0.4544397876898635
RU1229A_Frozen_192868167367923,0.42971643078427935,0.6798102400302872
RU1066_157562549950390,0.527051284053609,0.8674589266606926
RU1108a_Bambanker_120797944829876,0.34410366933665054,0.0
RU1066_157613982631773,0.518571815633182,0.0
RU1145_200974093901091,0.7178377333918088,0.2862740529643098
RU1145_192315324517092,0.7178377333918088,0.3566482221649675
RU1108a_Bambanker_Frozen_239458061346739,0.34410366933665054,0.02319699135635082
RU1215_126767500842843,0.7178377333918088,0.2918765103026548
RU1108a_Bambanker_133974617344859,0.34410366933665054,0.0
RU1229A_Frozen_134542510906205,0.44343118716110813,0.5693120557650799
RU1145_236633986579171,0.7178377333918088,0.31419423152254566
RU1215_192739567164131,0.7178377333918088,0.6950575276106525
RU1080C_192729635834790,0.34410366933665054,0.0
RU1215_157604606302117,0.7178377333918088,0.0
RU1080C_135081900567837,0.6130977453301684,1.0
RU1181C_164761869080491,0.7178377333918088,0.5967084014747575
RU1108a_RPMI_157562565250398,0.34410366933665054,0.0
RU1152_196095802988325,0.4122646687061936,0.21379196877982398
RU1322A_LN_156945462783339,0.34794702583989323,1.0
RU1293A_197271804075293,0.682053101254614,1.0
RU1322A_LN_166400384486189,0.34557712123441486,0.6412756867025058
RU1108a_Bambanker_235737680337756,0.34410366933665054,0.0
RU1215_195402151901595,0.7178377333918088,0.2295583177361142
RU1144_LN_201595521985948,0.34410366933665054,0.8607067315341822
RU1181B_191646632724315,0.7178377333918088,0.8210435378119394
RU426B_191141961193331,0.5325148442414968,0.28044326662669555
RU1144_LN_191553887952181,0.34410366933665054,0.1681235960731172
RU1231A_164827667512156,0.7178377333918088,1.0
RU1108a_Bambanker_205449168107380,0.34410366933665054,0.0
RU1066_236288388753843,0.5585220677771403,0.09346525257619634
RU1181B_130598657288931,0.7178377333918088,1.0
RU1108a_RPMI_121202296449899,0.34410366933665054,0.0
RU1080C_226884423207773,0.7178377333918088,1.0
RU1108a_RPMI_204816868850403,0.34410366933665054,0.0
RU1181C_197280153065892,0.7178377333918088,0.6363006312363586
RU1231A_226213456108259,0.7178377333918088,0.7682830727222809
RU1108a_RPMI_192255416551835,0.34410366933665054,0.0
RU1066_135081932286748,0.6447669250747697,0.8984858952532365
RU426B_121955419339051,0.5750522117957391,1.0
RU1152_231772383563045,0.49585889830143504,1.0
RU1311A_T_1_129447721126238,0.7178377333918088,1.0
RU1181C_121955406956268,0.7178377333918088,0.7793987327932335
RU1293A_192661049691547,0.35633606781348054,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.34410366933665054,0.0
RU1144_T_126149025253685,0.34410366933665054,0.9375674371055934
RU1108a_RPMI_134531755133870,0.34410366933665054,0.0
RU1108a_Bambanker_Frozen_169151760287525,0.34410366933665054,0.0
RU1124A_LN_196569604668830,0.34593258995512594,0.0
RU1229A_Frozen_121877963684204,0.37727125144951773,0.32022219194987916
RU1231A_241054862993646,0.7178377333918088,1.0
RU1229A_Frozen_130693100590958,0.4732606834904235,0.2627073286138135
RU1108a_Bambanker_Frozen_161864274307821,0.34410366933665054,0.0
RU1145_164753426504549,0.6509408937655653,0.7662137505318145
RU1108a_Bambanker_200441236209059,0.34410366933665054,0.0
RU1108a_RPMI_165164911081310,0.34410366933665054,0.0
RU1229A_Frozen_192739540060982,0.4675661094064174,0.7334051982602781
RU1229A_Frozen_230817424329958,0.43224355795531094,0.4400425707046053
RU1108a_Bambanker_191576424496421,0.34410366933665054,0.0
RU1145_231907628529910,0.7013716548468434,0.6494611012266002
RU1080C_241055668288220,0.3778048820892168,0.0
RU1229A_Frozen_201106048268190,0.5511219755319992,0.09410533159627386
RU1108a_RPMI_165385745385774,0.34410366933665054,0.0
RU426B_120850257729819,0.7046350071281017,1.0
RU1108a_RPMI_169587518859486,0.34410366933665054,0.02622350838046707
RU1145_232328266669364,0.7178377333918088,0.5495827181115804
RU1293A_121254265638188,0.6711390721070675,0.9733007617642025
RU1181B_161452763233076,0.7178377333918088,1.0
RU1066_195615825710510,0.5742983289547772,0.673451176825485
RU1145_161960477018924,0.34410366933665054,0.0
PleuralEffusion_197206083758939,0.4975482177205699,0.3757660160759051
RU1108a_RPMI_165738987338102,0.34410366933665054,0.0
RU426B_165853193751469,0.7178377333918088,1.0
RU1066_134531742386013,0.4999289479343074,0.097786429174943
RU1322A_LN_231849378101995,0.3441758022245824,0.6348745690477253
RU1144_T_196113264425756,0.34410366933665054,1.0
RU1145_204765448261036,0.34410366933665054,0.0
RU1066_231280295439269,0.6338109114326511,0.8318400705661507
RU1124A_LN_135080723832219,0.37277875846047215,0.33199416340369253
RU1322A_LN_231821372667827,0.34410366933665054,1.0
RU1322A_LN_134034899458998,0.38142421880623734,1.0
RU1229A_Frozen_192745042831206,0.4008745353901986,0.07620140967919672
RU1322A_LN_162080050562867,0.3708330779708318,0.8775939087679744
RU1293A_226212234062235,0.7038841348288501,1.0
RU1124A_LN_241030005380901,0.34410366933665054,0.0
RU1108a_Bambanker_Frozen_169723777374499,0.34410366933665054,0.0
RU1215_191215678642397,0.7178377333918088,1.0
RU1108a_Bambanker_Frozen_169572501175019,0.34410366933665054,0.04544627468934769
RU1108a_Bambanker_Frozen_236846734031283,0.34410366933665054,0.0
RU1144_LN_232318603541932,0.34410366933665054,0.7467171858962136
RU1108a_RPMI_161890983394659,0.34410366933665054,0.0
RU1152_131163533307174,0.4581176146082494,1.0
RU1065C_121405233290611,0.7178377333918088,0.8745436279389763
PleuralEffusion_125239727114077,0.49060481980431303,0.4861551113785444
RU1080C_165782058588508,0.6615126776552582,1.0
RU1231A_204351789517740,0.7178377333918088,0.10874004629292089
RU1080C_196662858235227,0.6745846437065003,0.7068918556627095
RU1145_235697696532915,0.7178377333918088,0.7689977176970473
RU1229A_Frozen_235144585112356,0.4276377134426519,0.6382013613937652
RU1108a_Bambanker_204756751866782,0.34410366933665054,0.12001896557457786
RU1229A_Frozen_121408857986908,0.4691666200490021,0.2852427131882629
RU1231A_134583281936115,0.7178377333918088,1.0
RU1229A_Frozen_165258072345014,0.4010621851437867,0.8077579803920634
RU1215_170677515504949,0.7178377333918088,0.1484468849560196
RU1215_191714009726364,0.7178377333918088,0.8893548403439294
RU1080C_192859692230437,0.34410366933665054,0.0
RU1229A_Frozen_192265765936412,0.4318220534650006,0.4876734220380969
RU1080C_204410979474798,0.7178377333918088,1.0
RU1231A_239517117562157,0.7178377333918088,1.0
RU1215_122369615711006,0.7178377333918088,0.12947476129784255
RU1108a_RPMI_161411807963444,0.34410366933665054,0.0
RU1181C_199877507304230,0.7178377333918088,0.67293899198365
RU1152_129454182611756,0.417217615895396,1.0
RU1322A_LN_134448021364126,0.36397879076686035,1.0
RU1229A_Frozen_166288895961372,0.42939437114247736,0.5957431138492877
RU1322A_LN_165860292872501,0.3700569334301494,1.0
RU1215_156034527258924,0.7178377333918088,0.4472763571131227
RU1293A_197051821995950,0.7178377333918088,1.0
RU1080C_166402828156251,0.5469234379183625,0.5300587408979072
RU1108a_Bambanker_Frozen_164698920994742,0.34410366933665054,0.0028322525971204372
RU1108a_Bambanker_197185817242036,0.34410366933665054,0.0
RU1066_204403375721771,0.5370700627266063,0.47941269309301865
RU1066_230732701022643,0.4983198155939398,0.23626714859662962
RU1293A_134515755183406,0.7178377333918088,1.0
RU1293A_126777594170651,0.636047527940348,1.0
RU1108a_Bambanker_Frozen_200562868964646,0.34410366933665054,0.0
RU1293A_134513473801132,0.6945223418688169,0.5661901092882885
RU1215_200914891369716,0.7178377333918088,0.5412403595611501
RU1322A_LN_228044351429420,0.3474282671880878,1.0
RU1108a_Bambanker_Frozen_157536929106341,0.3466849565056803,0.003345466580112045
RU1066_192255416487149,0.5299254037056602,1.0
RU1181B_231772352363829,0.7178377333918088,0.7339023669970596
RU1145_126681647277814,0.7178377333918088,0.29593848366744335
RU1293A_165239984896804,0.5785201751256104,0.9109828498725228
