Cell,predicted,actual
RU1152_130751366121844,0.11534426976046508,0.0499158816147798
RU1066_195967073508188,0.10033166824941465,0.031454653243615
RU1181B_165784084240756,0.11460760153605998,0.0490099893006121
RU1145_236082068110763,0.16145093355333603,0.1066139594986275
RU1080C_162078857058531,0.11605076691679263,0.0507846720996895
RU1080C_121254238670116,0.41326730689879276,0.4162764502073213
RU1215_126700256909158,0.8798113385584179,0.9899928648695284
RU1080C_129446769245043,0.07760588287867785,0.0035084033325366
RU1215_197074384468331,0.8879491032271902,1.0
RU1293A_169175095560605,0.8879491032271902,1.0
RU1066_162001547348398,0.23858457921716597,0.2014663970759728
RU1215_192868120639403,0.8879491032271902,1.0
RU1108a_RPMI_204213425487262,0.07475286247762584,0.0
RU1181B_197066451275181,0.1728026710753171,0.1205733667771432
RU1144_T_129565671942427,0.07475286247762584,0.0
RU1108a_RPMI_155911449401244,0.07475286247762584,0.0
RU1181C_197271850277596,0.08270067605120553,0.0097735493295613
RU1108a_RPMI_131242050604275,0.07475286247762584,0.0
RU1066_230732686899038,0.09518926303248285,0.0251309579788757
RU1293A_120703455287518,0.8879491032271902,1.0
RU1231A_192120139994844,0.5921312122262399,0.6362281621859442
RU1293A_129440070691621,0.8879491032271902,1.0
RU1144_T_232301316992285,0.4064289206823028,0.4078671808651676
RU1181C_240497474885876,0.07813447081705671,0.0041584160993094
RU1229A_Frozen_164779317456299,0.8879491032271902,1.0
RU1311A_T_1_232448553605035,0.2802789936261745,0.2527386636208558
RU1108a_Bambanker_134938050620699,0.07475286247762584,0.0
RU426B_227920825727716,0.1484644259501473,0.0906442501561219
RU1215_126913556699555,0.8879491032271902,1.0
RU1124A_LN_134583266982645,0.0895620356490415,0.018211069394228
RU1108a_Bambanker_166332113738614,0.07475286247762584,0.0
RU1231A_230670677784806,0.8879491032271902,1.0
RU1195A_129978437090604,0.20388293014561915,0.1587932422670419
RU1231A_165248393997733,0.8879491032271902,1.0
RU426B_157606888291043,0.10114203352988067,0.0324511719679503
RU1231A_166477740522915,0.8879491032271902,1.0
RU1144_LN_239587835460828,0.23643321039187418,0.1988208255429456
RU1108a_Bambanker_226205971103021,0.07475286247762584,0.0
RU1145_231897742887150,0.12509198166556487,0.0619027937728031
RU1080C_155888882432884,0.1353076856884873,0.0744652030794498
RU1181B_239997898374507,0.2610285872458155,0.2290661410294886
RU1181C_164750339782429,0.09256623582850437,0.0219053808395118
RU1108a_Bambanker_156453508603307,0.07475286247762584,0.0
RU1108a_Bambanker_Frozen_169587546704293,0.07475286247762584,0.0
RU1181B_236158197062389,0.08825704138864555,0.0166062977597784
RU1066_204351789559028,0.1811855435272815,0.1308819147412084
RU1229A_Frozen_192868167367923,0.8879491032271902,1.0
RU1066_157562549950390,0.11176994342830278,0.045520477217844
RU1108a_Bambanker_120797944829876,0.07475286247762584,0.0
RU1066_157613982631773,0.2298933794392267,0.1907786942283451
RU1145_200974093901091,0.07475286247762584,0.0
RU1145_192315324517092,0.07600155492559264,0.0015355364245361
RU1108a_Bambanker_Frozen_239458061346739,0.07475286247762584,0.0
RU1215_126767500842843,0.8879491032271902,1.0
RU1108a_Bambanker_133974617344859,0.07475286247762584,0.0
RU1229A_Frozen_134542510906205,0.8104962113827583,0.9047549804546076
RU1145_236633986579171,0.08144975270956635,0.0082352695405572
RU1215_192739567164131,0.8879491032271902,1.0
RU1080C_192729635834790,0.07475286247762584,0.0
RU1215_157604606302117,0.8879491032271902,1.0
RU1080C_135081900567837,0.1872251227416314,0.1383088787527278
RU1181C_164761869080491,0.09304234237203096,0.0224908564229795
RU1108a_RPMI_157562565250398,0.07475286247762584,0.0
RU1152_196095802988325,0.09368587366997362,0.0232822168175498
RU1322A_LN_156945462783339,0.8879491032271902,1.0
RU1293A_197271804075293,0.8879491032271902,1.0
RU1322A_LN_166400384486189,0.8879491032271902,1.0
RU1108a_Bambanker_235737680337756,0.07475286247762584,0.0
RU1215_195402151901595,0.8879491032271902,1.0
RU1144_LN_201595521985948,0.07475286247762584,0.0
RU1181B_191646632724315,0.17499362856768316,0.1232676211066351
RU426B_191141961193331,0.5904682240993296,0.6341831599545303
RU1144_LN_191553887952181,0.07475286247762584,0.0
RU1231A_164827667512156,0.8879491032271902,1.0
RU1108a_Bambanker_205449168107380,0.07475286247762584,0.0
RU1066_236288388753843,0.13862347633985045,0.0785426821493319
RU1181B_130598657288931,0.22755151795466982,0.1878988709246881
RU1108a_RPMI_121202296449899,0.07475286247762584,0.0
RU1080C_226884423207773,0.305989754763957,0.2843555844198054
RU1108a_RPMI_204816868850403,0.07475286247762584,0.0
RU1181C_197280153065892,0.15478125093865375,0.0984121475860017
RU1231A_226213456108259,0.8879491032271902,1.0
RU1108a_RPMI_192255416551835,0.07475286247762584,0.0
RU1066_135081932286748,0.15645863304897528,0.1004748503215375
RU426B_121955419339051,0.1096801608352698,0.0429506392275617
RU1152_231772383563045,0.12988685662874216,0.0677991257070944
RU1311A_T_1_129447721126238,0.29159001653935607,0.2666480035149454
RU1181C_121955406956268,0.09195658703617741,0.021155686286368
RU1293A_192661049691547,0.18783652299886394,0.1390607271093668
RU1108a_Bambanker_Frozen_230652424378614,0.07475286247762584,0.0
RU1144_T_126149025253685,0.07475286247762584,0.0
RU1108a_RPMI_134531755133870,0.07475286247762584,0.0
RU1108a_Bambanker_Frozen_169151760287525,0.07475286247762584,0.0
RU1124A_LN_196569604668830,0.08980461353847782,0.0185093711783247
RU1229A_Frozen_121877963684204,0.8879491032271902,1.0
RU1231A_241054862993646,0.8879491032271902,1.0
RU1229A_Frozen_130693100590958,0.8879491032271902,1.0
RU1108a_Bambanker_Frozen_161864274307821,0.07475286247762584,0.0
RU1145_164753426504549,0.07475286247762584,0.0
RU1108a_Bambanker_200441236209059,0.07475286247762584,0.0
RU1108a_RPMI_165164911081310,0.07475286247762584,0.0
RU1229A_Frozen_192739540060982,0.4574069539730808,0.4705556571962792
RU1229A_Frozen_230817424329958,0.8207311954201584,0.917341098693381
RU1108a_Bambanker_191576424496421,0.07475286247762584,0.0
RU1145_231907628529910,0.07475286247762584,0.0
RU1080C_241055668288220,0.08133773332335888,0.0080975175680392
RU1229A_Frozen_201106048268190,0.7686040899471351,0.8532395905199356
RU1108a_RPMI_165385745385774,0.07475286247762584,0.0
RU426B_120850257729819,0.12596779057123664,0.0629797895356764
RU1108a_RPMI_169587518859486,0.07475286247762584,0.0
RU1145_232328266669364,0.09013158145523448,0.0189114486848012
RU1293A_121254265638188,0.8879491032271902,1.0
RU1181B_161452763233076,0.2827386758769258,0.2557633729437668
RU1066_195615825710510,0.11578333490631382,0.050455806818374
RU1145_161960477018924,0.1685265737619695,0.1153149837459992
PleuralEffusion_197206083758939,0.25995348665480483,0.2277440731974734
RU1108a_RPMI_165738987338102,0.07475286247762584,0.0
RU426B_165853193751469,0.09605557788632473,0.0261962787593104
RU1066_134531742386013,0.08762781372076595,0.0158325267604196
RU1322A_LN_231849378101995,0.8879491032271902,1.0
RU1144_T_196113264425756,0.17646319102663716,0.1250747648012486
RU1145_204765448261036,0.12244163299910923,0.0586436190082805
RU1066_231280295439269,0.20657437568504,0.1621029544921501
RU1124A_LN_135080723832219,0.092340581816232,0.0216278906090302
RU1322A_LN_231821372667827,0.8879491032271902,1.0
RU1322A_LN_134034899458998,0.8879491032271902,1.0
RU1229A_Frozen_192745042831206,0.5811529745953945,0.6227280535027977
RU1322A_LN_162080050562867,0.8879491032271902,1.0
RU1293A_226212234062235,0.8879491032271902,1.0
RU1124A_LN_241030005380901,0.13788211669159084,0.0776310207186589
RU1108a_Bambanker_Frozen_169723777374499,0.07475286247762584,0.0
RU1215_191215678642397,0.8879491032271902,1.0
RU1108a_Bambanker_Frozen_169572501175019,0.07475286247762584,0.0
RU1108a_Bambanker_Frozen_236846734031283,0.07475286247762584,0.0
RU1144_LN_232318603541932,0.07475286247762584,0.0
RU1108a_RPMI_161890983394659,0.07475286247762584,0.0
RU1152_131163533307174,0.0860539000947729,0.0138970608210514
RU1065C_121405233290611,0.8879491032271902,1.0
PleuralEffusion_125239727114077,0.22524775778206904,0.1850659013938928
RU1080C_165782058588508,0.14557587805651961,0.0870921581162409
RU1231A_204351789517740,0.6289395677679837,0.6814919665387726
RU1080C_196662858235227,0.23489863522368332,0.1969337347138287
RU1145_235697696532915,0.07475286247762584,0.0
RU1229A_Frozen_235144585112356,0.3620756713423553,0.3533253038650171
RU1108a_Bambanker_204756751866782,0.07475286247762584,0.0
RU1229A_Frozen_121408857986908,0.7879429453052309,0.8770208801878147
RU1231A_134583281936115,0.8879491032271902,1.0
RU1229A_Frozen_165258072345014,0.8879491032271902,1.0
RU1215_170677515504949,0.8879491032271902,1.0
RU1215_191714009726364,0.8879491032271902,1.0
RU1080C_192859692230437,0.08039460005278497,0.0069377319919222
RU1229A_Frozen_192265765936412,0.8879491032271902,1.0
RU1080C_204410979474798,0.22683904705196753,0.1870227344314284
RU1231A_239517117562157,0.8760691113791963,0.985390990203
RU1215_122369615711006,0.8879491032271902,1.0
RU1108a_RPMI_161411807963444,0.07475286247762584,0.0
RU1181C_199877507304230,0.11305561597267573,0.0471014886391313
RU1152_129454182611756,0.1261610980848144,0.0632175027762093
RU1322A_LN_134448021364126,0.8879491032271902,1.0
RU1229A_Frozen_166288895961372,0.706627322715961,0.7770258008766792
RU1322A_LN_165860292872501,0.8879491032271902,1.0
RU1215_156034527258924,0.8879491032271902,1.0
RU1293A_197051821995950,0.8879491032271902,1.0
RU1080C_166402828156251,0.13896208246289504,0.078959071338161
RU1108a_Bambanker_Frozen_164698920994742,0.07475286247762584,0.0
RU1108a_Bambanker_197185817242036,0.07475286247762584,0.0
RU1066_204403375721771,0.12382793832272544,0.0603483801153146
RU1066_230732701022643,0.1026897029833187,0.0343543650422462
RU1293A_134515755183406,0.8879491032271902,1.0
RU1293A_126777594170651,0.8879491032271902,1.0
RU1108a_Bambanker_Frozen_200562868964646,0.07475286247762584,0.0
RU1293A_134513473801132,0.8879491032271902,1.0
RU1215_200914891369716,0.8879491032271902,1.0
RU1322A_LN_228044351429420,0.8879491032271902,1.0
RU1108a_Bambanker_Frozen_157536929106341,0.07475286247762584,0.0
RU1066_192255416487149,0.12865697727694986,0.0662867240380229
RU1181B_231772352363829,0.13761185592628422,0.0772986768737618
RU1145_126681647277814,0.11834729882152871,0.0536087529176471
RU1293A_165239984896804,0.7444420060501372,0.8235271020869758
RU1144_LN_170268002773868,0.07475286247762584,0.0
RU1066_170258473793438,0.11512762675712215,0.0496494723614079
RU1144_LN_135064452516580,0.07475286247762584,0.0
RU426B_235067382283550,0.10670015450238096,0.0392860793297663
RU1181C_135632474724582,0.11764103449882946,0.0527402487518528
RU1231A_227861649910118,0.8879491032271902,1.0
RU1293A_231703483436444,0.8879491032271902,1.0
RU1108a_RPMI_161890984181038,0.07475286247762584,0.0
RU426B_122427436386533,0.10152297019660789,0.032919615681335
RU1108a_Bambanker_Frozen_192653656018147,0.07475286247762584,0.0
PleuralEffusion_205381669178086,0.4168262349353259,0.420652919081861
RU1080C_227494280945011,0.4165656211275157,0.4203324382498665
RU1144_T_166469238148339,0.07475286247762584,0.0
RU1108a_RPMI_196019687733085,0.07475286247762584,0.0
RU1108a_RPMI_196638190036717,0.07475286247762584,0.0
RU1322A_LN_130143774718181,0.8879491032271902,1.0
RU1145_227846603361501,0.07475286247762584,0.0
RU1144_T_191576455461806,0.07475286247762584,0.0
RU1215_196524392500580,0.8879491032271902,1.0
RU1322A_LN_130615000874284,0.8879491032271902,1.0
RU1144_LN_231291315672804,0.07475286247762584,0.0
RU1080C_126843064871846,0.09007543032438933,0.0188423987703631
RU1215_239396857965867,0.8879491032271902,1.0
RU1145_121812464908654,0.07475286247762584,0.0
RU1144_LN_226283281082731,0.07475286247762584,0.0
RU1181B_228049554623787,0.08904214248287295,0.0175717487233782
RU1108a_RPMI_164631931894006,0.07475286247762584,0.0
RU1322A_LN_226394662915435,0.8879491032271902,1.0
RU426B_155954368374709,0.13687945863515114,0.0763980365923237
RU1145_227853865539380,0.07475286247762584,0.0
RU1231A_191767549754654,0.4940841651048833,0.5156581912389787
RU1145_131089759922011,0.07475286247762584,0.0
RU1231A_131302180174572,0.8879491032271902,1.0
RU1108a_RPMI_231270793300718,0.07475286247762584,0.0
