Cell,predicted,actual
RU1152_130751366121844,0.7202963718164208,0.3431076760678684
RU1066_195967073508188,0.8630273784339478,1.0
RU1181B_165784084240756,0.4999022022118464,1.0
RU1145_236082068110763,0.738225727643805,0.8822162525015976
RU1080C_162078857058531,0.9672850066937253,1.0
RU1080C_121254238670116,0.8994220634220391,1.0
RU1215_126700256909158,0.03525828368291125,0.0
RU1080C_129446769245043,0.9872221974391862,1.0
RU1215_197074384468331,0.05900226273663676,0.0
RU1293A_169175095560605,0.24285346453830403,0.0
RU1066_162001547348398,0.7387374271694407,1.0
RU1215_192868120639403,0.034443330395020975,0.0
RU1108a_RPMI_204213425487262,0.546169098406491,1.0
RU1181B_197066451275181,0.4630004579658089,1.0
RU1144_T_129565671942427,0.6557943210304173,0.7579050790259261
RU1108a_RPMI_155911449401244,0.7615980884189485,0.6424284212332568
RU1181C_197271850277596,0.5343784707804071,1.0
RU1108a_RPMI_131242050604275,0.6897106896813439,0.5495051416339298
RU1066_230732686899038,0.8646329474418617,1.0
RU1293A_120703455287518,0.11986035430373225,0.0
RU1231A_192120139994844,0.6449112478366712,0.97959756215915
RU1293A_129440070691621,0.23662400083655785,0.0
RU1144_T_232301316992285,0.4821789549638359,1.0
RU1181C_240497474885876,0.5830628881707487,1.0
RU1229A_Frozen_164779317456299,0.13284888169854134,0.0
RU1311A_T_1_232448553605035,0.8598672877031508,1.0
RU1108a_Bambanker_134938050620699,0.765898611002236,0.9370216278694664
RU426B_227920825727716,0.835912489968149,1.0
RU1215_126913556699555,0.12757881215719555,0.0
RU1124A_LN_134583266982645,0.653667545693208,1.0
RU1108a_Bambanker_166332113738614,0.6013564934353329,0.8432197687758176
RU1231A_230670677784806,0.6630806291859077,1.0
RU1195A_129978437090604,0.2389040323580369,0.4425947677590859
RU1231A_165248393997733,0.7122616556770796,0.8469236981529019
RU426B_157606888291043,0.8242250521248751,1.0
RU1231A_166477740522915,0.701311862604832,1.0
RU1144_LN_239587835460828,0.2719442438169314,0.0
RU1108a_Bambanker_226205971103021,0.6196571895832572,0.6931152879112588
RU1145_231897742887150,0.246238575206074,0.0890176924856867
RU1080C_155888882432884,0.9606102952715876,1.0
RU1181B_239997898374507,0.5774709423482949,0.6114704477310381
RU1181C_164750339782429,0.3806364973610548,0.4309836023410752
RU1108a_Bambanker_156453508603307,0.7606047766259748,0.746465939415246
RU1108a_Bambanker_Frozen_169587546704293,0.6117546873996248,0.4019383606039407
RU1181B_236158197062389,0.49842391706880707,0.5134208443757233
RU1066_204351789559028,0.4970217136763321,1.0
RU1229A_Frozen_192868167367923,0.12607860113167257,0.0776657601163335
RU1066_157562549950390,0.5661374097777176,1.0
RU1108a_Bambanker_120797944829876,0.7270218153742519,0.6173310626366069
RU1066_157613982631773,0.7795063017119469,1.0
RU1145_200974093901091,0.6698282523227393,1.0
RU1145_192315324517092,0.7067345078275271,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.7762485134174928,0.8716373037036562
RU1215_126767500842843,0.08873618138383554,0.0
RU1108a_Bambanker_133974617344859,0.7509421257363118,1.0
RU1229A_Frozen_134542510906205,0.10058609150156544,0.0
RU1145_236633986579171,0.7181993667427337,0.5400137608290653
RU1215_192739567164131,0.11959825580524726,0.0
RU1080C_192729635834790,0.39472535180392776,0.2060469480544046
RU1215_157604606302117,0.08149828080997003,0.0
RU1080C_135081900567837,0.9887121193359786,1.0
RU1181C_164761869080491,0.5500933919487516,1.0
RU1108a_RPMI_157562565250398,0.7624466301102478,0.6900386740949258
RU1152_196095802988325,0.5514101989258023,0.2425392557682547
RU1322A_LN_156945462783339,0.2650276646151061,0.0
RU1293A_197271804075293,0.0751210186617462,0.0
RU1322A_LN_166400384486189,0.3049340907512934,0.0
RU1108a_Bambanker_235737680337756,0.7667087482899978,0.9298575581424688
RU1215_195402151901595,0.04911426477802702,0.0
RU1144_LN_201595521985948,0.7481152879829268,1.0
RU1181B_191646632724315,0.49291220209780195,1.0
RU426B_191141961193331,0.5477969827842234,0.8565262141363832
RU1144_LN_191553887952181,0.32204958877944057,0.025717672867661
RU1231A_164827667512156,0.7305171695120121,1.0
RU1108a_Bambanker_205449168107380,0.7751586729501121,0.7698737220612767
RU1066_236288388753843,0.7733475431309744,1.0
RU1181B_130598657288931,0.451500644909138,1.0
RU1108a_RPMI_121202296449899,0.7725910745647551,0.7324500574836782
RU1080C_226884423207773,0.968737536709871,1.0
RU1108a_RPMI_204816868850403,0.6722229783476912,0.4313570387806179
RU1181C_197280153065892,0.6062971203268778,1.0
RU1231A_226213456108259,0.6590873165285347,0.9903330721509068
RU1108a_RPMI_192255416551835,0.7800544938809254,0.9072185377019768
RU1066_135081932286748,0.6715872036685646,1.0
RU426B_121955419339051,0.5959152138143419,1.0
RU1152_231772383563045,0.8107803859420144,0.8035136837428062
RU1311A_T_1_129447721126238,0.7296215379336161,1.0
RU1181C_121955406956268,0.5560246918815,0.9251695974923532
RU1293A_192661049691547,0.12418987745637414,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.5862460687386105,0.4457013429771025
RU1144_T_126149025253685,0.7272414511291516,1.0
RU1108a_RPMI_134531755133870,0.6894676595676574,0.5626139241114971
RU1108a_Bambanker_Frozen_169151760287525,0.7725680598038844,1.0
RU1124A_LN_196569604668830,0.7049825055926623,0.7788431155319274
RU1229A_Frozen_121877963684204,0.15224996462642587,0.1353915587632354
RU1231A_241054862993646,0.7861485616969723,0.9040148298848248
RU1229A_Frozen_130693100590958,0.5449600419994587,0.3686665020265339
RU1108a_Bambanker_Frozen_161864274307821,0.6553026077152918,0.2276783387570336
RU1145_164753426504549,0.64720910199075,0.8617433075546539
RU1108a_Bambanker_200441236209059,0.7572245870564527,0.9162332542276832
RU1108a_RPMI_165164911081310,0.6179628231484902,0.3387423307305904
RU1229A_Frozen_192739540060982,0.20793333622315213,0.0
RU1229A_Frozen_230817424329958,0.17261611555161588,0.1113932379196196
RU1108a_Bambanker_191576424496421,0.7620796005139565,0.5366079834347842
RU1145_231907628529910,0.6823342411461656,1.0
RU1080C_241055668288220,0.5751101842653277,0.8451758261691786
RU1229A_Frozen_201106048268190,0.32515920820784455,1.0
RU1108a_RPMI_165385745385774,0.6127535509843262,0.6323703683920109
RU426B_120850257729819,0.8363435131995125,1.0
RU1108a_RPMI_169587518859486,0.756918825344099,0.8527522100858075
RU1145_232328266669364,0.716911686746135,1.0
RU1293A_121254265638188,0.17697260765029402,0.0
RU1181B_161452763233076,0.5366302534421512,1.0
RU1066_195615825710510,0.8541068362689771,1.0
RU1145_161960477018924,0.5151347264151944,0.0
PleuralEffusion_197206083758939,0.2908436983042803,0.0
RU1108a_RPMI_165738987338102,0.7128959374087094,1.0
RU426B_165853193751469,0.7656535038226178,1.0
RU1066_134531742386013,0.6915712452662066,1.0
RU1322A_LN_231849378101995,0.301721533223041,0.0
RU1144_T_196113264425756,0.9227225106401398,1.0
RU1145_204765448261036,0.3348719907560102,0.0
RU1066_231280295439269,0.8071227824971154,1.0
RU1124A_LN_135080723832219,0.721500856704846,0.895852520385028
RU1322A_LN_231821372667827,0.27793487453070964,0.0
RU1322A_LN_134034899458998,0.2955394879943863,0.0
RU1229A_Frozen_192745042831206,0.1874073347975958,0.0837377316039517
RU1322A_LN_162080050562867,0.30312785184644325,0.0
RU1293A_226212234062235,0.19335568172468462,0.0
RU1124A_LN_241030005380901,0.22255714478797456,0.2804430029017672
RU1108a_Bambanker_Frozen_169723777374499,0.6261161959906956,0.1498199402126923
RU1215_191215678642397,0.19931679551225207,0.0
RU1108a_Bambanker_Frozen_169572501175019,0.7770868773852837,1.0
