Cell,predicted,actual
RU1152_130751366121844,0.36455194490422677,0.01334747618709509
RU1066_195967073508188,0.8801084788561802,1.0
RU1181B_165784084240756,0.6965617784629901,1.0
RU1145_236082068110763,0.28756087584710194,0.13978353724468257
RU1080C_162078857058531,0.09940870792499318,0.006650500450025084
RU1080C_121254238670116,0.5557022124609735,1.0
RU1215_126700256909158,0.615795277144508,0.9868781990648069
RU1080C_129446769245043,0.13726631685875681,0.0
RU1215_197074384468331,0.4745443453934752,1.0
RU1293A_169175095560605,0.08969601955666417,0.0
RU1066_162001547348398,0.5622470890358129,0.6737569319423212
RU1215_192868120639403,0.4974895037989687,1.0
RU1108a_RPMI_204213425487262,0.23574532581776333,0.04312087904197927
RU1181B_197066451275181,0.7438178009457267,1.0
RU1144_T_129565671942427,0.4961547112988784,0.8087001484677075
RU1108a_RPMI_155911449401244,0.19268441954745946,0.0
RU1181C_197271850277596,0.6712411413815579,0.6171616991040287
RU1108a_RPMI_131242050604275,0.15206168187136554,0.0
RU1066_230732686899038,0.8261486324912356,0.9809438833532352
RU1293A_120703455287518,0.0871808726192854,0.0
RU1231A_192120139994844,0.938344029646192,1.0
RU1293A_129440070691621,0.07329886893506429,0.0
RU1144_T_232301316992285,0.6510690984114247,1.0
RU1181C_240497474885876,0.60684905576279,0.5268281786149499
RU1229A_Frozen_164779317456299,0.45655759489811465,0.0
RU1311A_T_1_232448553605035,0.41661029200508076,0.3161814586962732
RU1108a_Bambanker_134938050620699,0.1586541156663024,0.0
RU426B_227920825727716,0.3553096029891885,0.15185029593025567
RU1215_126913556699555,0.5143090715141142,1.0
RU1124A_LN_134583266982645,0.23550170123227213,0.0643332952453834
RU1108a_Bambanker_166332113738614,0.17687015690657573,0.0013114699509317004
RU1231A_230670677784806,0.9887481401051057,1.0
RU1195A_129978437090604,0.43748005913871413,0.814134700883337
RU1231A_165248393997733,0.976877151556157,1.0
RU426B_157606888291043,0.3838805310152139,0.07328561257448687
RU1231A_166477740522915,0.9714772560785268,1.0
RU1144_LN_239587835460828,0.27328514723826225,0.3672001249986289
RU1108a_Bambanker_226205971103021,0.20183958071443261,0.0
RU1145_231897742887150,0.26313252072026205,0.17766075041453983
RU1080C_155888882432884,0.28391637463593156,0.4445772541458045
RU1181B_239997898374507,0.5834708145060652,0.5087024459391476
RU1181C_164750339782429,0.7103013074259279,0.4601248056989323
RU1108a_Bambanker_156453508603307,0.16007787859394468,0.0
RU1108a_Bambanker_Frozen_169587546704293,0.22342504200815536,0.0
RU1181B_236158197062389,0.7513311529781035,0.6369698182385225
RU1066_204351789559028,0.8012590472561698,0.4894707192728726
