Cell,predicted,actual
RU1152_130751366121844,0.6276172496892998,0.5420500006639957
RU1066_195967073508188,0.9042263058492228,1.0
RU1181B_165784084240756,0.45723313758027395,0.19571134807137988
RU1145_236082068110763,0.19798987859415548,0.0
RU1080C_162078857058531,0.9874204262109592,1.0
RU1080C_121254238670116,0.9422728560205866,0.934130461060105
RU1215_126700256909158,0.04234086762224974,0.0
RU1080C_129446769245043,0.9239802871390428,1.0
RU1215_197074384468331,0.06814285076391063,0.0
RU1293A_169175095560605,0.7784358144433323,1.0
RU1066_162001547348398,0.4765179129083753,0.7297675372657629
RU1215_192868120639403,0.10131525209943404,0.0
RU1108a_RPMI_204213425487262,0.21734816101849647,0.04427858079072036
RU1181B_197066451275181,0.4517126701431262,0.33128649979666014
RU1144_T_129565671942427,0.06770432090738092,0.14424822825415956
RU1108a_RPMI_155911449401244,0.18078026491752802,0.16730838243468074
RU1181C_197271850277596,0.4154302570458192,0.3702170713036594
RU1108a_RPMI_131242050604275,0.11302130333792791,0.0
RU1066_230732686899038,0.9516149409648919,1.0
RU1293A_120703455287518,0.8975396678777509,1.0
RU1231A_192120139994844,0.8493719400549513,0.7848065927702168
RU1293A_129440070691621,0.7670938333836235,1.0
RU1144_T_232301316992285,0.30924459229938356,0.05037376621581465
RU1181C_240497474885876,0.433080549121577,0.7504585926019738
RU1229A_Frozen_164779317456299,0.8959759103960344,1.0
RU1311A_T_1_232448553605035,0.8459350014619007,1.0
RU1108a_Bambanker_134938050620699,0.15626131185857386,0.0
RU426B_227920825727716,0.9475358416405119,1.0
RU1215_126913556699555,0.11213654468315642,1.0
RU1124A_LN_134583266982645,0.05548912876453894,0.0
RU1108a_Bambanker_166332113738614,0.24422522298097063,0.4991929871466053
RU1231A_230670677784806,0.9742376499737826,1.0
RU1195A_129978437090604,0.05659027644251262,0.0
RU1231A_165248393997733,0.9726594116335343,1.0
RU426B_157606888291043,0.9358913729469609,0.9610511204179473
RU1231A_166477740522915,0.9732277514851154,1.0
RU1144_LN_239587835460828,0.04462593644103475,0.0
RU1108a_Bambanker_226205971103021,0.2303788927784971,0.29726849227017504
RU1145_231897742887150,0.026815338749315524,0.0
RU1080C_155888882432884,0.9600993843038552,0.8878574568751135
RU1181B_239997898374507,0.2803711017665909,0.0
RU1181C_164750339782429,0.368091477555082,0.032291650134259074
RU1108a_Bambanker_156453508603307,0.1552964297668109,0.30311797623309533
RU1108a_Bambanker_Frozen_169587546704293,0.186200080586352,0.09220301344745853
RU1181B_236158197062389,0.36950569841137687,0.2588790655089608
RU1066_204351789559028,0.9587549884444035,1.0
RU1229A_Frozen_192868167367923,0.9609408541828396,1.0
RU1066_157562549950390,0.959600102418263,1.0
RU1108a_Bambanker_120797944829876,0.16709669568663948,0.07773624091477187
RU1066_157613982631773,0.7807161688095916,1.0
RU1145_200974093901091,0.10357343983386404,0.0
RU1145_192315324517092,0.11015079600241458,0.0
RU1108a_Bambanker_Frozen_239458061346739,0.15438720175397186,0.020836841288531135
RU1215_126767500842843,0.1382295072879485,0.2922079367309943
RU1108a_Bambanker_133974617344859,0.12497221049146162,0.18687041410289998
RU1229A_Frozen_134542510906205,0.9033168748216792,1.0
RU1145_236633986579171,0.11513038391421077,0.0
RU1215_192739567164131,0.13253242639883644,0.0
RU1080C_192729635834790,0.10296939985743851,0.0
RU1215_157604606302117,0.06345776229093128,0.0
RU1080C_135081900567837,0.9907068098212828,1.0
RU1181C_164761869080491,0.41854865086133697,0.15269300139050376
RU1108a_RPMI_157562565250398,0.10320396535587092,0.0
RU1152_196095802988325,0.1683525115607149,0.0
RU1322A_LN_156945462783339,0.6645130664343497,0.8264788255081429
RU1293A_197271804075293,0.8725666240948183,1.0
RU1322A_LN_166400384486189,0.6132039459808266,0.5382142507187386
RU1108a_Bambanker_235737680337756,0.17170582100117038,0.43109867005176356
RU1215_195402151901595,0.12262111392372081,0.0
RU1144_LN_201595521985948,0.17732084906322162,0.19115229805904008
RU1181B_191646632724315,0.4530731636023091,0.0
RU426B_191141961193331,0.8595987193763432,1.0
RU1144_LN_191553887952181,0.07891316803950643,0.0
RU1231A_164827667512156,0.956845431235931,1.0
RU1108a_Bambanker_205449168107380,0.15083524657802805,0.1943495018314169
RU1066_236288388753843,0.8323268926166674,1.0
RU1181B_130598657288931,0.4390629540667633,0.27947811775528697
RU1108a_RPMI_121202296449899,0.16297668843393537,0.1739655347633714
RU1080C_226884423207773,0.9875436178300331,1.0
RU1108a_RPMI_204816868850403,0.08572176135540846,0.0
RU1181C_197280153065892,0.5064644478900179,0.8323106491964753
RU1231A_226213456108259,0.8293242361029696,0.896515155854854
RU1108a_RPMI_192255416551835,0.13063902469906333,0.26718263356770283
RU1066_135081932286748,0.9803446025150734,1.0
RU426B_121955419339051,0.8568624709952897,1.0
RU1152_231772383563045,0.7453855660396713,0.9062474324158646
RU1311A_T_1_129447721126238,0.836997318252318,1.0
RU1181C_121955406956268,0.4065439359426334,0.5039394365792472
RU1293A_192661049691547,0.040420239890971696,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.2391230275808085,0.15686491350575904
RU1144_T_126149025253685,0.24986724957380974,0.32654953601368814
RU1108a_RPMI_134531755133870,0.1651454558670582,0.21460660797501901
RU1108a_Bambanker_Frozen_169151760287525,0.12059967911608599,0.25186253816026744
RU1124A_LN_196569604668830,0.0626565198541169,0.0
RU1229A_Frozen_121877963684204,0.9770169785368463,1.0
RU1231A_241054862993646,0.872578313512923,1.0
RU1229A_Frozen_130693100590958,0.6914618403336703,0.903415079119804
RU1108a_Bambanker_Frozen_161864274307821,0.06556672414312331,0.0
RU1145_164753426504549,0.04630413744854155,0.0
RU1108a_Bambanker_200441236209059,0.13779349876787,0.0
RU1108a_RPMI_165164911081310,0.08019362889987698,0.0
RU1229A_Frozen_192739540060982,0.9261533299006245,1.0
RU1229A_Frozen_230817424329958,0.9064265552238544,1.0
RU1108a_Bambanker_191576424496421,0.10302362930203185,0.0
RU1145_231907628529910,0.03460318093020086,0.0
RU1080C_241055668288220,0.13707555792089646,0.0
RU1229A_Frozen_201106048268190,0.8763410327422054,1.0
RU1108a_RPMI_165385745385774,0.24617626610850643,0.1770944110104857
RU426B_120850257729819,0.9461278067479728,1.0
RU1108a_RPMI_169587518859486,0.11266801897974013,0.1534508508157326
RU1145_232328266669364,0.24123316949755702,0.0
RU1293A_121254265638188,0.8232271668645149,1.0
RU1181B_161452763233076,0.39168624396911544,0.013880543959284748
RU1066_195615825710510,0.9816080048495293,1.0
RU1145_161960477018924,0.008334179661954232,0.0
PleuralEffusion_197206083758939,0.06017334494350405,0.0
RU1108a_RPMI_165738987338102,0.2780860937736843,0.0
RU426B_165853193751469,0.9408490232365113,0.7782863268493597
RU1066_134531742386013,0.345647188184839,0.552663285857734
RU1322A_LN_231849378101995,0.6545085970718336,0.6625375710773999
RU1144_T_196113264425756,0.6151310718443014,1.0
RU1145_204765448261036,0.016341943125338015,0.0
RU1066_231280295439269,0.9785336642222855,1.0
RU1124A_LN_135080723832219,0.08972683201811045,0.0
RU1322A_LN_231821372667827,0.6513317713307384,0.8435691899250558
RU1322A_LN_134034899458998,0.6134067095000568,0.666928501445189
RU1229A_Frozen_192745042831206,0.9716699654929248,1.0
RU1322A_LN_162080050562867,0.6166935620489293,0.6489349180938832
RU1293A_226212234062235,0.8773273390890539,1.0
RU1124A_LN_241030005380901,0.03668601094143335,0.0
RU1108a_Bambanker_Frozen_169723777374499,0.19312620946765452,0.2661523994706606
RU1215_191215678642397,0.35006856987005414,0.21621523534459797
RU1108a_Bambanker_Frozen_169572501175019,0.14253562479551204,0.05909585964656389
RU1108a_Bambanker_Frozen_236846734031283,0.2922204007667032,0.29799595676881996
RU1144_LN_232318603541932,0.3281366776776306,0.30041240674237535
RU1108a_RPMI_161890983394659,0.07011225490115718,0.0
RU1152_131163533307174,0.6971478989780594,0.8496181810074499
RU1065C_121405233290611,0.6146036196224824,0.7615426128004541
PleuralEffusion_125239727114077,0.05052779311063405,0.0
RU1080C_165782058588508,0.9879289347400635,0.9619391468890487
RU1231A_204351789517740,0.756769558813204,0.4096197659592548
RU1080C_196662858235227,0.9900708277848865,1.0
RU1145_235697696532915,0.03485349956539421,0.0
RU1229A_Frozen_235144585112356,0.8311929899340627,1.0
RU1108a_Bambanker_204756751866782,0.26684999633601647,0.49949968981925597
RU1229A_Frozen_121408857986908,0.9300132315062426,1.0
RU1231A_134583281936115,0.9810936553070277,1.0
RU1229A_Frozen_165258072345014,0.974350188232444,1.0
RU1215_170677515504949,0.09521284268939596,0.0
RU1215_191714009726364,0.15179006352131602,0.0
RU1080C_192859692230437,0.10296939985743851,0.0
RU1229A_Frozen_192265765936412,0.9426078237578882,1.0
RU1080C_204410979474798,0.9871457069335747,1.0
RU1231A_239517117562157,0.761674324326592,0.798729906984028
RU1215_122369615711006,0.062415669351322985,0.0
RU1108a_RPMI_161411807963444,0.022961309250394465,0.0
RU1181C_199877507304230,0.44441574989117055,0.718764106529923
RU1152_129454182611756,0.4881818981601286,0.42467588267710477
RU1322A_LN_134448021364126,0.6169266016218108,0.610389787863702
RU1229A_Frozen_166288895961372,0.8308004808100843,1.0
RU1322A_LN_165860292872501,0.5730094222311145,0.5493772408786958
RU1215_156034527258924,0.3478379265080799,0.2635005819947347
RU1293A_197051821995950,0.9454803524908879,1.0
RU1080C_166402828156251,0.5069131473593651,0.5695402617166322
RU1108a_Bambanker_Frozen_164698920994742,0.1600434300716292,0.10514113112038202
RU1108a_Bambanker_197185817242036,0.23845672279590527,0.2585628000675379
RU1066_204403375721771,0.9685722777192121,1.0
RU1066_230732701022643,0.622281381286341,1.0
RU1293A_134515755183406,0.9734653854208253,1.0
RU1293A_126777594170651,0.7996258190275599,1.0
RU1108a_Bambanker_Frozen_200562868964646,0.2982716491585451,0.2716213777793551
RU1293A_134513473801132,0.6287259188026845,0.8508100567443903
RU1215_200914891369716,0.10081176661475841,0.0
RU1322A_LN_228044351429420,0.6671487318879598,0.8440694615462482
RU1108a_Bambanker_Frozen_157536929106341,0.20299044281296394,0.0
