Cell,predicted,actual
RU1152_130751366121844,0.7129998127846637,1.0
RU1066_195967073508188,0.9794686142225508,1.0
RU1181B_165784084240756,0.18158875121189288,0.11045048469013191
RU1145_236082068110763,0.009737206972541353,0.0
RU1080C_162078857058531,0.9530172988976534,0.6902868561841055
RU1080C_121254238670116,0.8697663455828313,0.8685625946560276
RU1215_126700256909158,0.19784604143257872,0.0
RU1080C_129446769245043,0.9207285467231805,1.0
RU1215_197074384468331,0.04594526359683027,0.0
RU1293A_169175095560605,0.527910316612845,0.17418631081028607
RU1066_162001547348398,0.7097494001260591,1.0
RU1215_192868120639403,0.0514020595965827,0.0
RU1108a_RPMI_204213425487262,0.02227086652254182,0.0
RU1181B_197066451275181,0.2999801218517822,0.4748281728131053
RU1144_T_129565671942427,0.5972251769277805,0.8099784956603183
RU1108a_RPMI_155911449401244,0.029505766496167655,0.02813482831425853
RU1181C_197271850277596,0.2068743498090588,0.032517913004684096
RU1108a_RPMI_131242050604275,0.022908436719831213,0.0
RU1066_230732686899038,0.9727144709221816,1.0
RU1293A_120703455287518,0.5915462698332506,0.3530793915044281
RU1231A_192120139994844,0.8518889284712677,1.0
RU1293A_129440070691621,0.5055835470437341,0.34055071628186867
RU1144_T_232301316992285,0.611770996366935,1.0
RU1181C_240497474885876,0.22466113218138056,0.11003527864912988
RU1229A_Frozen_164779317456299,0.9945463200526896,1.0
RU1311A_T_1_232448553605035,0.9879424078013342,1.0
RU1108a_Bambanker_134938050620699,0.025497559873647165,0.018548037243993124
RU426B_227920825727716,0.9542697938210248,1.0
RU1215_126913556699555,0.17994480922936826,0.0
RU1124A_LN_134583266982645,0.06895478950666957,0.0
RU1108a_Bambanker_166332113738614,0.03094836583660758,0.0
RU1231A_230670677784806,0.8027606284766868,1.0
RU1195A_129978437090604,0.1072837999917122,0.0
RU1231A_165248393997733,0.809774914755285,1.0
RU426B_157606888291043,0.9522359852489185,1.0
RU1231A_166477740522915,0.8159876424375153,1.0
RU1144_LN_239587835460828,0.25380015826660124,0.0
RU1108a_Bambanker_226205971103021,0.024410991305569816,0.0
RU1145_231897742887150,0.07529767119203191,0.0
RU1080C_155888882432884,0.9182605174675726,1.0
RU1181B_239997898374507,0.2437642375977297,0.0
RU1181C_164750339782429,0.25180693711431945,0.0
RU1108a_Bambanker_156453508603307,0.021321132814985443,0.0
RU1108a_Bambanker_Frozen_169587546704293,0.02444468780715259,0.08189103996409909
RU1181B_236158197062389,0.22156102008603634,0.13599646912067662
RU1066_204351789559028,0.9596341079463286,1.0
RU1229A_Frozen_192868167367923,0.9956989526876063,1.0
RU1066_157562549950390,0.9752239298620211,1.0
RU1108a_Bambanker_120797944829876,0.020351341707592646,0.0
RU1066_157613982631773,0.9147915952920534,1.0
RU1145_200974093901091,0.01013548164745465,0.0
RU1145_192315324517092,0.009278367481817974,0.0
RU1108a_Bambanker_Frozen_239458061346739,0.04111508594642469,0.0398593065191828
RU1215_126767500842843,0.08188716712440004,0.0
RU1108a_Bambanker_133974617344859,0.025058845674989397,0.006776201235439375
RU1229A_Frozen_134542510906205,0.9957640189527395,1.0
RU1145_236633986579171,0.010566393050039412,0.0
RU1215_192739567164131,0.05276571352296041,0.0
RU1080C_192729635834790,0.14736799941136813,0.0
RU1215_157604606302117,0.04584486302921202,0.0
RU1080C_135081900567837,0.9439041595576017,1.0
RU1181C_164761869080491,0.19628428750518037,0.12886331468014492
RU1108a_RPMI_157562565250398,0.020354738970717018,0.0
RU1152_196095802988325,0.252221220987113,0.015849399260222486
RU1322A_LN_156945462783339,0.7650157007326094,0.8233867603645025
RU1293A_197271804075293,0.49146865818403007,0.40872985088897157
RU1322A_LN_166400384486189,0.7069519231546576,0.588242898532294
RU1108a_Bambanker_235737680337756,0.022181290137254936,0.003822610478847823
RU1215_195402151901595,0.051506935909467956,0.0
RU1144_LN_201595521985948,0.6893852621369647,1.0
RU1181B_191646632724315,0.18703636994469622,0.12265029611686497
RU426B_191141961193331,0.9609288552516996,1.0
RU1144_LN_191553887952181,0.4643034887885744,0.28309632875478746
RU1231A_164827667512156,0.8280320205428989,1.0
RU1108a_Bambanker_205449168107380,0.02208137978694633,0.0022490625119401114
RU1066_236288388753843,0.9523840317241572,1.0
RU1181B_130598657288931,0.3242504358990579,0.5216703705697088
RU1108a_RPMI_121202296449899,0.022632584611589974,0.013528882984995924
RU1080C_226884423207773,0.9581142910329739,0.9812385966080256
RU1108a_RPMI_204816868850403,0.018822234517483827,0.0
RU1181C_197280153065892,0.274597770688004,0.3600903270637806
RU1231A_226213456108259,0.9104185889314874,1.0
RU1108a_RPMI_192255416551835,0.021759645890764776,0.00263220823773425
RU1066_135081932286748,0.9887274565722212,1.0
RU426B_121955419339051,0.8905087478227435,1.0
RU1152_231772383563045,0.776948934392476,1.0
RU1311A_T_1_129447721126238,0.9742079598697277,1.0
RU1181C_121955406956268,0.2551080087881102,0.2617578299502074
