Cell,predicted,actual
RU1152_130751366121844,0.849514134515277,1.0
RU1066_195967073508188,0.8311313421798349,1.0
RU1181B_165784084240756,0.3014357437070784,0.0195980625415647
RU1145_236082068110763,0.28796001743934624,0.2171905652835672
RU1080C_162078857058531,0.8530894507809856,1.0
RU1080C_121254238670116,0.8222114075971905,1.0
RU1215_126700256909158,0.030744841017739354,0.0
RU1080C_129446769245043,0.9068639500406577,1.0
RU1215_197074384468331,0.014256125844153276,0.0
RU1293A_169175095560605,0.06279126968153631,0.0
RU1066_162001547348398,0.7779361838544276,0.6967862131785642
RU1215_192868120639403,0.052716363310084925,0.0
RU1108a_RPMI_204213425487262,0.648466966920328,0.4613428633769156
RU1181B_197066451275181,0.3576016229590735,0.5752515400220086
RU1144_T_129565671942427,0.6720384186190786,0.7984994361598782
RU1108a_RPMI_155911449401244,0.8294144682604826,1.0
RU1181C_197271850277596,0.314682559242184,0.0
RU1108a_RPMI_131242050604275,0.7435072637694152,0.8058592578445907
RU1066_230732686899038,0.8582418932018707,1.0
RU1293A_120703455287518,0.006140846507434657,0.0
RU1231A_192120139994844,0.52683076335016,0.3141587960870139
RU1293A_129440070691621,0.10061558578321592,0.0
RU1144_T_232301316992285,0.41132825812620616,0.5369504086924016
RU1181C_240497474885876,0.42845920931932036,0.1933342997805674
RU1229A_Frozen_164779317456299,0.7799355095573479,1.0
RU1311A_T_1_232448553605035,0.662932345678398,1.0
RU1108a_Bambanker_134938050620699,0.882045263864359,1.0
RU426B_227920825727716,0.8609708006652952,1.0
RU1215_126913556699555,0.24517100544454334,0.0
RU1124A_LN_134583266982645,0.39400194049885023,0.4221170815620794
RU1108a_Bambanker_166332113738614,0.7159561448061774,0.511675119514365
RU1231A_230670677784806,0.5235167291773067,0.3118977532784499
RU1195A_129978437090604,0.06089215249983186,0.0
RU1231A_165248393997733,0.5506941895592175,0.2774053895925609
RU426B_157606888291043,0.8425864913419936,1.0
RU1231A_166477740522915,0.5292870272773237,0.4947068280391313
RU1144_LN_239587835460828,0.03433876119311094,0.0
RU1108a_Bambanker_226205971103021,0.7788562862093823,1.0
RU1145_231897742887150,0.0214332035012909,0.0
RU1080C_155888882432884,0.9029668628487058,1.0
RU1181B_239997898374507,0.09091503937640864,0.0
RU1181C_164750339782429,0.12037776029387498,0.0
RU1108a_Bambanker_156453508603307,0.8071221248471909,0.948383794149139
RU1108a_Bambanker_Frozen_169587546704293,0.6522341671055655,0.6768257612226509
RU1181B_236158197062389,0.19757746641437965,0.0
RU1066_204351789559028,0.8441613068784272,0.6775053757919933
RU1229A_Frozen_192868167367923,0.980806807915583,1.0
RU1066_157562549950390,0.8702651696189967,1.0
RU1108a_Bambanker_120797944829876,0.7393251563332183,0.7147227063891195
RU1066_157613982631773,0.8458952621634381,1.0
RU1145_200974093901091,0.2693472023797167,0.0
RU1145_192315324517092,0.2869600750459787,0.056776511125938
RU1108a_Bambanker_Frozen_239458061346739,0.8634628402028078,1.0
RU1215_126767500842843,0.10812094636605349,0.0
RU1108a_Bambanker_133974617344859,0.8440372230354342,0.8681108317794113
RU1229A_Frozen_134542510906205,0.9984013846502364,1.0
RU1145_236633986579171,0.2500564024379542,0.3482329093009307
RU1215_192739567164131,0.041168442081868775,0.0
RU1080C_192729635834790,0.060717654665808536,0.0
RU1215_157604606302117,0.011192497894641636,0.0
RU1080C_135081900567837,0.923630395718633,1.0
RU1181C_164761869080491,0.28218819843982446,0.0
RU1108a_RPMI_157562565250398,0.7682603986339633,0.8466332738659267
RU1152_196095802988325,0.3661993217359899,0.5848300700967417
RU1322A_LN_156945462783339,0.47244264018711624,0.6122352106633111
RU1293A_197271804075293,0.02509040242057485,0.0
RU1322A_LN_166400384486189,0.4208497829322192,0.2565243621221869
RU1108a_Bambanker_235737680337756,0.8552254819701725,1.0
RU1215_195402151901595,0.07042342805920428,0.0
RU1144_LN_201595521985948,0.8366612954878254,1.0
RU1181B_191646632724315,0.23782809034649424,0.1633717188788144
RU426B_191141961193331,0.813718640356037,1.0
RU1144_LN_191553887952181,0.3434978644829011,0.0
RU1231A_164827667512156,0.653981356979326,0.2051894933851452
RU1108a_Bambanker_205449168107380,0.8384861137175947,1.0
RU1066_236288388753843,0.7615179429195829,1.0
RU1181B_130598657288931,0.31997960553487276,0.7777805019711994
RU1108a_RPMI_121202296449899,0.8452600103576305,1.0
RU1080C_226884423207773,0.8284041716867626,1.0
RU1108a_RPMI_204816868850403,0.7044139035424699,0.3767101067606121
RU1181C_197280153065892,0.41687128314924266,0.6538807044610246
RU1231A_226213456108259,0.44628244156006924,0.346630200658805
RU1108a_RPMI_192255416551835,0.8582165163683942,0.8460783420827483
RU1066_135081932286748,0.8531394018600789,1.0
RU426B_121955419339051,0.8671225219475702,1.0
RU1152_231772383563045,0.8988476157915493,1.0
RU1311A_T_1_129447721126238,0.5488785599043629,1.0
RU1181C_121955406956268,0.3203179645444435,0.2106809975691442
RU1293A_192661049691547,0.0024901068300002866,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.6333852617782728,0.5537418351169029
RU1144_T_126149025253685,0.584233571232468,0.610393833247125
RU1108a_RPMI_134531755133870,0.7259603308457803,0.6850954050267392
RU1108a_Bambanker_Frozen_169151760287525,0.8485775170947226,1.0
RU1124A_LN_196569604668830,0.36861691090007664,0.7022960264326149
RU1229A_Frozen_121877963684204,0.9595311085662062,1.0
RU1231A_241054862993646,0.5758706331808384,0.0159655939804169
RU1229A_Frozen_130693100590958,0.7042759487069868,1.0
RU1108a_Bambanker_Frozen_161864274307821,0.6520263271616149,0.1327660849510062
RU1145_164753426504549,0.2239877894930689,0.0
RU1108a_Bambanker_200441236209059,0.8234524430158259,0.9850238089222664
RU1108a_RPMI_165164911081310,0.6091012824171939,0.4831409856575517
RU1229A_Frozen_192739540060982,0.9697138015854343,1.0
RU1229A_Frozen_230817424329958,0.9658453684864452,1.0
RU1108a_Bambanker_191576424496421,0.7542957982573858,1.0
RU1145_231907628529910,0.27075819531296486,0.0
RU1080C_241055668288220,0.4057809166424392,0.0
RU1229A_Frozen_201106048268190,0.7871941111794615,1.0
RU1108a_RPMI_165385745385774,0.7139389010182903,0.6776240593156369
RU426B_120850257729819,0.8613848964759625,1.0
RU1108a_RPMI_169587518859486,0.8240583280506801,1.0
RU1145_232328266669364,0.3299980118023855,1.0
RU1293A_121254265638188,0.052896661101030654,0.0
RU1181B_161452763233076,0.22112552600127258,0.0082810763609678
RU1066_195615825710510,0.8578797725524538,1.0
RU1145_161960477018924,0.03470111881967103,0.0
PleuralEffusion_197206083758939,0.06800499958787119,0.0
RU1108a_RPMI_165738987338102,0.8900008590375212,1.0
RU426B_165853193751469,0.7274237510795392,1.0
RU1066_134531742386013,0.7072564314055523,1.0
RU1322A_LN_231849378101995,0.33044392622641816,0.0750397377566145
RU1144_T_196113264425756,0.966183392978752,1.0
RU1145_204765448261036,0.01880172290613377,0.0
RU1066_231280295439269,0.8067139382320968,1.0
RU1124A_LN_135080723832219,0.44546179318356427,0.6508454738031904
RU1322A_LN_231821372667827,0.46037441906767035,0.4230029066313721
RU1322A_LN_134034899458998,0.4589274880475436,0.4807285463655609
RU1229A_Frozen_192745042831206,0.9290932009127902,1.0
RU1322A_LN_162080050562867,0.42378389723166565,0.2340291368559917
RU1293A_226212234062235,0.049174924789252464,0.0
RU1124A_LN_241030005380901,0.03585977177224764,0.0
RU1108a_Bambanker_Frozen_169723777374499,0.6421402780475965,0.7095425129928181
RU1215_191215678642397,0.1683915976063561,0.3607373532829415
RU1108a_Bambanker_Frozen_169572501175019,0.882385485869637,1.0
RU1108a_Bambanker_Frozen_236846734031283,0.6791250480315609,0.7718365345398145
RU1144_LN_232318603541932,0.8767077069237545,0.6358459874758945
RU1108a_RPMI_161890983394659,0.6881626278681902,0.7142679509706764
RU1152_131163533307174,0.9062639987306288,1.0
RU1065C_121405233290611,0.7436440996674336,1.0
PleuralEffusion_125239727114077,0.06737396347672533,0.0
RU1080C_165782058588508,0.833402378510335,1.0
RU1231A_204351789517740,0.25761249012496906,0.0
RU1080C_196662858235227,0.9507738621318034,1.0
RU1145_235697696532915,0.21997191438777072,0.0
RU1229A_Frozen_235144585112356,0.978688874101626,1.0
RU1108a_Bambanker_204756751866782,0.6971370232113729,0.449472954600117
RU1229A_Frozen_121408857986908,0.9050484677246484,1.0
RU1231A_134583281936115,0.48323800809927664,0.4876158129331241
RU1229A_Frozen_165258072345014,0.9922097208663884,1.0
RU1215_170677515504949,0.04669311332719845,0.0014190236750368
RU1215_191714009726364,0.08746479314416947,0.0
RU1080C_192859692230437,0.02083685663394324,0.0
RU1229A_Frozen_192265765936412,0.7742227461753952,1.0
RU1080C_204410979474798,0.8141075160280868,1.0
RU1231A_239517117562157,0.45538849530311665,0.3470192188751922
RU1215_122369615711006,0.010750478739350568,0.0
RU1108a_RPMI_161411807963444,0.24537970856411903,0.0
RU1181C_199877507304230,0.2725194790360532,0.2559528757702601
RU1152_129454182611756,0.806439139816822,1.0
RU1322A_LN_134448021364126,0.4438370344467204,0.6081961788727435
RU1229A_Frozen_166288895961372,0.9823445047620631,1.0
RU1322A_LN_165860292872501,0.4024367600940115,0.366386705987418
RU1215_156034527258924,0.15858755406394667,0.0
RU1293A_197051821995950,0.03092952426247246,0.0
RU1080C_166402828156251,0.6689218071001313,1.0
RU1108a_Bambanker_Frozen_164698920994742,0.8672077346264959,1.0
RU1108a_Bambanker_197185817242036,0.6078044169348021,0.1855531430973981
RU1066_204403375721771,0.8575008093131985,1.0
RU1066_230732701022643,0.8133815728552328,0.9788444836305712
RU1293A_134515755183406,0.03085680523633863,0.0
RU1293A_126777594170651,0.07763952887466703,0.0
RU1108a_Bambanker_Frozen_200562868964646,0.7593253443235919,0.6438934887762628
RU1293A_134513473801132,0.09479251969309639,0.0
RU1215_200914891369716,0.025008677802262798,0.0
RU1322A_LN_228044351429420,0.4549217048782226,0.6362789531200874
RU1108a_Bambanker_Frozen_157536929106341,0.7948235604474886,1.0
RU1066_192255416487149,0.8650551505960331,1.0
RU1181B_231772352363829,0.3539308937782411,0.495470686969439
