Cell,predicted,actual
RU1152_130751366121844,0.09614255786852903,0.0
RU1066_195967073508188,0.1521162109333623,0.007304551255955212
RU1181B_165784084240756,0.9267469900455428,1.0
RU1145_236082068110763,0.7506656910700957,0.8013183421956444
RU1080C_162078857058531,0.20146819677279262,0.015526019613158665
RU1080C_121254238670116,0.5383771536803299,0.5412720856915755
RU1215_126700256909158,0.5375565934226383,1.0
RU1080C_129446769245043,0.38662349262653184,0.4235838682860157
RU1215_197074384468331,0.9268852294771879,1.0
RU1293A_169175095560605,0.1861358660275858,0.0
RU1066_162001547348398,0.4904335496294778,1.0
RU1215_192868120639403,0.8784093045765071,1.0
RU1108a_RPMI_204213425487262,0.03121016726544461,0.0
RU1181B_197066451275181,0.8390695527622224,1.0
RU1144_T_129565671942427,0.5114062838218572,0.35494285050373503
RU1108a_RPMI_155911449401244,0.022555464901039556,0.0
RU1181C_197271850277596,0.9891823218197487,1.0
RU1108a_RPMI_131242050604275,0.043151762072334704,0.0
RU1066_230732686899038,0.16466863423723965,0.003323758649684202
RU1293A_120703455287518,0.14521625748407704,0.0010619071040880543
RU1231A_192120139994844,0.053813994628074784,0.014351136478978413
RU1293A_129440070691621,0.09253949570309206,0.04114620500168036
RU1144_T_232301316992285,0.4510565903383281,1.0
RU1181C_240497474885876,0.9895581332941086,1.0
RU1229A_Frozen_164779317456299,0.717657496396314,0.397641339600242
RU1311A_T_1_232448553605035,0.09784876194388979,0.0
RU1108a_Bambanker_134938050620699,0.027221097453423264,0.0
RU426B_227920825727716,0.15879388352893525,0.0029173166851225105
RU1215_126913556699555,0.7422758805219685,1.0
RU1124A_LN_134583266982645,0.1686618966473775,0.003608143426449732
RU1108a_Bambanker_166332113738614,0.032219469599439596,0.0
RU1231A_230670677784806,0.05776183033265956,0.010876793126830498
RU1195A_129978437090604,0.10716979168312277,0.011163401784357136
RU1231A_165248393997733,0.05563400919717326,0.003915011431157206
RU426B_157606888291043,0.11327157618122498,0.01787006760762355
RU1231A_166477740522915,0.05935282239255053,0.07902172585160754
RU1144_LN_239587835460828,0.14956287598527562,0.058783048971108524
RU1108a_Bambanker_226205971103021,0.022067660536863702,0.0
RU1145_231897742887150,0.06548776603616067,0.0
RU1080C_155888882432884,0.5127501497472693,1.0
RU1181B_239997898374507,0.5848114112553038,0.9661363505760433
RU1181C_164750339782429,0.7292962187261319,1.0
