Cell,predicted,actual
RU1152_130751366121844,0.7202792258480553,0.2530553048838961
RU1066_195967073508188,0.7616346585838878,1.0
RU1181B_165784084240756,0.817812503984806,0.7763233108044564
RU1145_236082068110763,0.10347993165789635,0.0
RU1080C_162078857058531,0.9425540092698719,1.0
RU1080C_121254238670116,0.9177103478479255,1.0
RU1215_126700256909158,0.17137029926822003,0.0
RU1080C_129446769245043,0.9613589476899914,1.0
RU1215_197074384468331,0.3025881415043308,0.25565329091232236
RU1293A_169175095560605,0.8475706843820213,1.0
RU1066_162001547348398,0.7080143307967623,1.0
RU1215_192868120639403,0.26369991587613084,0.23444138569466633
RU1108a_RPMI_204213425487262,0.029480937521414865,0.0
RU1181B_197066451275181,0.8152700836391119,1.0
RU1144_T_129565671942427,0.014963725214299332,0.0
RU1108a_RPMI_155911449401244,0.014452470680368834,0.0
RU1181C_197271850277596,0.8336262368063697,0.801315865384659
RU1108a_RPMI_131242050604275,0.012235359874773652,0.0
RU1066_230732686899038,0.8395351833398891,1.0
RU1293A_120703455287518,0.9373564810241157,1.0
RU1231A_192120139994844,0.8520497303636781,0.8160796640010084
RU1293A_129440070691621,0.9709611335160275,1.0
RU1144_T_232301316992285,0.25336951802174934,0.1855836950333909
RU1181C_240497474885876,0.8418221282368203,1.0
RU1229A_Frozen_164779317456299,0.8679725505721441,1.0
RU1311A_T_1_232448553605035,0.836476478848299,1.0
RU1108a_Bambanker_134938050620699,0.014597329665609704,0.0
RU426B_227920825727716,0.7357932902975535,0.9694540663256946
RU1215_126913556699555,0.26095596589951997,0.2650072710893669
RU1124A_LN_134583266982645,0.22580262405415552,0.044755223923642194
RU1108a_Bambanker_166332113738614,0.04395811144655069,0.06802786587118688
RU1231A_230670677784806,0.7992671999184376,0.7895550260639413
RU1195A_129978437090604,0.1934753276518499,0.054157584847962896
RU1231A_165248393997733,0.8042152976495877,0.975581371721582
RU426B_157606888291043,0.7513976377794286,1.0
RU1231A_166477740522915,0.8032662473451209,0.9381980317062413
RU1144_LN_239587835460828,0.0882884175993908,0.00414240181016437
RU1108a_Bambanker_226205971103021,0.038664340071529926,0.0
RU1145_231897742887150,0.09884116642809238,0.0
RU1080C_155888882432884,0.987869241250269,1.0
RU1181B_239997898374507,0.7774152307182748,0.5216130451132953
RU1181C_164750339782429,0.6488592288155084,0.5215919309264322
RU1108a_Bambanker_156453508603307,0.01336808670874784,0.007366300906082112
RU1108a_Bambanker_Frozen_169587546704293,0.018749632116702677,0.0
RU1181B_236158197062389,0.806608583750694,0.9680020112725953
RU1066_204351789559028,0.975869067501279,1.0
