Cell,predicted,actual
RU1152_130751366121844,0.6821581231216268,0.1061166663864164
RU1066_195967073508188,0.36308133443203366,0.2467227008460894
RU1181B_165784084240756,0.7265395665289216,1.0
RU1145_236082068110763,0.6169106873871684,1.0
RU1080C_162078857058531,0.7576474417441726,1.0
RU1080C_121254238670116,0.7725600179782279,0.0
RU1215_126700256909158,0.34357519951498666,0.0
RU1080C_129446769245043,0.5512979210004365,1.0
RU1215_197074384468331,0.2959628132326686,0.0
RU1293A_169175095560605,0.20055344281486387,0.8933228049859159
RU1066_162001547348398,0.6037592133178716,1.0
RU1215_192868120639403,0.4482528801742359,0.0
RU1108a_RPMI_204213425487262,0.764757740149397,0.9528738408329692
RU1181B_197066451275181,0.7820370340006655,1.0
RU1144_T_129565671942427,0.29402055770148755,1.0
RU1108a_RPMI_155911449401244,0.4657170697092744,0.4469413412636766
RU1181C_197271850277596,0.7373509046514555,1.0
RU1108a_RPMI_131242050604275,0.596846602369637,1.0
RU1066_230732686899038,0.5545041101934675,0.4375279082450786
RU1293A_120703455287518,0.2111663819172655,0.0
RU1231A_192120139994844,0.3958361012734795,0.0
RU1293A_129440070691621,0.2214146169040071,0.4049628396780552
RU1144_T_232301316992285,0.5675917407568354,0.0
RU1181C_240497474885876,0.7389068569582964,1.0
RU1229A_Frozen_164779317456299,0.7656428431001383,1.0
RU1311A_T_1_232448553605035,0.804227894997327,1.0
RU1108a_Bambanker_134938050620699,0.5477329444920207,0.5582484953821847
RU426B_227920825727716,0.6648039603719234,1.0
RU1215_126913556699555,0.5293954688923237,0.0
RU1124A_LN_134583266982645,0.3744669644842482,0.0
RU1108a_Bambanker_166332113738614,0.7604652941285063,1.0
RU1231A_230670677784806,0.4998368559132059,0.5371275411683235
RU1195A_129978437090604,0.20779786225876057,0.0
RU1231A_165248393997733,0.5036855799779998,0.0
RU426B_157606888291043,0.7101019564619326,0.8426664562808899
RU1231A_166477740522915,0.50543629413179,0.11923407235017347
RU1144_LN_239587835460828,0.2014163289837987,0.0
RU1108a_Bambanker_226205971103021,0.6525697431476519,1.0
RU1145_231897742887150,0.19163330147139102,0.0
RU1080C_155888882432884,0.45994435951085744,0.004786134875286767
RU1181B_239997898374507,0.605461324389319,0.40084075614097403
RU1181C_164750339782429,0.6684272469535724,0.9572034227206786
RU1108a_Bambanker_156453508603307,0.7187780528862657,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.48848315338882475,0.2962873477923166
RU1181B_236158197062389,0.817895888594043,1.0
RU1066_204351789559028,0.5127705250392309,0.9522487980523572
RU1229A_Frozen_192868167367923,0.6131609065390304,0.5956575039584625
RU1066_157562549950390,0.5412619041990684,0.456278483961
RU1108a_Bambanker_120797944829876,0.7933424131004755,1.0
RU1066_157613982631773,0.6099108641550426,1.0
RU1145_200974093901091,0.7622167185853348,1.0
RU1145_192315324517092,0.7425691617122683,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.6057571352177191,0.23686992616285804
RU1215_126767500842843,0.4922338184266866,0.0
RU1108a_Bambanker_133974617344859,0.6931173686944911,1.0
RU1229A_Frozen_134542510906205,0.5851964235800846,1.0
RU1145_236633986579171,0.7622167185853348,1.0
RU1215_192739567164131,0.4407822796596306,0.0
RU1080C_192729635834790,0.21793192128148656,0.0
RU1215_157604606302117,0.41857389506858095,0.0
RU1080C_135081900567837,0.7129343158026146,1.0
RU1181C_164761869080491,0.8012014160961693,1.0
RU1108a_RPMI_157562565250398,0.5351946239367652,1.0
RU1152_196095802988325,0.5339054051377947,0.0
RU1322A_LN_156945462783339,0.19306939284903277,0.09737555067033271
RU1293A_197271804075293,0.21033589563002503,0.10260179152886947
RU1322A_LN_166400384486189,0.19306939284903277,0.2799282401065605
RU1108a_Bambanker_235737680337756,0.6321796093309233,1.0
RU1215_195402151901595,0.5294143326277383,0.0
RU1144_LN_201595521985948,0.19163330147139102,0.26391477428453936
RU1181B_191646632724315,0.7046673369580596,1.0
RU426B_191141961193331,0.7670997776769594,0.0
RU1144_LN_191553887952181,0.2949473498656495,0.0
RU1231A_164827667512156,0.508976029145629,0.7355493251321376
RU1108a_Bambanker_205449168107380,0.6065163069652761,1.0
RU1066_236288388753843,0.6247909124309095,0.0
RU1181B_130598657288931,0.7972897819430694,1.0
RU1108a_RPMI_121202296449899,0.5847731755754257,0.9324976726498092
RU1080C_226884423207773,0.5532520477412304,1.0
RU1108a_RPMI_204816868850403,0.7287612648288271,1.0
RU1181C_197280153065892,0.778123120011587,1.0
RU1231A_226213456108259,0.43315569018533107,0.5454540848046041
RU1108a_RPMI_192255416551835,0.5613860490136722,1.0
RU1066_135081932286748,0.6754054071018543,1.0
RU426B_121955419339051,0.6001971088732476,1.0
RU1152_231772383563045,0.6911461231808107,0.5022437563802908
RU1311A_T_1_129447721126238,0.804227894997327,1.0
RU1181C_121955406956268,0.7986117290165836,1.0
RU1293A_192661049691547,0.193912927226099,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.42594550262503134,0.06083517604890409
RU1144_T_126149025253685,0.5226725116380984,0.5376205266766728
RU1108a_RPMI_134531755133870,0.4563778436608892,0.8106123488637781
RU1108a_Bambanker_Frozen_169151760287525,0.7195739572973859,1.0
RU1124A_LN_196569604668830,0.4484686661857633,0.0
RU1229A_Frozen_121877963684204,0.6568500847399747,0.05913612407008585
RU1231A_241054862993646,0.5114761936040063,0.0
RU1229A_Frozen_130693100590958,0.5907132846296752,0.0
RU1108a_Bambanker_Frozen_161864274307821,0.6316015013842452,1.0
RU1145_164753426504549,0.7568122658283313,0.3964814507514693
RU1108a_Bambanker_200441236209059,0.553647542495639,0.7766618820321203
RU1108a_RPMI_165164911081310,0.6327271116789268,1.0
RU1229A_Frozen_192739540060982,0.516940513173211,1.0
RU1229A_Frozen_230817424329958,0.5738763274156694,0.3844793838074627
RU1108a_Bambanker_191576424496421,0.5411251513002836,1.0
RU1145_231907628529910,0.7501314085364069,1.0
RU1080C_241055668288220,0.3993721463974552,0.0
RU1229A_Frozen_201106048268190,0.7393239311118658,0.0
RU1108a_RPMI_165385745385774,0.7683558221566984,0.7615569645816451
RU426B_120850257729819,0.6819529944643302,1.0
RU1108a_RPMI_169587518859486,0.5996203259218966,1.0
RU1145_232328266669364,0.6942136359009425,1.0
RU1293A_121254265638188,0.209130217403888,0.6116681389707884
RU1181B_161452763233076,0.7783014923246139,1.0
RU1066_195615825710510,0.6712122794145262,1.0
RU1145_161960477018924,0.20760010538146653,0.0
PleuralEffusion_197206083758939,0.34331797205364906,0.210199877244768
RU1108a_RPMI_165738987338102,0.6484333792649752,0.8796580619676696
RU426B_165853193751469,0.6271397432333672,1.0
RU1066_134531742386013,0.5924210665884054,1.0
RU1322A_LN_231849378101995,0.19306939284903277,0.09280803922777553
RU1144_T_196113264425756,0.47038116523137147,0.7408923368905853
RU1145_204765448261036,0.19277242950188297,0.0
RU1066_231280295439269,0.6637788829696674,0.707106623183165
RU1124A_LN_135080723832219,0.3311305949568065,0.0
RU1322A_LN_231821372667827,0.19306939284903277,0.05223744084386179
RU1322A_LN_134034899458998,0.19306939284903277,0.0387232969013787
RU1229A_Frozen_192745042831206,0.3786989158149513,0.3370488842901437
RU1322A_LN_162080050562867,0.19306939284903277,0.08578862196806786
RU1293A_226212234062235,0.23958500320373555,0.6505055741190615
RU1124A_LN_241030005380901,0.19293521171475253,0.0
RU1108a_Bambanker_Frozen_169723777374499,0.5002174393426875,1.0
RU1215_191215678642397,0.5648482729081195,0.0
RU1108a_Bambanker_Frozen_169572501175019,0.6394100131359355,0.371875345181857
RU1108a_Bambanker_Frozen_236846734031283,0.46818009739633554,1.0
RU1144_LN_232318603541932,0.2525420773992504,0.5576276988161156
RU1108a_RPMI_161890983394659,0.5608989201407778,1.0
RU1152_131163533307174,0.6512204718678504,0.3910018524252478
RU1065C_121405233290611,0.7985708412608029,0.19627696438235612
PleuralEffusion_125239727114077,0.31874582375376975,0.25016609775884197
RU1080C_165782058588508,0.5931788564910309,1.0
RU1231A_204351789517740,0.2119662118900011,0.0
RU1080C_196662858235227,0.7203853748801536,0.19238644107830952
RU1145_235697696532915,0.7585839818494561,0.8742165380318431
RU1229A_Frozen_235144585112356,0.5374991617716859,0.983411200415608
RU1108a_Bambanker_204756751866782,0.8058048367527589,0.999436414097862
RU1229A_Frozen_121408857986908,0.49099476899250993,0.47888518864317603
RU1231A_134583281936115,0.5069265882128652,0.0
RU1229A_Frozen_165258072345014,0.7472036706968708,0.30425367089493344
RU1215_170677515504949,0.5352094590984613,0.0
RU1215_191714009726364,0.37310629542042145,0.0
