Cell,predicted,actual
RU1152_130751366121844,0.4568993380989928,0.46234724196153715
RU1066_195967073508188,0.8704511285916933,1.0
RU1181B_165784084240756,0.7399745563550726,0.8303692777176791
RU1145_236082068110763,0.10127105035406685,0.0
RU1080C_162078857058531,0.8704511285916933,1.0
RU1080C_121254238670116,0.8704511285916933,1.0
RU1215_126700256909158,0.225596497731698,0.1616337329777055
RU1080C_129446769245043,0.8704511285916933,1.0
RU1215_197074384468331,0.2257909726691975,0.16188656705778867
RU1293A_169175095560605,0.10127105035406685,0.0
RU1066_162001547348398,0.6164497707095751,0.6697764735871795
RU1215_192868120639403,0.2563852114610901,0.20166169860044544
RU1108a_RPMI_204213425487262,0.24480310538935274,0.18660396842850088
RU1181B_197066451275181,0.8704511285916933,1.0
RU1144_T_129565671942427,0.21264926881299023,0.14480122614995078
RU1108a_RPMI_155911449401244,0.10127105035406685,0.0
RU1181C_197271850277596,0.7602034986171651,0.8566686357411497
RU1108a_RPMI_131242050604275,0.10127105035406685,0.0
RU1066_230732686899038,0.8704511285916933,1.0
RU1293A_120703455287518,0.10127105035406685,0.0
RU1231A_192120139994844,0.8704511285916933,1.0
RU1293A_129440070691621,0.10127105035406685,0.0
RU1144_T_232301316992285,0.41557888257823106,0.4086271097196353
RU1181C_240497474885876,0.7635355367401265,0.861000570768115
RU1229A_Frozen_164779317456299,0.8418365334874827,0.9627985748541832
RU1311A_T_1_232448553605035,0.8704511285916933,1.0
RU1108a_Bambanker_134938050620699,0.10127105035406685,0.0
RU426B_227920825727716,0.5111469359902808,0.5328737667976745
RU1215_126913556699555,0.7011949313492657,0.7799524428268688
RU1124A_LN_134583266982645,0.10127105035406685,0.0
RU1108a_Bambanker_166332113738614,0.2562760038513088,0.20151971935153984
RU1231A_230670677784806,0.8704511285916933,1.0
RU1195A_129978437090604,0.14753095303462535,0.060141836728989255
RU1231A_165248393997733,0.8704511285916933,1.0
RU426B_157606888291043,0.7456009800974961,0.8376841106178172
RU1231A_166477740522915,0.8704511285916933,1.0
RU1144_LN_239587835460828,0.10127105035406685,0.0
RU1108a_Bambanker_226205971103021,0.2456242834025825,0.18767157019883182
RU1145_231897742887150,0.10127105035406685,0.0
RU1080C_155888882432884,0.8704511285916933,1.0
RU1181B_239997898374507,0.5615981624129317,0.5984646834764404
RU1181C_164750339782429,0.6691944401117456,0.7383490626264342
RU1108a_Bambanker_156453508603307,0.12512655858908003,0.031014204488592333
RU1108a_Bambanker_Frozen_169587546704293,0.21599805265727878,0.1491549320493046
RU1181B_236158197062389,0.8704511285916933,1.0
RU1066_204351789559028,0.8704511285916933,1.0
RU1229A_Frozen_192868167367923,0.7951665685696889,0.9021236220853521
RU1066_157562549950390,0.8704511285916933,1.0
RU1108a_Bambanker_120797944829876,0.16693816278940443,0.08537287209231481
RU1066_157613982631773,0.5711290839703103,0.6108556980477177
RU1145_200974093901091,0.10127105035406685,0.0
RU1145_192315324517092,0.10127105035406685,0.0
RU1108a_Bambanker_Frozen_239458061346739,0.10127105035406685,0.0
RU1215_126767500842843,0.41125216524325564,0.4030020064994778
RU1108a_Bambanker_133974617344859,0.14545988990736664,0.057449277228483205
RU1229A_Frozen_134542510906205,0.7258008835597237,0.8119422887766444
RU1145_236633986579171,0.10127105035406685,0.0
RU1215_192739567164131,0.23016390708604795,0.16757175644395933
RU1080C_192729635834790,0.1082826696292898,0.009115705767221937
RU1215_157604606302117,0.3202119164456289,0.28464188333271373
RU1080C_135081900567837,0.8704511285916933,1.0
RU1181C_164761869080491,0.8704511285916933,1.0
RU1108a_RPMI_157562565250398,0.10127105035406685,0.0
RU1152_196095802988325,0.18258102310887891,0.10570993068503863
RU1322A_LN_156945462783339,0.8704511285916933,1.0
RU1293A_197271804075293,0.10127105035406685,0.0
RU1322A_LN_166400384486189,0.8704511285916933,1.0
RU1108a_Bambanker_235737680337756,0.1382781185776248,0.04811235921287755
RU1215_195402151901595,0.23984404300134554,0.18015676246423626
RU1144_LN_201595521985948,0.10127105035406685,0.0
RU1181B_191646632724315,0.709156690099231,0.790303411312958
