Cell,predicted,actual
RU1152_130751366121844,0.42764977156328765,0.37760252471430844
RU1066_195967073508188,0.9553314456665102,1.0
RU1181B_165784084240756,0.016796697036864264,0.0
RU1145_236082068110763,0.47079687225447847,0.633323177685585
RU1080C_162078857058531,0.31315342975042604,0.3695199749202465
RU1080C_121254238670116,0.1809082611280129,0.0
RU1215_126700256909158,0.01201370600887913,0.0
RU1080C_129446769245043,0.2107710045458564,0.22681867219321972
RU1215_197074384468331,0.006738898774330207,0.0
RU1293A_169175095560605,0.578827607126744,0.678483753770744
RU1066_162001547348398,0.6940939632840912,0.7556903847726403
RU1215_192868120639403,0.004307121189348149,0.0
RU1108a_RPMI_204213425487262,0.8778399365806769,0.9127377190447444
RU1181B_197066451275181,0.046023979366130924,0.0
RU1144_T_129565671942427,0.05262956194539508,0.0
RU1108a_RPMI_155911449401244,0.9896251499275328,1.0
RU1181C_197271850277596,0.006054412458416164,0.0
RU1108a_RPMI_131242050604275,0.7980663563872817,0.8190700405813794
RU1066_230732686899038,0.9787482799510946,1.0
RU1293A_120703455287518,0.5635967994774536,0.5415246569598693
RU1231A_192120139994844,0.8783151673324274,1.0
RU1293A_129440070691621,0.5965261618404814,0.5785268172885475
RU1144_T_232301316992285,0.11003328533002407,0.0
RU1181C_240497474885876,0.009825824162712715,0.0
RU1229A_Frozen_164779317456299,0.9053309991560888,1.0
RU1311A_T_1_232448553605035,0.5645895077410087,0.9005073591723826
RU1108a_Bambanker_134938050620699,0.9881848161207485,1.0
RU426B_227920825727716,0.28814415491022793,0.20014911293496462
RU1215_126913556699555,0.006370429275080246,0.0
RU1124A_LN_134583266982645,0.06713018438700463,0.0
RU1108a_Bambanker_166332113738614,0.9132405601563814,1.0
RU1231A_230670677784806,0.8782342192143884,1.0
RU1195A_129978437090604,0.0802242589721596,0.0
RU1231A_165248393997733,0.8726634368864425,1.0
RU426B_157606888291043,0.34949996327167043,0.29246931303789714
RU1231A_166477740522915,0.9077592924259289,1.0
RU1144_LN_239587835460828,0.03871180585987629,0.0
RU1108a_Bambanker_226205971103021,0.9554305315826801,1.0
RU1145_231897742887150,0.04162102180289935,0.0
RU1080C_155888882432884,0.22949661463507087,0.1619556451365776
RU1181B_239997898374507,0.04408053868346925,0.0
RU1181C_164750339782429,0.056731107775665764,0.0
RU1108a_Bambanker_156453508603307,0.9785644583074673,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.9858721100753607,1.0
RU1181B_236158197062389,0.021736352132775836,0.0
RU1066_204351789559028,0.9136681996212316,1.0
RU1229A_Frozen_192868167367923,0.9550716438421585,1.0
RU1066_157562549950390,0.9849226724923057,1.0
RU1108a_Bambanker_120797944829876,0.9521514433060116,1.0
RU1066_157613982631773,0.975734780322247,1.0
RU1145_200974093901091,0.3821991569398062,0.5105849134046788
RU1145_192315324517092,0.4175216015457798,0.6365358792457216
RU1108a_Bambanker_Frozen_239458061346739,0.9871375327959884,1.0
RU1215_126767500842843,0.004832475688441026,0.0
RU1108a_Bambanker_133974617344859,0.9720103179596573,1.0
RU1229A_Frozen_134542510906205,0.8657219411061168,1.0
RU1145_236633986579171,0.40779218078450624,0.4472634685804019
RU1215_192739567164131,0.0034661465956457994,0.0
RU1080C_192729635834790,0.0336079484074386,0.0
RU1215_157604606302117,0.00691899290803209,0.0
RU1080C_135081900567837,0.23402134892865128,0.21590360817861512
RU1181C_164761869080491,0.00425284792382866,0.0
RU1108a_RPMI_157562565250398,0.9688433080655845,1.0
RU1152_196095802988325,0.11722629839967286,0.0
RU1322A_LN_156945462783339,0.18786345843492538,0.2521126564546946
RU1293A_197271804075293,0.4613280469418957,0.2975789663152657
RU1322A_LN_166400384486189,0.023219123225233406,0.0
RU1108a_Bambanker_235737680337756,0.9838962876211604,1.0
RU1215_195402151901595,0.004753578266433984,0.0
RU1144_LN_201595521985948,0.09589912219629476,0.0
RU1181B_191646632724315,0.014177512770470907,0.0
RU426B_191141961193331,0.5111988509451816,0.6375650635749958
RU1144_LN_191553887952181,0.017485797056983252,0.0
RU1231A_164827667512156,0.8610000135834569,1.0
RU1108a_Bambanker_205449168107380,0.9870978176476235,1.0
RU1066_236288388753843,0.9323427089261623,0.9609600214071149
RU1181B_130598657288931,0.05293364886241099,0.0
RU1108a_RPMI_121202296449899,0.989043252904611,1.0
RU1080C_226884423207773,0.3297592911579549,0.3915493015435985
RU1108a_RPMI_204816868850403,0.5684550377592708,0.5952070891334416
RU1181C_197280153065892,0.02204521978477477,0.0
RU1231A_226213456108259,0.8924881150023302,1.0
RU1108a_RPMI_192255416551835,0.9752385428972088,1.0
RU1066_135081932286748,0.9859269921969017,1.0
RU426B_121955419339051,0.27715059290139155,0.11593517073934982
RU1152_231772383563045,0.4963494897555627,0.5508893616959246
RU1311A_T_1_129447721126238,0.4989572104818401,0.7236278855050066
RU1181C_121955406956268,0.00776703241602024,0.0
RU1293A_192661049691547,0.030981345103112734,0.0
RU1108a_Bambanker_Frozen_230652424378614,0.9864070776167888,1.0
RU1144_T_126149025253685,0.0987000286059716,0.04048430207382796
RU1108a_RPMI_134531755133870,0.9793388901204663,1.0
RU1108a_Bambanker_Frozen_169151760287525,0.9825749256678815,1.0
RU1124A_LN_196569604668830,0.08582999180292017,0.0
RU1229A_Frozen_121877963684204,0.9655102374399295,1.0
RU1231A_241054862993646,0.7912091084431093,0.9167834329076615
RU1229A_Frozen_130693100590958,0.527029427066488,0.42700291853431754
RU1108a_Bambanker_Frozen_161864274307821,0.42317388501193093,0.43304324136396305
RU1145_164753426504549,0.27963474011990996,0.19020265145384657
RU1108a_Bambanker_200441236209059,0.9819164205965009,1.0
RU1108a_RPMI_165164911081310,0.5925553242929608,0.5678385440764926
RU1229A_Frozen_192739540060982,0.6203618827970263,0.6350817143756382
RU1229A_Frozen_230817424329958,0.8082214919130666,0.7876547728056302
RU1108a_Bambanker_191576424496421,0.9847413414955313,1.0
RU1145_231907628529910,0.42960517809690885,0.4851160439758465
RU1080C_241055668288220,0.030248878773353947,0.0
RU1229A_Frozen_201106048268190,0.5839375882217959,0.5159575249680105
RU1108a_RPMI_165385745385774,0.9759277843139973,1.0
RU426B_120850257729819,0.3288301797589709,0.27093397269776714
RU1108a_RPMI_169587518859486,0.983343567585168,1.0
RU1145_232328266669364,0.7445907363095408,0.930209236558853
RU1293A_121254265638188,0.6438793701895832,0.7209861459319823
RU1181B_161452763233076,0.00012789883602398598,0.0
