Cell,predicted,actual
RU1152_130751366121844,0.1725462010540348,0.23460752382672606
RU1066_195967073508188,0.055193899194887645,0.0
RU1181B_165784084240756,0.9099562544674676,1.0
RU1145_236082068110763,0.7632561093591762,1.0
RU1080C_162078857058531,0.09066852478711374,0.0
RU1080C_121254238670116,0.19176536032581737,0.010511176677115494
RU1215_126700256909158,0.05473972809271602,0.0
RU1080C_129446769245043,0.09093110969046916,0.0
RU1215_197074384468331,0.019020829897435643,0.012679407230800117
RU1293A_169175095560605,0.4059078473291722,0.3898194461232948
RU1066_162001547348398,0.18213437719840753,0.0
RU1215_192868120639403,0.01629058790286085,0.0
RU1108a_RPMI_204213425487262,0.9010533491203022,1.0
RU1181B_197066451275181,0.9242335556819663,1.0
RU1144_T_129565671942427,0.13641570828666283,0.0
RU1108a_RPMI_155911449401244,0.911321561064942,1.0
RU1181C_197271850277596,0.9137188786099281,1.0
RU1108a_RPMI_131242050604275,0.9043390157833722,1.0
RU1066_230732686899038,0.03941135492847226,0.0
RU1293A_120703455287518,0.3551391937565034,0.1444504875148823
RU1231A_192120139994844,0.18188623291444622,0.01251349653365601
RU1293A_129440070691621,0.4253576121681302,0.44253984208594804
RU1144_T_232301316992285,0.4213391191025215,0.07442054346912459
RU1181C_240497474885876,0.9402222443840085,1.0
RU1229A_Frozen_164779317456299,0.33279196818185053,0.3297240790423831
RU1311A_T_1_232448553605035,0.18072071792259634,0.3295928874289901
RU1108a_Bambanker_134938050620699,0.6989437846984682,1.0
RU426B_227920825727716,0.3677122169716151,0.5442656484989415
RU1215_126913556699555,0.006077371679024042,0.0
RU1124A_LN_134583266982645,0.062223181585346295,0.10374187804204117
RU1108a_Bambanker_166332113738614,0.8746099727872689,1.0
RU1231A_230670677784806,0.060624317281444205,0.0024885167839368066
RU1195A_129978437090604,0.041024975052051105,0.0
RU1231A_165248393997733,0.09423248973263774,0.17609193364822606
RU426B_157606888291043,0.3536687524241904,0.2499190353113043
RU1231A_166477740522915,0.07288568552410594,0.022875807545834365
RU1144_LN_239587835460828,0.03656460389415182,0.0010113872169815975
RU1108a_Bambanker_226205971103021,0.8812921877487948,1.0
RU1145_231897742887150,0.03444402091456467,0.0
RU1080C_155888882432884,0.36362196964742194,0.0
RU1181B_239997898374507,0.9191486600607945,1.0
RU1181C_164750339782429,0.8931807633002127,0.9739788842985599
RU1108a_Bambanker_156453508603307,0.9090708992387662,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.9894592837144898,1.0
RU1181B_236158197062389,0.8777662866269496,0.8720906373457801
RU1066_204351789559028,0.011881056889949794,0.0
RU1229A_Frozen_192868167367923,0.4580515728049624,0.4997756630145662
RU1066_157562549950390,0.010760326925218486,0.0
RU1108a_Bambanker_120797944829876,0.9665529970719321,1.0
RU1066_157613982631773,0.10249402029629025,0.0
RU1145_200974093901091,0.7247790423882678,0.9418576369412174
RU1145_192315324517092,0.8426861780781516,0.8787394301084536
RU1108a_Bambanker_Frozen_239458061346739,0.6440774645475059,1.0
RU1215_126767500842843,0.01233385186154357,0.0
RU1108a_Bambanker_133974617344859,0.9900762091849882,1.0
RU1229A_Frozen_134542510906205,0.4619502625280002,0.4951368586668066
RU1145_236633986579171,0.6618420121280264,1.0
RU1215_192739567164131,0.049605769828865276,0.0
RU1080C_192729635834790,0.03323852317896106,0.0
RU1215_157604606302117,0.004343114062762167,0.0
RU1080C_135081900567837,0.3140116684706448,0.0
RU1181C_164761869080491,0.9125512758494284,1.0
RU1108a_RPMI_157562565250398,0.8286588497134706,1.0
RU1152_196095802988325,0.14272390541772267,0.003159708253539937
RU1322A_LN_156945462783339,0.28022256479174085,0.0
RU1293A_197271804075293,0.43150353548139214,0.3041425091232689
RU1322A_LN_166400384486189,0.18873323728890562,0.0
RU1108a_Bambanker_235737680337756,0.9319148443603406,1.0
RU1215_195402151901595,0.06159013327614323,0.0
RU1144_LN_201595521985948,0.11317654335270588,0.06861081580863192
RU1181B_191646632724315,0.8841350688029771,1.0
RU426B_191141961193331,0.5043491255148679,0.1409697297670833
RU1144_LN_191553887952181,0.0948913268587982,0.0
RU1231A_164827667512156,0.09096533078580825,0.04203096840531994
RU1108a_Bambanker_205449168107380,0.8604636929509457,1.0
RU1066_236288388753843,0.13802095545011847,0.0
RU1181B_130598657288931,0.8718530821208527,1.0
RU1108a_RPMI_121202296449899,0.8712496830797597,1.0
RU1080C_226884423207773,0.164103582828658,0.0
RU1108a_RPMI_204816868850403,0.8857408321680038,1.0
RU1181C_197280153065892,0.9280629312527259,1.0
RU1231A_226213456108259,0.21073755533932417,0.07563643201143087
RU1108a_RPMI_192255416551835,0.9880915104977834,1.0
RU1066_135081932286748,0.09389280826561387,0.0
RU426B_121955419339051,0.35039852387423065,0.6261676478438194
RU1152_231772383563045,0.21431569878386375,0.1855382551177517
RU1311A_T_1_129447721126238,0.20204872328907406,0.46971033460618994
RU1181C_121955406956268,0.9059881822844471,1.0
RU1293A_192661049691547,0.06607120585644831,0.011373681616943325
