ASCL1,0.4355269078245384 
BACH1,0.7247704926352461 
BACH2,0.7210306720061962 
CREB1,0.9999810439066451 
CUX2,0.6946108985035742 
EGR1,0.6826863168130628 
EHF,0.562847010318177 
EPCAM,0.8158737068886968 
ESR1,0.9999688101897515 
ETS1,0.34800119950317876 
FOS,0.6225001519458292 
FOXO3,0.6929957451968554 
GRHL2,0.5103459066687979 
HES1,0.5628853283392173 
HSF2,0.3485630009097136 
ICAM1,0.7432372179106989 
JUN,0.5333438126169225 
JUNB,0.703823188368518 
JUND,0.9999211028127455 
KMT2A,0.5920282641158265 
LMX1B,0.8267242255870727 
MEIS2,0.6963878574179968 
NCAM1,0.6483108455027942 
NFATC2,0.619582703499677 
NFIA,0.27757283706915936 
NFIB,0.8867071540011987 
NFIX,0.4935205837953324 
NFKB1,0.31153808858017606 
NFYC,0.9999936607309527 
NR6A1,0.9999492881458344 
PBX1,0.7070893269171474 
PKNOX2,0.8747900321647385 
PROX1,0.8199347785218796 
RBPJ,0.9999794958377226 
REST,0.5909369596558798 
RORA_RORB,0.5935057319983653 
RUNX1,0.7533833604822955 
SIX1,0.7386053737957307 
SIX4,0.8708929588296753 
SMAD3,0.6713715399940428 
SOX11,0.6259772872369731 
STAT1,0.9999689732785735 
STAT2,0.6962891790301013 
TBX15,0.627950287682898 
TCF4,0.9999580464367172 
TCF7L1,0.5480595334853913 
TCF7L2,0.7842848713489458 
TEAD1,0.9488164633613745 
TFDP1,0.9999576644553603 
THRB,0.3839973922087787 
ZBTB20,0.9078058176269221 
ZEB1,0.9999158855557893 
