gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7460542290570619,0.7537044951100598,0.758793004036133,0.8683599604379741,0.6785837057408044,0.8605056669572798,0.46215223794583093,0.737266,0.4396590432602474,0.4727001483945064
ZEB1,0.9933225414811817,0.9937759336099585,0.9928494041170097,1.0,0.9858003442340791,1.0,0.9316412829749999,0.141951,0.930088724868665,0.23662322246578374
THRB,0.9121813031161473,0.9233494781536428,0.9014532243415078,0.9931449347215336,0.8315877670716381,0.984134853743183,0.8032185108572961,0.448764,0.7691695245574673,0.3070109255182026
KMT2A,0.4832051800890328,0.48267132145136,0.6411913458836752,0.33753467176954755,0.49138673557278206,0.9223928860145514,-0.2918017959628021,0.9991244552545524,-0.5154466084150384,0.9564683530344877
STAT1,0.990084985835694,0.9907020872865275,0.98949174351276,1.0,0.9792020373514432,1.0,0.921942904231,0.15644,0.9192221910440477,0.25690440073127263
SIX1,0.8136382031566167,0.8059740440714419,0.7729849642593049,0.9094580924285569,0.9068825910931174,0.6735395189003437,0.5347709271174517,0.7692257034035769,0.5056645486442752,0.44625866701846184
REST,0.8304330230675839,0.8197265161307341,0.7884906612821807,0.9349221161201825,0.9231678486997635,0.6881057268722467,0.6733147014059195,0.758874,0.6449533486257749,0.34793348850677513
TCF7L2,0.7654795629299879,0.7543521560224464,0.6752591762398431,0.9715678724951881,0.9950454170107349,0.5110262934690416,0.6126894159067147,0.71258,0.5285638889491198,0.42701012556901863
NFIB,0.7416025900445163,0.747136468581308,0.7500489332550401,0.827073283275305,0.6837972876516774,0.8305158214130905,0.39346665387278257,0.8520012550161286,0.3898848188721914,0.5313327011663208
NFATC2,0.5819506272764063,0.5807406558128869,0.635626102292769,0.6811403839224294,0.5670232850849591,0.7231139646869984,0.10092534498544659,0.9258953015456904,0.07315536299730119,0.6403932234797216
CUX2,0.7033589639821934,0.7034342746350327,0.716441005802708,0.7826300510752622,0.7311488353730754,0.7023132347364429,0.3125958327949274,0.967707419016266,0.3048203991556804,0.5772954552666376
ASCL1,0.650951031970862,0.6659851083201337,0.6363061353573688,0.682910404636293,0.7667682926829268,0.5437837837837838,0.08057271097882046,0.9951167999486027,-0.01017818496454792,0.7847041302975266
RUNX1,0.8571428571428571,0.8447979647609857,0.819806023481368,0.9196782635592817,0.9452619187757504,0.7237494366831906,0.619451101758441,0.792969,0.6086219182450229,0.389503424466311
EGR1,0.5439093484419264,0.5462474726098392,0.6224455611390285,0.6418245889674096,0.526942711287578,0.7602291325695582,0.03265586338842219,0.945231513757262,-0.05791021394114737,0.7211391879815697
BACH2,0.9668150546337515,0.9668497084026394,0.9665851670741646,0.9969992621002053,0.9630531871701178,0.9701431492842536,0.9164592174326289,0.3088963422509339,0.9155081319989742,0.23175996135515206
ESR1,0.9981788749494132,0.9985177865612649,0.9976445956555875,1.0,0.9953002610966057,1.0,0.918285203836,0.14702,0.9138005005995605,0.2272978725485039
GRHL2,0.6628895184135978,0.6628895184135977,0.681453154875717,0.8014276821161901,0.6458861906487858,0.7211655200323756,0.3301351086816563,0.7272979681427506,0.32831136259622007,0.5209040970595716
STAT2,0.5408741400242817,0.5411487916249026,0.5119380511938051,0.5943182785977739,0.5491462851868943,0.4794520547945205,-0.08300612496104431,0.905052,-0.08386325182154342,0.727046780157461
ZBTB20,0.7731687575880211,0.7737844464948611,0.7728470111448835,0.839291653341599,0.7519716088328076,0.7949145477282201,0.44968676242912786,0.993192,0.44967678888651474,0.4981172419172551
ICAM1,0.6837312828814245,0.6560991023710382,0.5267938237965486,0.8087433906662552,0.7967032967032966,0.39348710990502034,0.2685306699653711,0.9678103260463188,0.20645550788379774,0.569429070519624
FOXO3,0.9259409146094698,0.9256956325093899,0.9234629861982434,0.9811250073741964,0.9316455696202531,0.9154228855721394,0.7186390111629302,0.5073652388980374,0.7137003517514868,0.35750734409264523
NFIA,0.8901254552812626,0.8905733688140078,0.8903251868309432,0.9620755637423951,0.9099917423616846,0.8714907077896402,0.666889290757541,0.5884583107944765,0.6558964646303209,0.385670881733029
TCF7L1,0.66916228247673,0.6629809038771264,0.6108069507260177,0.7375684658957914,0.6883047210300429,0.5489944373127942,0.14720655286334983,0.94951,0.14514356770237424,0.6327546388337287
CREB1,0.9991906110886281,0.9991589571068125,0.9991582491582491,1.0,1.0,0.9983179142136249,0.9757357071,0.07978099999999999,0.9757355921607004,0.1937846051229196
PBX1,0.9421286928369081,0.9440517826210094,0.9395348837209302,0.9935857917234748,0.910655737704918,0.9703056768558952,0.765633530061484,0.352975,0.761924484469101,0.34924788770447723
RORA_RORB,0.3794010522055848,0.3766680809577586,0.44508775104034737,0.43244383764856,0.41082164328657317,0.4855902092380576,-0.9579520748256976,0.9952919973767635,-0.980197462506549,1.3815760901977865
TBX15,0.36523674625657626,0.366801987110097,0.4086710650329877,0.3215849269038592,0.37612768910478833,0.4473792818819645,-0.819269541357962,0.997442,-0.8419076717966951,1.2052883975338762
SOX11,0.6361796843383246,0.6445725150799895,0.4991643454038997,0.7878007802255441,0.8549618320610687,0.35247836349331235,0.2690589237362484,0.910609,0.09648306661395023,0.6428578900306633
