gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8038003148189791,0.8090522916998234,0.8183994172130294,0.9138575976287568,0.7333084669899291,0.9258299976453968,0.5664443832262416,0.737266,0.5455290127575865,0.4287422811173009
ZEB1,0.99628963346076,0.9969342251950948,0.9953237919795948,1.0,0.9906911142454161,1.0,0.9316412829749999,0.141951,0.9266467090364883,0.22706691239537188
THRB,0.9156734877445469,0.9145250411727017,0.921515278359146,0.9856022647452147,0.8776161052421766,0.9700374531835206,0.6718173040674027,0.448764,0.6355154227742511,0.3944303824506417
KMT2A,0.5933213402293681,0.5857162897189551,0.6845180985608373,0.6205441702618562,0.5691906005221932,0.8584554802012688,-0.0007323073324556617,0.9975399912372014,-0.11444737024657292,0.7715776999166966
STAT1,0.9912300427254329,0.9916129032258065,0.9908942330142424,1.0,0.981952799629801,1.0,0.921942904231,0.15644,0.9195387430959233,0.2510060825571954
SIX1,0.7995277715313694,0.7952742871147949,0.7660412019420023,0.9160018877937526,0.8736905118228075,0.6820093457943925,0.5782308764610915,0.8382000000000001,0.5375808502232531,0.4168134931170151
REST,0.8298853159433326,0.8132874373677714,0.7760177646188009,0.9422569687831172,0.9374105865522174,0.6620358676433443,0.6549456465847843,0.758874,0.5958173245708829,0.365481953726012
TCF7L2,0.8248257252080053,0.813432069508664,0.7732828870779976,0.9567975994061895,0.9782768777614138,0.6393166506256015,0.6480343081545968,0.71258,0.5953794716406959,0.3798997916199802
NFIB,0.2765909601978862,0.2820255264320882,0.22500602264514574,0.25154677356106486,0.17996146435452795,0.3001285347043702,-0.7166235065474424,0.998923,-0.7871967356547716,1.157606279606921
NFATC2,0.6659545761187318,0.6694385032042212,0.6977312035812392,0.718527570391045,0.622662066460868,0.7933826931975937,0.17104641145807953,0.959241,0.13418923527353988,0.6524428865118225
CUX2,0.6391949628963346,0.6278925065953416,0.7036660818173424,0.6384051205033379,0.6246925725528775,0.8054968287526427,0.0813839118215608,0.9726844282474026,0.0692462967929256,0.6652321759754871
ASCL1,0.46503260625140547,0.47162726195502785,0.4239709443099274,0.48405100019727954,0.49673758865248224,0.36979936642027456,-0.5710279252057147,0.9940469593919249,-0.603952774267061,1.0581347505584704
RUNX1,0.8629413087474702,0.8428484690684939,0.8144314203075049,0.9584501574480069,0.9301112656467315,0.7243433522881126,0.5981196813965874,0.684265,0.5864213854972606,0.39442757436578196
EGR1,0.6380706093995953,0.6326222263590486,0.7196237261562581,0.7888463768145269,0.5946451705772275,0.9111160123511248,0.2896549069706006,0.9680945219343949,0.20220741046822388,0.602793316522433
BACH2,0.9706543737351023,0.969135118895327,0.964989939637827,0.997698330179917,0.9705882352941176,0.9594558548946386,0.920691907530548,0.3093792950215749,0.9196267937637174,0.2207487848827377
ESR1,0.998201034405217,0.9984028748253144,0.9979450295402004,1.0,0.9958984875672905,1.0,0.918285203836,0.14702,0.9166044385688826,0.23852079224527348
GRHL2,0.7285810658871149,0.728780120692889,0.7340237990304098,0.7949519518749583,0.7143469869182929,0.7548153183775209,0.3135473808184953,0.7279352668149145,0.31265526149808154,0.5283356103661302
STAT2,0.589835844389476,0.5900233495879801,0.5978835978835979,0.5864996467953192,0.5820991629104958,0.6145479265805575,-0.01970446198196285,0.963542,-0.028446892425197268,0.7085376585856586
ZBTB20,0.5969192714189341,0.5963143704613032,0.5786813961687625,0.6098416526323132,0.5938253738543174,0.5642906257162503,-0.04492052868545304,0.9857974545449558,-0.04652750549977358,0.7262976103971198
ICAM1,0.4465932089048797,0.4366413391132109,0.31045110675259174,0.44980481751173024,0.3758480325644505,0.26443914081145586,-0.6110764648670004,0.9951015720271468,-0.6582624230687386,1.067367539075286
FOXO3,0.9043175174274792,0.9040254162685003,0.901011980923578,0.9738240786724092,0.9110797459421313,0.8911642890013806,0.7613946701537874,0.509765,0.7613793066556167,0.3112703364806816
