ASCL1,0.4839755413953226 
BACH1,0.9137136207590983 
BACH2,0.9976573215118459 
CREB1,0.9999869005616068 
CUX2,0.6386997022703409 
EGR1,0.7886581455911098 
EHF,0.9938974375708438 
EPCAM,0.3604183660296202 
ESR1,0.9999761561749982 
ETS1,0.5377947785420091 
FOS,0.6954596268560201 
FOXO3,0.9736652421721609 
GRHL2,0.7946514156278748 
HES1,0.951721747975966 
HSF2,0.6594567794107534 
ICAM1,0.449647788709756 
JUN,0.5080117954375897 
JUNB,0.4931560826823933 
JUND,0.9999352254013893 
KMT2A,0.6204846067897398 
LMX1B,0.3513703346198935 
MEIS2,0.7739689071087131 
NCAM1,0.7262699841035034 
NFATC2,0.7184403242398958 
NFIA,0.925083365736377 
NFIB,0.2516545897693311 
NFIX,0.7152708137281187 
NFKB1,0.4824682487818459 
NFYC,0.9999934000910332 
NR6A1,0.9999638945520671 
PBX1,0.9976692651487091 
PKNOX2,0.5141544716331826 
PROX1,0.6644371235709305 
RBPJ,0.999963832716348 
REST,0.9421116341179973 
RORA_RORB,0.6004145308976735 
RUNX1,0.9578676183051927 
SIX1,0.9158123994830848 
SIX4,0.6034025603378155 
SMAD3,0.48304787721846343 
SOX11,0.5833382408474357 
SOX9,0.9999987106288506 
STAT1,0.9999584992855188 
STAT2,0.5862865204259209 
TBX15,0.6885234633290387 
TCF4,0.9999218737662279 
TCF7L1,0.21120094782582083 
TCF7L2,0.9564382751460455 
TEAD1,0.7375231329993954 
TFDP1,0.9999682942824579 
THRB,0.9849002989526414 
ZBTB20,0.6097175173365766 
ZEB1,0.9999703199477885 
