ASCL1,0.7349098293876034 
BACH1,0.8652308374043827 
BACH2,0.8183217009662478 
CREB1,0.9999857588402001 
CUX2,0.7941975698711122 
EGR1,0.6492210208860123 
EHF,0.44729701974485203 
EPCAM,0.0982489567886333 
ESR1,0.9999551108606951 
ETS1,0.20787643736817035 
FOS,0.9523084405386868 
FOXO3,0.6913094111173116 
GRHL2,0.2063398359784588 
HES1,0.49536251029511297 
HSF2,0.7395550952800984 
ICAM1,0.7256585635239801 
JUN,0.855406859548695 
JUNB,0.8953472232428186 
JUND,0.9999191690579154 
KMT2A,0.5947118362778492 
LMX1B,0.7555201960285578 
MEIS2,0.5250401511700729 
NCAM1,0.7574375064531589 
NFATC2,0.3334296755068551 
NFIA,0.6853350636140533 
NFIB,0.351184257516237 
NFIX,0.8042661496533823 
NFKB1,0.642016676943246 
NFYC,0.9999780381350445 
NR6A1,0.9999926136142752 
PBX1,0.35782238611579925 
PKNOX2,0.3948299004275951 
PROX1,0.597929462779532 
RBPJ,1.0 
REST,0.608915764606597 
RORA_RORB,0.7130447542483342 
RUNX1,0.5960395216385128 
SIX1,0.453442890149058 
SIX4,0.7906399601894905 
SMAD3,0.6169557799873676 
SOX11,0.7871954214060817 
SOX9,0.9999630049819956 
STAT1,1.0 
STAT2,0.8088311078791478 
TBX15,0.9189020649564912 
TCF4,0.9999910475553857 
TCF7L1,0.6586664038243557 
TCF7L2,0.3999305416019551 
TEAD1,0.9301008711600184 
TFDP1,0.9999599163639517 
THRB,0.9358596751138413 
ZBTB20,0.48687415373065984 
ZEB1,0.9999814599306316 
