gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7650727650727651,0.7818551835427803,0.771277108433735,0.912663182858759,0.6688398528920093,0.9107671295242431,0.5517690313941096,0.737266,0.5178682303824409,0.4434453910009869
ZEB1,0.9948519948519948,0.99554718273677,0.9939365671641791,1.0,0.9879462216040797,1.0,0.9316412829749999,0.141951,0.9282540868138419,0.236154406431172
THRB,0.8977328977328978,0.9093474757904287,0.8912288090976098,0.9923217320739262,0.8127520645285193,0.9864801864801864,0.8004477644182475,0.448764,0.7667579479489516,0.31537198076478173
KMT2A,0.6568656568656569,0.6406997145692451,0.7372650090964221,0.6825497103590037,0.6205972434915773,0.9079536967886482,0.12267138807851963,0.993107223654914,0.03830390885181856,0.6761918142302151
STAT1,0.9905949905949906,0.9909056098027953,0.990356309004162,1.0,0.9808968429519405,1.0,0.921942904231,0.15644,0.9196679119964164,0.2513088352789802
SIX1,0.7725967725967726,0.771818340213875,0.7476101527304692,0.8904965877490185,0.8311751771316882,0.6793130990415336,0.5314845274642559,0.801202,0.498848104315638,0.42549935948477635
REST,0.8671418671418671,0.8529644325290437,0.8293055202238616,0.9638961374242876,0.9627879503839338,0.7283288650580876,0.7341994026962599,0.7545854595484447,0.6853829492783597,0.3241501661983551
TCF7L2,0.8406098406098406,0.8246079478988126,0.7878787878787878,0.9795161230363779,0.9933554817275747,0.6528384279475983,0.6961003276888118,0.71258,0.6117639736142071,0.37275955549317635
NFIB,0.31333531333531334,0.30705700377533607,0.36922517279010547,0.2461547480763485,0.3820097854723372,0.357268567405843,-1.273227445468009,0.998923,-1.2777971662200374,1.7948730240492192
NFATC2,0.8498168498168498,0.8523546846420682,0.8586865393572427,0.9472823957917746,0.7904304578974447,0.9398450244698205,0.6630686914493021,0.869733022671292,0.6412618032844268,0.3910812736594452
CUX2,0.8372438372438372,0.8433574992514772,0.8377097729516289,0.9021434678274141,0.7713143064897291,0.9166126593216678,0.5599667967565041,0.9376346245054944,0.5526055785755177,0.4369612976695342
ASCL1,0.6461736461736461,0.6465620154506908,0.6166881166881167,0.7255768917883165,0.6766297952459402,0.5665024630541872,0.133158098344477,0.9911171945144197,0.1122983229737381,0.6481374942119846
RUNX1,0.7412137412137412,0.7285963017722984,0.6410326833287558,0.9002010410577417,0.9350961538461539,0.4876723777684914,0.4849473855899631,0.6821912234020805,0.4398219633190269,0.4832705477399736
EGR1,0.8150678150678151,0.8224297644170641,0.8202463433410315,0.8944587129456846,0.7426380902596271,0.9159681925639372,0.5106969211577432,0.997217,0.4704132253671719,0.48015750545189406
BACH2,0.9677259677259678,0.9677147015269747,0.9674325674325674,0.9971082086992115,0.9685937187437488,0.9662741967671123,0.915551800072015,0.3093494433164606,0.915391025094049,0.23644027233755693
ESR1,0.9973269973269974,0.9974869694713329,0.9971534001054296,1.0,0.994322960470984,1.0,0.918285203836,0.14702,0.9176395606350541,0.24993715434021826
GRHL2,0.8188298188298189,0.820686705599639,0.8342391304347826,0.9059299619049397,0.7577752180352147,0.9278662099536571,0.4944349903926103,0.7299963086943903,0.47880459894601335,0.47041564459769336
STAT2,0.7728937728937729,0.7687891312667432,0.7344292660338041,0.8142588045963477,0.8429444592080787,0.6506666666666666,0.2847904126095394,0.963542,0.28334467655912865,0.5758774208042906
ZBTB20,0.7130977130977131,0.7131065517172424,0.7106629392971247,0.7980881365183217,0.7075546719681909,0.7137986361813077,0.32773332321630044,0.974187,0.3249006888574477,0.5416097173851042
ICAM1,0.5077715077715078,0.4960101149849351,0.38723194478678824,0.5084658505936868,0.4574839836924869,0.33568376068376066,-0.19146481129308301,0.9787383429529156,-0.21673764015267794,0.7875745585095317
FOXO3,0.9288189288189288,0.9297654135609823,0.9287059990084283,0.9868859143741641,0.900576923076923,0.9586489252814739,0.7478996141025855,0.509765,0.7401489679611717,0.3445799109074886
NFIA,0.7261657261657262,0.726600946489895,0.6894228609925893,0.7990668562818357,0.653747870528109,0.7292161520190024,0.235334264469222,0.6814211958755444,0.2155586320081525,0.5871010557647948
TCF7L1,0.5043065043065043,0.49020377839099977,0.345404628055955,0.3972264415694685,0.44962559564329474,0.2804075567819996,-0.26525075924282393,0.9979047800425568,-0.27336089835942956,0.8211239506151539
CREB1,0.999009999009999,0.9990178746808093,0.9990169091624066,1.0,1.0,0.9980357493616185,0.9757357071,0.07978099999999999,0.9757020455328763,0.1940336865958713
PBX1,0.9813879813879813,0.980959750801629,0.982344102178813,0.998918026810275,0.9744736351779393,0.9903427381177807,0.842385062361001,0.341784,0.8408997017005246,0.28611219269566784
RORA_RORB,0.5548955548955549,0.5671867432079738,0.588429146832662,0.5924667055989316,0.5071000315556958,0.70082860880942,-0.261655527670684,0.995603,-0.31585724353960454,0.9909150294679653
TBX15,0.7166617166617166,0.7226874239710682,0.720780487804878,0.8242175181867559,0.6582323592302209,0.7964639931004743,0.3381475985464041,0.8911734904254006,0.3059950439364535,0.5292870370747769
SOX11,0.7161667161667161,0.7111380889062602,0.6681328857506655,0.7825282680897115,0.7568843430369787,0.5980107749689184,0.3069672742056765,0.9406962223839662,0.2906312655330846,0.5673616092645516
HES1,0.8454608454608454,0.8420862627671679,0.8267288267288267,0.9317690857807424,0.8805864270513124,0.7790794979079498,0.5152134792417966,0.5349829626029714,0.51478915830906,0.4518695995644291
SIX4,0.7801207801207801,0.7802213066018677,0.7890587900085478,0.8533290394190427,0.756648451730419,0.8243699146656083,0.4516581747733712,0.986844,0.45077454843065246,0.4923573234160853
MEIS2,0.8340758340758341,0.8354723329785123,0.8418867924528302,0.9173221769958291,0.7890362511052166,0.9023255813953488,0.5628488787230783,0.9664373675770584,0.556968344563525,0.3795052671402176
PROX1,0.7453717453717453,0.7604466402921788,0.7106210621062106,0.918761598507749,0.9231218941829874,0.5776477044082677,0.5266003604768339,0.9442,0.42269926932597435,0.4723899911134058
FOS,0.7209187209187209,0.7207563862777815,0.7143580909919951,0.771796306509956,0.715590742996346,0.7131296783329961,0.2576491371958053,0.9651791926551161,0.2576491371944757,0.5812927590087458
TFDP1,0.9966339966339967,0.9965263588067022,0.9965142505638712,1.0,1.0,0.9930527176134042,0.940118484151,0.127587,0.9400717777477761,0.234578054625882
NFKB1,0.4880704880704881,0.4941110459293231,0.5362747735629092,0.496368691157119,0.471608832807571,0.6214924132197048,-0.33257550677209147,0.982255,-0.3886051293282846,0.8937881336616793
LMX1B,0.5185625185625186,0.5187070173148105,0.5251440289034274,0.5036682282655275,0.5140508506977634,0.5367265469061876,-0.4596163830632054,0.996838,-0.4599721704887576,1.00199709369849
PKNOX2,0.6495396495396495,0.6505292769425028,0.6585648148148148,0.7135472616890655,0.6279198087180431,0.6923544919894544,0.07003222055539882,0.987576,0.06681534424456426,0.6869621328149632
EPCAM,0.43084843084843083,0.42810223119336077,0.4766499772416932,0.40066915776740103,0.4561770343265377,0.49904689287075865,-0.591392541313088,0.990425,-0.5931209518801563,1.0261658057851846
JUN,0.5361845361845362,0.5327397756460371,0.4847685032442538,0.5287833900752796,0.5157968640299555,0.45726141078838173,-0.22362569220040807,0.9928821751499118,-0.22364415974892027,0.8193796083492946
HSF2,0.7861597861597862,0.7897278397278398,0.7778691896338955,0.8783657063282844,0.8531468531468531,0.7147987147987148,0.511557465051634,0.962445,0.49237765216383933,0.45386169947697785
EHF,0.9352539352539353,0.9368881756812791,0.931070826306914,0.9909792269398181,0.907354149548069,0.956060606060606,0.7693202534957163,0.361232,0.7465968138358625,0.3443095617594215
NR6A1,0.9973269973269974,0.9973581213307241,0.9973511233199255,1.0,1.0,0.9947162426614481,0.953303383164,0.112093,0.9532006759636235,0.2231686227733779
SOX9,0.9900999900999901,0.9890374917781188,0.9889159831522943,1.0,1.0,0.9780749835562377,0.929357802204,0.153489,0.9285840010683795,0.23485939977246223
ETS1,0.5966735966735967,0.6156194159963453,0.6076656394453005,0.7116423926152526,0.5161976439790575,0.7385299625468165,0.05338176646786841,0.9535975747958342,0.005761233045600944,0.6920326220741256
NCAM1,0.8653598653598653,0.8653507207078636,0.8641630043947264,0.9228517165722816,0.8639904134212103,0.8643356643356643,0.6677573160087711,0.976453116409419,0.6677375418746532,0.3537105368672375
SMAD3,0.5272745272745273,0.5194347956042487,0.4466334453586742,0.5351232409214941,0.48846641318124207,0.411400512382579,-0.4802919804305046,0.9840485725957756,-0.49037238982743636,1.0283995077780401
JUNB,0.51994851994852,0.5177964906680377,0.47195905477512795,0.5061044065807978,0.5069005847953216,0.4415240423797881,-0.2154364330711951,0.982868,-0.215593717157746,0.7996299414204766
JUND,0.9942579942579942,0.9945834889802017,0.99392797319933,1.0,0.9879292403746098,1.0,0.9256974177749999,0.145171,0.9246182248614709,0.24469760675400648
NFYC,0.9995049995049995,0.9995169082125603,0.999492746271685,1.0,0.9989860068951532,1.0,0.9449966172159999,0.118437,0.9449350791789292,0.2296921474973213
RBPJ,0.9983169983169983,0.9983194938710953,0.9983166650163382,1.0,1.0,0.9966389877421906,0.961309503399,0.102356,0.9612216691328671,0.2126694730259624
TCF4,0.9925749925749926,0.992692907248636,0.9926391206202768,1.0,1.0,0.985385814497272,0.9473416833239999,0.12581600000000004,0.9465524459667307,0.2328627847554798
TEAD1,0.6457776457776457,0.6455047776852622,0.6579349904397706,0.7135705967614152,0.6645422943221321,0.6514577811435063,0.14598765472522957,0.9387003517763298,0.14281779069292155,0.6290960719023964
NFIX,0.6861696861696862,0.6857779492508121,0.6532487420695691,0.7619532460937917,0.7259907610017019,0.5937562139590375,0.21982224848611698,0.988233,0.1902266883347572,0.7543971156230883
