ASCL1,0.7255614450179265 
BACH1,0.9125219678819476 
BACH2,0.9971025433633433 
CREB1,0.9999831411621856 
CUX2,0.9018362615736792 
EGR1,0.894439324036756 
EHF,0.9908972041155948 
EPCAM,0.4002956300774304 
ESR1,0.999937293803683 
ETS1,0.7109733161327548 
FOS,0.7717287468768623 
FOXO3,0.9867895452775807 
GRHL2,0.905297155352881 
HES1,0.931554356740758 
HSF2,0.8783138982723182 
ICAM1,0.507904603339025 
JUN,0.5277827190719726 
JUNB,0.5073082244592628 
JUND,0.9999395249454289 
KMT2A,0.6826006070617159 
LMX1B,0.5039242865673093 
MEIS2,0.9172423422582465 
NCAM1,0.9226289997286858 
NFATC2,0.9466827941581305 
NFIA,0.7979604340289609 
NFIB,0.2465242008386078 
NFIX,0.7611970641258617 
NFKB1,0.49590932327027815 
NFYC,0.9999898988115902 
NR6A1,0.9999581830465092 
PBX1,0.9988965570616026 
PKNOX2,0.7132931161832122 
PROX1,0.9178670129617506 
RBPJ,0.9999716749908869 
REST,0.9636682156687518 
RORA_RORB,0.5920377917102743 
RUNX1,0.899837130797375 
SIX1,0.8905010181236037 
SIX4,0.8532112109504771 
SMAD3,0.5333354707568151 
SOX11,0.78254786965548 
SOX9,0.9999869399721545 
STAT1,0.9999589838900496 
STAT2,0.8143737525390797 
TBX15,0.8243180020802455 
TCF4,0.999935296421602 
TCF7L1,0.39652075492206496 
TCF7L2,0.9792548538371554 
TEAD1,0.71315341213339 
TFDP1,0.9999519680879743 
THRB,0.9922234336534801 
ZBTB20,0.7977022074320316 
ZEB1,0.9999644777599836 
