,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9964532019704434, 0.9905418719211823, 0.985615763546798, 0.9810837438423645, 0.9704433497536946, 0.9582266009852217, 0.938128078817734, 0.9207881773399015, 0.9036453201970444, 0.8851231527093596, 0.864039408866995, 0.8470935960591133, 0.8297536945812808, 0.8141871921182267, 0.794679802955665, 0.7757635467980295, 0.7533004926108374, 0.7339901477832512, 0.716256157635468, 0.6979310344827586, 0.6595073891625616, 0.632512315270936, 0.6122167487684729, 0.5891625615763547, 0.5665024630541872, 0.540295566502463, 0.5164532019704433, 0.4894581280788177, 0.46935960591133, 0.44748768472906403, 0.4252216748768473, 0.40669950738916255, 0.3824630541871921, 0.36295566502463056, 0.3385221674876847, 0.3142857142857143, 0.2939901477832512, 0.2727093596059113, 0.2496551724137931, 0.22620689655172413, 0.2051231527093596, 0.18305418719211822, 0.14285714285714285, 0.11704433497536945, 0.09280788177339902, 0.07507389162561576, 0.056354679802955665, 0.022660098522167486, 0.00729064039408867]
ASCL1,fprs,[1.0, 0.9251890171110226, 0.8133704735376045, 0.7793473935535217, 0.748308794269797, 0.7204536410664545, 0.6951850378034222, 0.6729009152407481, 0.6486271388778353, 0.6261440509351373, 0.6016713091922006, 0.5791882212495025, 0.5575009948269001, 0.5055710306406686, 0.4882610425785913, 0.4671707122960605, 0.4488658973338639, 0.4309590131317151, 0.4148428173497811, 0.3935535216872264, 0.37365698368483885, 0.3491842419419021, 0.3276959808993235, 0.3121766812574612, 0.2920811778750497, 0.27337843215280544, 0.25964982093115796, 0.24194190210903302, 0.22343812176681258, 0.21209709510545166, 0.19816951850378034, 0.18324711500198965, 0.1671309192200557, 0.15121368881814565, 0.13629128531635495, 0.12415439713489852, 0.11221647433346597, 0.10107441305212893, 0.09112614405093514, 0.07978511738957421, 0.06864305610823716, 0.059490648627138876, 0.05033824114604059, 0.03064066852367688, 0.023079984082769598, 0.019299641862315958, 0.015121368881814564, 0.01054516514126542, 0.0015917230401910067, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988618256316868, 0.9977236512633736, 0.996130207147735, 0.9947643979057592, 0.9922604142954701, 0.9895287958115183, 0.9854313680855907, 0.9790575916230366, 0.9740496244024585, 0.9683587525608923, 0.9617573412246756, 0.9567493740040974, 0.947416344183929, 0.9348964261324835, 0.922376508081038, 0.9107671295242431, 0.8961984976098338, 0.879353516958798, 0.8559071249715456, 0.8370134304575461, 0.8176644661962212, 0.7860232187571136, 0.7589346687912588, 0.7295697700887775, 0.7013430457546096, 0.6637832916002732, 0.6246300933302982, 0.5870703391759617, 0.5440473480537218, 0.4905531527430002, 0.44229455952651947, 0.3865240154791714, 0.33280218529478717, 0.2811290689733667, 0.2310493967675848, 0.17527885272023674, 0.12110175278852721, 0.07557477805599817, 0.017300250398361028, 0.001821078989301161]
BACH1,fprs,[1.0, 0.9973721093202523, 0.9225648213034338, 0.8968114926419061, 0.8742116327960757, 0.8509110021023125, 0.8321653819201121, 0.8128941836019622, 0.791520672740014, 0.7631394533987386, 0.7351086194814296, 0.7116327960756833, 0.6871058163980378, 0.6629292221443588, 0.636124737210932, 0.6049404344779257, 0.5804134548002803, 0.5553608969866853, 0.5276804484933427, 0.5021023125437982, 0.4791520672740014, 0.45094604064470917, 0.4251927119831815, 0.399614576033637, 0.36965662228451296, 0.34705676243868255, 0.3211282410651717, 0.2950245269796776, 0.2696215837421163, 0.24439383321653818, 0.17764540995094605, 0.143833216538192, 0.1098458304134548, 0.08601962158374211, 0.0681499649614576, 0.04852838121934128, 0.03048353188507358, 0.01751927119831815, 0.009635599159074982, 0.00350385423966363, 0.0015767344078486335, 0.000350385423966363, 0.0001751927119831815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996008780682498, 0.9986030732388744, 0.9942127319896228, 0.9868289762522451, 0.9770504889243664, 0.9662741967671123, 0.9527040510876073, 0.9377369786469767, 0.9183795649570944, 0.8996208341648374, 0.8794651766114548, 0.8603073238874476, 0.842945519856316, 0.8223907403711834, 0.8018359608860507, 0.7792855717421673, 0.7557373777689084, 0.727998403512273, 0.6976651366992617, 0.6565555777289962, 0.6058670923967272, 0.5507882658152066, 0.42606266214328475, 0.37876671323089206, 0.33546198363600077, 0.29515066852923566, 0.24805428058271803, 0.20734384354420277, 0.15525843145080823, 0.10277389742566354]
BACH2,fprs,[1.0, 1.0, 1.0, 0.9508840864440079, 0.8550098231827112, 0.7330058939096267, 0.6626719056974459, 0.5638506876227898, 0.5157170923379175, 0.46404715127701374, 0.40019646365422396, 0.3326129666011788, 0.2962671905697446, 0.2656188605108055, 0.2381139489194499, 0.21041257367387034, 0.18153241650294696, 0.15658153241650294, 0.1369351669941061, 0.11866404715127701, 0.10117878192534381, 0.08349705304518663, 0.06856581532416503, 0.05225933202357564, 0.039096267190569745, 0.030844793713163066, 0.024165029469548134, 0.016502946954813358, 0.009037328094302554, 0.004322200392927309, 0.002357563850687623, 0.0007858546168958742, 0.00019646365422396856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9980357493616185, 0.9801610685523473, 0.9613042624238853, 0.9402867805932037, 0.9228049499116088, 0.9047338440384993, 0.8823413867609508, 0.8619131801217835, 0.8414849734826164, 0.8228245924179926, 0.8025928108426635, 0.7833431545865253, 0.7625220978196818, 0.745236692201925, 0.7267727362011392, 0.7079159300726773, 0.6902376743272441, 0.671184443134944, 0.6529169121979964, 0.6340601060695344, 0.6136318994303673, 0.5957572186210961, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3908183632734531, 0.37425149700598803, 0.3532934131736527, 0.33672654690618764, 0.3221556886227545, 0.3091816367265469, 0.29101796407185626, 0.27405189620758486, 0.25888223552894213, 0.2435129740518962, 0.2215568862275449, 0.20119760479041915, 0.18003992015968065, 0.16127744510978043, 0.14171656686626746, 0.11916167664670659, 0.09780439121756487, 0.07724550898203593, 0.0560878243512974, 0.03832335329341317, 0.01716566866267465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.998703823720026, 0.9984877943400302, 0.9984877943400302, 0.9984877943400302, 0.9982717649600346, 0.9982717649600346, 0.9982717649600346, 0.9971916180600562, 0.9965435299200691, 0.9956794124000864, 0.9950313242600993, 0.9928710304601426, 0.9917908835601642, 0.9904947072801901, 0.9874702959602506, 0.9840138258803197, 0.9816375027003672, 0.976452797580471, 0.9693238280406136, 0.9645711816807085, 0.9591704471808166, 0.949449125081011, 0.9397278029812054, 0.9287103046014258, 0.9166126593216678, 0.902354720241953, 0.8852883992222942, 0.864549578742709, 0.8377619356232447, 0.8001728235039965, 0.7453013609850939, 0.6787643119464247, 0.6303737308273926, 0.5793907971484121, 0.5327284510693454, 0.48001728235039964, 0.43918772953121626, 0.3946856772521063, 0.35817671203283646, 0.32188377619356234, 0.2832145171743357, 0.2464895225750702, 0.20328364657593434, 0.16223806437675523, 0.12443292287751134, 0.09246057463815079, 0.06329660833873407, 0.031324260099373516, 0.004320587599913588]
CUX2,fprs,[1.0, 0.9914108187134503, 0.9625365497076024, 0.9279970760233918, 0.891264619883041, 0.8380847953216374, 0.8068347953216374, 0.7772295321637427, 0.7441520467836257, 0.7129020467836257, 0.6754385964912281, 0.6374269005847953, 0.6008771929824561, 0.5632309941520468, 0.5254020467836257, 0.489766081871345, 0.4552266081871345, 0.42160087719298245, 0.3923611111111111, 0.3644005847953216, 0.3406432748538012, 0.3218201754385965, 0.3048245614035088, 0.27997076023391815, 0.2567616959064328, 0.22989766081871346, 0.21290204678362573, 0.19517543859649122, 0.17580409356725146, 0.1613669590643275, 0.1423611111111111, 0.12737573099415206, 0.1118421052631579, 0.09978070175438597, 0.0891812865497076, 0.0805921052631579, 0.07182017543859649, 0.062317251461988306, 0.0533625730994152, 0.04422514619883041, 0.036366959064327485, 0.028326023391812866, 0.022112573099415205, 0.017361111111111112, 0.013888888888888888, 0.010416666666666666, 0.006578947368421052, 0.0043859649122807015, 0.0012792397660818713, 0.0001827485380116959]
