gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7227191413237924,0.7476216683701549,0.7359454855195912,0.8816075687291978,0.6171428571428571,0.9113924050632911,0.5026101413266515,0.6216354583154236,0.45890025858039807,0.4798170791508316
ZEB1,0.998211091234347,0.9982935153583617,0.99812382739212,1.0,0.9962546816479401,1.0,0.931641282975,0.141951,0.930740071189021,0.2422718509388417
THRB,0.8962432915921288,0.9036013940880341,0.8960573476702509,0.9866658061184975,0.8223684210526315,0.984251968503937,0.606104344906268,0.448764,0.5276322019210198,0.4548625763198816
KMT2A,0.631484794275492,0.6140279917822291,0.726790450928382,0.5942475603492552,0.5969498910675382,0.9288135593220339,0.005675330585362515,0.964262,-0.09779983669643255,0.7428683628402185
STAT1,0.9892665474060823,0.9887640449438202,0.9898305084745763,1.0,0.9798657718120806,1.0,0.921942904231,0.15644,0.9212067272589224,0.2564070793419105
SIX1,0.8676207513416816,0.8713727606857378,0.8669064748201439,0.9700825044336494,0.9305019305019305,0.8114478114478114,0.7408223223894059,0.625857,0.7031661212324203,0.3311838072261877
REST,0.8479427549194991,0.8402255639097744,0.8098434004474273,0.9750955888013549,1.0,0.6804511278195489,0.7565578425053529,0.7521990000000001,0.709874917072699,0.3200287411609305
TCF7L2,0.6887298747763864,0.6653846153846154,0.49710982658959535,0.9313866735271418,1.0,0.33076923076923076,0.3984051532034554,0.71258,0.3049405343425784,0.5379663049407565
NFIB,0.8872987477638641,0.8876867026242091,0.8972267536704731,0.9555025412301628,0.9105960264900662,0.8842443729903537,0.6891157580753998,0.7763089171779998,0.6867293279279721,0.3686898283317147
NFATC2,0.6135957066189625,0.5957918050941307,0.6974789915966386,0.7397434906899483,0.6029055690072639,0.8272425249169435,0.1495382020311511,0.9225813069415768,0.13502968647823155,0.6174732688016713
CUX2,0.33273703041144903,0.3825585789871504,0.4107424960505529,0.29076233668070406,0.3117505995203837,0.6018518518518519,-0.8841745157996801,0.998853,-1.1726805197799255,1.434025354341797
ASCL1,0.7924865831842576,0.794796316248525,0.7890909090909091,0.87826432712534,0.8410852713178295,0.7431506849315068,0.5166049751412827,0.993116,0.463704069960603,0.4652252030620556
RUNX1,0.8640429338103757,0.8573819864536476,0.8396624472573839,0.943953259914172,0.8963963963963963,0.7896825396825397,0.6538742977277519,0.7169403097562068,0.6531841164920069,0.38663750958164445
EGR1,0.5491949910554562,0.5456996823119492,0.60625,0.613272443123591,0.5495750708215298,0.6759581881533101,0.02783528987867978,0.9210435558025167,0.0006575321021395908,0.702184605278155
BACH2,0.9749552772808586,0.973565129950495,0.9722222222222222,0.9988397277227723,0.9879032258064516,0.95703125,0.9001284731858218,0.258159888558251,0.8989600194781165,0.2721485694052134
ESR1,0.9964221824686941,0.9961832061068703,0.9966442953020134,1.0,0.9933110367892977,1.0,0.918285203836,0.14702,0.9182610218360211,0.25563178231436406
GRHL2,0.7960644007155635,0.794991934864429,0.819047619047619,0.9091584095040581,0.7413793103448276,0.9148936170212766,0.60862953458216,0.6850876257863953,0.594634008152271,0.37638349248633546
STAT2,0.8085867620751341,0.8093352808528085,0.8085867620751341,0.8949364493644937,0.7847222222222222,0.8339483394833949,0.37755533197134605,0.6025374223434374,0.3769731611454429,0.5275143311142321
ZBTB20,0.7513416815742398,0.761857450842879,0.7522281639928698,0.8234174913634121,0.8508064516129032,0.6741214057507987,0.393993611355422,0.832626,0.388490390343349,0.5189247215002921
ICAM1,0.669051878354204,0.6351606560769908,0.45103857566765576,0.6877684068919128,0.8837209302325582,0.30278884462151395,0.16547502717752005,0.946914,0.07371870701990813,0.6609709591989871
